id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,97,48.970562748477136,27.2492773512505,0.004034065441506051,0.008516360376512775,0.010757507844016136,0.013446884805020171,0.006723442402510086,0.010207206287639072,0.014290088802694702,0.00255180157190977,0.013269368173930785,0.009186485658875171,0.014727540500736377,0.019882179675994108,0.01325478645066274,0.014727540500736377,0.008836524300441826,1,181,4
2,82,33.89949493661166,16.830774941395305,0.015447154471544714,0.01056910569105691,0.026016260162601626,0.008943089430894308,0.005691056910569106,0.016090785907859072,0.01355013550135501,0.024559620596206,0.010162601626016256,0.005081300813008128,0.024719841793012506,0.05438365194462751,0.029663810151615122,0.016479894528675,0.009887936717205002,1,254,4
3,335,75.59797974644665,27.352311290770366,0.001817833907386146,0.006027554535017222,0.012246460007654041,0.00947187141216992,0.0024875621890547263,0.0019467878001297855,0.011031797534068785,0.01056827662927598,0.006211180124223601,0.0012978585334198578,0.0045087064676616944,0.022699004975124358,0.013059701492537322,0.009950248756218897,0.0018656716417910458,1,343,12
4,1938,197.29646455628168,15.11651542015607,0.0017792961104587024,0.014545745702999891,0.02146275933240811,0.004937546706522896,0.0003781004234724745,0.0017737358101135195,0.013101457688338489,0.02098248839009287,0.002962945046439629,0.00024187306501547993,0.0021008403361344537,0.014447884416924664,0.04175880878667256,0.011609907120743035,0.0015111307680967122,2,555,23
5,385,74.04163056034263,12.271535707976694,0.002490660024906601,0.009784735812133075,0.028998398861412516,0.022060131649172754,0.005159224337306531,0.003246753246753248,0.02139037433155079,0.026737967914438485,0.016615737203972508,0.005538579067990835,0.0053908355795148286,0.04018622886547417,0.030139671649105547,0.016172506738544482,0.002450379808870376,2,589,10
6,94,39.31370849898476,18.573456627185404,0.005275189027606823,0.008352382627044136,0.014946368911552666,0.009231580798311939,0.0035167926850712145,0.014343772412144394,0.02211331580205594,0.01374611522830504,0.002988285919196749,0.002988285919196749,0.0037458795325142377,0.028468684447108147,0.029217860353611052,0.005993407252022768,0.00299670362601139,1,671,4
7,178,50.14213562373096,21.72638321976635,0.008540844215001517,0.010249013058001822,0.01062860613422411,0.0030367446097783186,0.0013285757667780144,0.0040775643349039515,0.017895976803189564,0.013365349764407388,0.003397970279086628,0.001585719463573758,0.012342526387470219,0.025536261491317637,0.023408239700374554,0.010640108954715684,0.0038304392236976543,1,697,7
8,492,93.94112549695427,10.625464184064736,0.0013255567338282081,0.02120890774125133,0.0334334865087781,0.01237186284906329,0.0041239542830210875,0.002798397549192884,0.02665841875810063,0.03196064569341343,0.008837044892188064,0.002209261223047011,0.006323396567299007,0.03319783197831978,0.0462962962962963,0.021906052393857272,0.0033875338753387536,2,740,11
9,306,80.38477631085024,23.692324538627663,0.0009487666034155598,0.0013704406493780308,0.005903436643474594,0.014336917562724013,0.009698503057136834,0.0008472524812394093,0.0015734688937303315,0.005083514887436456,0.0168240135560397,0.01270878721859114,0.0011956001912960302,0.0017934002869440452,0.011358201817312306,0.028694404591104724,0.01793400286944045,1,869,6
10,262,76.04163056034261,19.29713467835253,0.012646003862779366,0.014945277292375613,0.017244550721971834,0.010806585119102367,0.004598546859192496,0.010023903153674149,0.013879250520471896,0.015999691572210647,0.007710694733595504,0.00289151052509831,0.011245910577971658,0.02862595419847324,0.031011450381679424,0.011245910577971628,0.007156488549618328,1,914,7
11,169,48.04163056034262,27.82632945940017,0.0014792899408284023,0.008136094674556213,0.008875739644970414,0.009245562130177515,0.0035133136094674558,0.006688963210702341,0.009518909184461024,0.00926164136866478,0.013892462052997172,0.004116285052739902,0.003114294612270323,0.0112893179694799,0.022967922765493632,0.022189349112426014,0.006228589224540646,1,997,9
12,324,86.28427124746189,28.24356931122358,0.00700280112044818,0.012838468720821663,0.011541653698516438,0.005576304595912443,0.00505757858699035,0.006430041152263375,0.013631687242798354,0.011188271604938271,0.004501028806584362,0.0059156378600823045,0.0211176088369071,0.023554256010396336,0.010152696556205336,0.006903833658219615,0.0040610786224821345,1,762,21
13,226,56.526911934581186,24.86277004214715,0.001032448377581121,0.005457227138643068,0.007964601769911504,0.013569321533923305,0.005309734513274336,0.003626867836936022,0.007435079065718846,0.01686493544175251,0.008704482808646451,0.004352241404323226,0.0009218289085545719,0.004916420845624383,0.019358407079646048,0.03380039331366764,0.010447394296951816,1,716,18
