id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,170,54.384776310850235,25.574847072234196,0.005833738454059309,0.009965969859017987,0.012153621779290235,0.009722897423432176,0.0036460865337870703,0.005964623611682435,0.012751953928424518,0.009872480460715751,0.005758946935417525,0.0006170300287947348,0.00196078431372549,0.007058823529411764,0.02,0.023921568627450977,0.013725490196078433,1,101,5
2,91,34.72792206135786,22.021149992109926,0.007027855865065167,0.01469460771786353,0.019166879631995922,0.012139023766930731,0.00511116790186558,0.005396389324960754,0.010792778649921508,0.014717425431711152,0.009811616954474096,0.003924646781789638,0.0021688837478311177,0.012290341237709645,0.016628108733371904,0.02819548872180448,0.0065066512434933535,2,195,11
3,114,44.14213562373095,27.06959698532625,0.002558479532163743,0.010599415204678362,0.014985380116959063,0.005482456140350877,0.00804093567251462,0.002719978240174079,0.010879912960696313,0.012919896640826871,0.007479940160478717,0.004759961920304638,0.0021659085986571384,0.009746588693957106,0.015161360190599967,0.025449426034221328,0.009205111544292837,1,249,4
4,162,61.89949493661166,15.890060342246398,0.013991769547325103,0.029218106995884775,0.0102880658436214,0.007407407407407407,0.005761316872427984,0.007527853056308338,0.027853056308340875,0.016937669376693776,0.004893104486600419,0.003763926528154169,0.013919147906076026,0.02844347615589441,0.03570564028080372,0.012103606874848686,0.007867344468651668,1,316,3
5,30,19.656854249492383,14.458984135208885,0.011494252873563225,0.025862068965517224,0.020114942528735642,0.014367816091954012,0.01436781609195403,0.017857142857142853,0.017857142857142853,0.026785714285714312,0.0119047619047619,0.014880952380952378,0.00793650793650793,0.023809523809523794,0.031746031746031834,0.04761904761904759,0.00793650793650793,1,338,2
6,146,47.31370849898477,30.517074671407833,0.00656392694063927,0.01341324200913242,0.009703196347031965,0.006278538812785388,0.005707762557077626,0.006012757502875667,0.00627418174213113,0.013332636202028654,0.007319878699152984,0.005228484785109275,0.00451603191329219,0.013924431732650898,0.01881679963871746,0.010913743790456109,0.006774047869938285,1,355,5
7,814,118.5685424949238,32.18871669426538,0.0014840954438269875,0.010594792473987107,0.009358046270797945,0.00688455386441964,0.0052355589268340925,0.0009620792753322874,0.00895473787040052,0.008584707379888102,0.007696634202658299,0.0039223231994316345,0.0027362072816618267,0.01680813044449408,0.012117489390216663,0.01111235202144293,0.002680366316729953,1,483,19
8,474,102.0416305603426,19.803858487202593,0.001940928270042194,0.017721518987341773,0.01350210970464135,0.005822784810126582,0.0010126582278481013,0.0019666738182078235,0.01528641922334263,0.015375813487806617,0.007866695272831297,0.0018772795537438322,0.002163799632154063,0.010683760683760687,0.03205128205128201,0.01676944714919399,0.002434274586173321,1,890,7
9,314,75.79898987322332,11.329579675958856,0.015644206056542622,0.033243937870153076,0.025421834841881825,0.011174432897530444,0.0022348865795060887,0.011196257961783442,0.03234474522292994,0.02040207006369425,0.011693869426751607,0.002488057324840762,0.014837869137232175,0.04017081644470187,0.032932831499710435,0.023523451071221817,0.002171395483497392,1,938,7
10,136,43.89949493661166,29.401173644570733,0.004156010230179028,0.008631713554987213,0.009271099744245524,0.013746803069053709,0.0076726342710997444,0.0036484059272563984,0.00757745846430175,0.006735518634934893,0.012067804220925002,0.00813875168387966,0.00870743034055728,0.014512383900928776,0.017898606811145523,0.01741486068111453,0.007256191950464402,1,1008,7
