id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,209,57.31370849898475,24.30549390468517,0.0058479532163742695,0.013024986709197236,0.012227538543328016,0.01621477937267411,0.008240297713981925,0.009797220323536112,0.00888585099111415,0.010025062656641605,0.011164274322169059,0.007746639325586694,0.01540276594350135,0.019007668611129326,0.016385921216490764,0.014091892246182085,0.0036049026676279756,1,184,7
2,133,43.89949493661166,25.807738112560678,0.005655732250981437,0.006653802648213452,0.01430567569365892,0.010978774369552202,0.006653802648213456,0.00481203007518797,0.006015037593984963,0.010225563909774436,0.01443609022556391,0.004511278195488721,0.006265664160401,0.012531328320802,0.015142021720969113,0.023496240601503748,0.012009189640768584,1,331,6
3,306,76.0416305603426,22.212287523618784,0.002649708532061473,0.002870517576399929,0.015125419537184239,0.010378025083907439,0.0027601130542307018,0.006217826363583781,0.012001850887847764,0.017207472959685343,0.00737463126843658,0.001446006131065996,0.011456689955675753,0.0277965592367215,0.013710465028923466,0.003568477199308841,0.0009390729471865372,1,420,10
4,112,42.14213562373095,18.11860152718803,0.006045386904761904,0.013950892857142854,0.01302083333333334,0.014415922619047606,0.004650297619047622,0.004409171075837741,0.010471781305114641,0.012676366843033512,0.022045855379188708,0.01212522045855379,0.010888501742160295,0.020688153310104488,0.04573170731707323,0.026132404181184614,0.0185104529616725,1,527,4
5,203,61.35533905932737,26.41262815694242,0.0067946322405299815,0.0050959741803974865,0.009002887718702226,0.009002887718702226,0.004586376762357737,0.01648821398037699,0.011602817245450474,0.009974351667141636,0.0026462565647518625,0.0006106745918658143,0.007975604034717336,0.01688951442646024,0.016654937837203846,0.004691531785127844,0.0014074595355383533,1,594,14
6,295,80.04163056034263,14.422633749185437,0.0015018236429950643,0.002574554816562972,0.014160051491096323,0.030894657798755665,0.014160051491096323,0.0014900353883404729,0.0040975973179363,0.014527845036319622,0.02793816353138384,0.006891413671074692,0.0034895314057826533,0.009471585244267203,0.028165503489531358,0.02666999002991028,0.005732801595214359,1,989,20
7,503,104.81118318204308,23.87903227347425,0.004575720281485689,0.015226103695288585,0.014752753321341796,0.0034712360756098326,0.0016567263088137839,0.01289970103045847,0.016693730745299198,0.006070447543745164,0.0012140895087490323,0.001289970103045847,0.005289364729056853,0.020154303536578697,0.014317763145895264,0.004195013405803713,0.001915114815692997,1,493,28
8,519,98.42640687119285,24.826593109491377,0.0005630207942346671,0.0026274303730951126,0.009258564171858968,0.01288692040137127,0.007131596726972451,0.0027969420100689914,0.012990241780098204,0.012990241780098204,0.002548324942507303,0.0009323140033563305,0.003873428281985578,0.016884174562501235,0.020261009475001514,0.007150944520588759,0.0033768349125002472,1,126,28
9,543,93.01219330881975,23.726917272253733,0.0035463640436016125,0.0031730625653277585,0.007030511174157581,0.014807625304862878,0.005226220695833956,0.00905958533832353,0.012104200083169963,0.014926038139369094,0.003490168122141033,0.0007425889621576666,0.0038674033149171273,0.027716390423572747,0.015101289134438305,0.0024861878453038676,0.0008287292817679558,1,722,38
10,349,79.84062043356595,25.557347669210397,0.0016037292049779757,0.00491810289526579,0.013685155882478723,0.010156951631527179,0.0069494932215712285,0.007383733744765264,0.012563367864227465,0.011902137976636544,0.0046286092131364335,0.001983689662772757,0.003001773775412744,0.01978441806522036,0.012825760676763543,0.009278209851275754,0.0027288852503752218,1,255,37
