id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,180,50.142135623730944,22.322360488482794,0.011235955056179778,0.016853932584269666,0.01498127340823969,0.010611735330836465,0.0024968789013732817,0.012268518518518519,0.0125,0.01087962962962963,0.004861111111111111,0.0011574074074074076,0.02638888888888889,0.031481481481481485,0.014351851851851853,0.0060185185185185185,0.005092592592592592,1,110,6
2,255,68.62741699796953,16.687638017146437,0.002801120448179272,0.005135387488328666,0.017740429505135377,0.022875816993464075,0.01097105508870214,0.0022703818369453044,0.0024767801857585136,0.013003095975232198,0.02435500515995872,0.010526315789473684,0.0018674136321195133,0.0077030812324930045,0.014705882352941166,0.028478057889822623,0.006769374416433235,1,183,8
3,239,73.79898987322333,27.09289186266348,0.0038852361028093247,0.015690376569037656,0.010310818888224747,0.0037358039450089663,0.0020920502092050207,0.0020920502092050207,0.016596931659693167,0.00906555090655509,0.003905160390516039,0.0016736401673640169,0.007267121779343758,0.02422373926447919,0.012992732878220656,0.005064963664391103,0.003083021360933715,1,306,5
4,360,81.11269837220809,22.78637439402529,0.003508771929824561,0.007456140350877193,0.013450292397660818,0.018859649122807017,0.00935672514619883,0.0043055555555555555,0.008611111111111111,0.012361111111111111,0.013055555555555556,0.011666666666666667,0.004742547425474254,0.01626016260162601,0.015752032520325226,0.01778455284552845,0.00643631436314363,1,375,10
5,484,91.94112549695427,28.02716801090132,0.0013290802764486973,0.005376733845633367,0.010632642211589579,0.009726451114010923,0.0021748586341887783,0.003038405444822557,0.011410900448333603,0.010803219359369088,0.005941770647653001,0.0014854426619132504,0.0037878787878787876,0.016988062442607896,0.018365472910927456,0.011019283746556472,0.005394857667584941,1,645,12
6,706,122.8111831820431,22.829789297008276,0.0032686859882327295,0.010169245296724054,0.013377400062952476,0.012166775622866272,0.0037529357642672083,0.007579146165697531,0.011368719248546296,0.01180358829084041,0.011865712439739584,0.001242482977983201,0.0003794010522055847,0.00486898016997167,0.015112808579522477,0.020045022258195058,0.0042366450829623625,1,720,18
7,181,54.8700576850888,24.596023629374088,0.011881423394522668,0.015445850412879457,0.014257708073427189,0.008911067545892002,0.0032673914334937332,0.010128913443830571,0.013812154696132596,0.009898710865561695,0.0055248618784530384,0.0023020257826887663,0.02217726246984672,0.016341140767255447,0.018675589448291976,0.007781495603454975,0.005447046922418493,1,800,8
8,327,94.32590180780451,29.800749851494047,0.004757050628610262,0.00962736436742553,0.009853890587835543,0.007928417714350437,0.004870313738815268,0.0029018504877341006,0.008705551463202305,0.009151989999776783,0.009598428536351256,0.006138529877899058,0.016169285387887092,0.0179268164083096,0.01827832261239413,0.004393827551056275,0.000703012408169004,1,961,13
9,185,59.11269837220809,51.701096314458105,0.00850850850850851,0.003003003003003003,0.00517183850517184,0.008508508508508506,0.005672339005672338,0.009197679354747417,0.004103580019810386,0.005943115890759869,0.004386585538417999,0.0025470496674685167,0.010263427984946975,0.0071843995894628815,0.005473828258638381,0.005644885391720836,0.0030790283954840927,1,136,15
10,490,86.2842712474619,13.668425051869873,0.0034843205574912883,0.015181682429069197,0.02414136386261823,0.015181682429069185,0.0029865604778496753,0.013694951664876475,0.027658431793770137,0.016648764769065533,0.005907626208378081,0.0018796992481203022,0.012378721980595527,0.030946804951488747,0.024924723987955862,0.010371361659417851,0.003345600535296089,1,513,25
