id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,348,77.35533905932738,19.715522686112827,0.0066968634326904355,0.014489577245275671,0.011810831872199482,0.008645041885836745,0.0007305669199298657,0.006197881451431146,0.018171061528059494,0.015072120802343944,0.0070430471038990285,0.00253549695740365,0.000676132521974307,0.005240027045300879,0.03820148749154834,0.013184584178498986,0.0015212981744421906,2,766,9
2,245,56.04163056034261,22.99917025828894,0.008017492711370262,0.00685131195335277,0.009620991253644314,0.009475218658892129,0.001749271137026239,0.002319109461966605,0.0095856524427953,0.018552875695732843,0.00572047000618429,0.0017006802721088433,0.0010307153164296015,0.004535147392290253,0.021438878581735713,0.02061430632859206,0.0028860028860028843,1,978,50
3,260,58.526911934581186,27.743062462404893,0.012071869736103313,0.005755193711398091,0.009404828747894445,0.006316676024705221,0.002947782144862436,0.0030982905982905986,0.009935897435897437,0.010683760683760684,0.003418803418803419,0.000641025641025641,0.003728414442700158,0.020211930926216648,0.01805337519623232,0.0052982731554160134,0.003728414442700158,1,807,67
4,138,43.21320343559643,26.068319631015594,0.0030388031790556337,0.0030388031790556337,0.012856474988312295,0.010752688172043012,0.002571294997662459,0.0028672714002710878,0.006516525909707018,0.01381503492857887,0.00912313627358983,0.0036492545094359277,0.0018821757952192728,0.007999247129681909,0.027762092979484326,0.021174477696216817,0.006117071334462637,1,830,67
5,291,61.45584412271571,23.120428653807263,0.005442786706793878,0.006830163710486435,0.009391475101918848,0.008324262022155342,0.001067213079763506,0.002369949046095509,0.01433819172887783,0.0135087095627444,0.003436426116838488,0.0008294821661334282,0.0034750376462411654,0.015058496467045074,0.026448897640835536,0.008494536468589529,0.002702807058187573,1,909,75
6,246,60.04163056034261,15.950227565852222,0.014725402356064381,0.017421602787456438,0.010370001659200262,0.006222000995520161,0.002281400365024059,0.017979987492182624,0.02345215759849905,0.013289555972482794,0.007035647279549722,0.002345215759849907,0.004355400696864109,0.02661633759194733,0.05226480836236948,0.030003871467286083,0.005807200929152145,1,977,74
7,173,48.384776310850235,27.323360082806584,0.007707129094412331,0.009248554913294798,0.00789980732177264,0.0038535645472061657,0.004624277456647399,0.003386921965317919,0.01061235549132948,0.011967124277456642,0.009257586705202315,0.0038385115606936423,0.003468208092485549,0.011175337186897881,0.028901734104046242,0.01695568400770713,0.006165703275529865,1,881,91
8,150,46.97056274847714,23.008818599253058,0.0017031630170316304,0.004136253041362531,0.009245742092457425,0.014111922141119218,0.0072992700729927,0.0011574074074074076,0.005092592592592593,0.017361111111111105,0.009027777777777782,0.0020833333333333324,0.0016025641025641016,0.0012820512820512831,0.01955128205128204,0.022756410256410276,0.002884615384615383,1,938,100
9,118,38.970562748477136,19.251282895800916,0.008898305084745763,0.015254237288135594,0.011016949152542373,0.008898305084745763,0.005932203389830508,0.011556240369799688,0.017609509134932873,0.012656834690732992,0.013757429011666307,0.00935505172793308,0.012106537530266337,0.01311541565778853,0.04439063761097672,0.04338175948345437,0.006053268765133168,1,801,97
10,318,68.87005768508881,17.654385204741594,0.00451818116099183,0.005241090146750523,0.008855635075544,0.020783633340562414,0.01807272464396732,0.006161822199558044,0.005949345571987089,0.008074111847696748,0.026772055073941897,0.0206102328743838,0.003310162197947698,0.003586009047776672,0.015171576740593651,0.04910073926955752,0.01655081098973849,2,1004,105
11,105,37.55634918610404,16.170183361111672,0.016745159602302457,0.010989010989010988,0.016221873364730518,0.007326007326007319,0.003663003663003665,0.017253278122843344,0.02208419599723948,0.017253278122843326,0.011732229123533486,0.0041407867494823985,0.006349206349206349,0.020105820105820106,0.05396825396825397,0.020105820105820106,0.010582010582010583,2,908,97
12,212,56.38477631085024,28.238578170311825,0.0017152658662092624,0.0038593481989708405,0.005288736420811892,0.0137221269296741,0.005717552887364208,0.002127961412966379,0.007447864945382322,0.009930486593843095,0.013122428713292668,0.00496524329692155,0.00428816466552316,0.018939393939393916,0.025371640937678696,0.016437964551172076,0.0107204116638079,1,807,117
13,163,48.62741699796952,20.20879941483418,0.0030398496656165366,0.006908749240037582,0.01022494887525563,0.016580998176090187,0.008290499088045104,0.006324710644488012,0.010435772563405221,0.018657896401239663,0.01011953703118082,0.006008475112263613,0.0025995632733700714,0.018716855568264558,0.043152750337943184,0.01299781636685039,0.0072787771654362,2,712,126
14,260,71.59797974644665,22.6489608811107,0.004120879120879122,0.010364635364635366,0.010989010989010985,0.005119880119880123,0.0018731268731268724,0.0052998182919442765,0.015293761356753482,0.012265293761356757,0.005148394912174438,0.0013628104179285278,0.0030864197530864218,0.016144349477682795,0.030626780626780647,0.00949667616334282,0.002374169040835709,1,862,128
15,149,45.79898987322333,24.633010166366446,0.011615900877645845,0.008518327310273618,0.008260196179659268,0.006969540526587507,0.0030975735673722253,0.007321537522879804,0.012812690665039659,0.012507626601586332,0.009456985967053081,0.003355704697986577,0.0016237280796709238,0.009742368478025542,0.03409828967308948,0.029227105434076625,0.0059536696254600535,2,685,120
16,83,33.89949493661166,23.78498790385013,0.004480732848750373,0.005974310465000497,0.006970028875833918,0.013442198546251111,0.010455043313750877,0.007910429597176586,0.010952902519167581,0.01216989168796397,0.013995375441158586,0.005476451259583787,0.00727046115496469,0.02804320731200666,0.03323639385126707,0.011425010386373084,0.006231823847112591,1,790,128
17,614,104.66904755831214,21.423025168838638,0.007144613115358613,0.010063917399053528,0.014673345215413934,0.0125222789011124,0.002765656689816239,0.006772664237107749,0.009836488534846968,0.014270971071048482,0.013222820653400833,0.005402005998645471,0.0026309195690303183,0.013906289150588825,0.025056376847907794,0.027186168879979957,0.008143322475570033,2,898,153
18,201,57.21320343559643,22.9734544510748,0.0017038097185306344,0.005111429155591903,0.008859810536359303,0.013119334832685877,0.005452191099298032,0.0017768301350390898,0.0071073205401563635,0.01399253731343284,0.014880952380952378,0.006885216773276474,0.0024875621890547263,0.020315091210613596,0.026533996683250412,0.027777777777777776,0.006218905472636816,2,783,152
