id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,316,82.04163056034261,26.340043640330652,0.006557190101493898,0.01126126126126126,0.014824951533812303,0.005559356825179606,0.006842285323297985,0.009021763268931823,0.017349544747945814,0.007911392405063286,0.004441483455474132,0.005135465245391959,0.013511591523254152,0.026134262551557416,0.008178068553548565,0.0071113639596074585,0.0012444886929313035,1,165,7
2,143,46.72792206135786,14.741344992515815,0.002231810742449041,0.010787085255170364,0.02343401279571491,0.014506769825918777,0.0022318107424490388,0.004807692307692308,0.022290209790209792,0.020104895104895104,0.010926573426573426,0.004370629370629371,0.009236046971896034,0.023749835070589802,0.022430399788890307,0.029687293838237247,0.009236046971896034,1,566,5
3,196,63.55634918610404,20.251171674393458,0.0032428225527499134,0.014700795572466273,0.011457973019716359,0.010809408509166382,0.002161881701833276,0.00663265306122449,0.020663265306122447,0.01403061224489796,0.00663265306122449,0.0020408163265306124,0.0011254501800720294,0.01875750300120049,0.0292617046818727,0.019132653061224497,0.005252100840336137,1,767,4
4,133,57.55634918610404,11.0936174244757,0.004048582995951417,0.014459224985540775,0.034702139965297855,0.0167727009832273,0.006940427993059573,0.014577259475218663,0.0168789320239374,0.04143010587693719,0.021482277121374904,0.0076722418290624435,0.022556390977443608,0.03101503759398496,0.03759398496240601,0.023496240601503758,0.010338345864661654,1,808,4
5,63,30.142135623730947,18.713255757432588,0.0027367268746579083,0.009122422915526368,0.024630541871921194,0.014595876664842177,0.0063856960408684525,0.0031123560535325245,0.010115157173980704,0.023342670401493938,0.007002801120448177,0.005446623093681916,0.012106537530266333,0.032284100080710296,0.018832391713747627,0.013451708366962623,0.008071025020177555,1,947,4
6,112,40.14213562373095,13.037985981119844,0.014054232804232807,0.023974867724867732,0.023148148148148123,0.0264550264550265,0.004960317460317456,0.013049450549450548,0.022664835164835164,0.017170329670329672,0.01923076923076923,0.004807692307692307,0.012755102040816318,0.022321428571428555,0.04464285714285726,0.035076530612244874,0.004251700680272106,1,963,7
7,258,65.698484809835,27.381464930084455,0.005788784858552301,0.011829256015302528,0.008809020436927412,0.0032719218765730413,0.002768549280177186,0.009314344089898445,0.017577068685776097,0.007661799170722909,0.0021032389880415855,0.002103238988041583,0.006381168462847417,0.032614861032331244,0.016071090943467595,0.0023633957269805247,0.0035450935904707873,1,473,11
8,421,84.42640687119285,30.649298159343893,0.0017746471182461029,0.006757310181014007,0.013855898653998418,0.003412782919704044,0.0029349933109454763,0.0022268408551068884,0.013732185273159146,0.009426959619952494,0.002894893111638955,0.0029691211401425177,0.0006478082487583675,0.004534657741308573,0.02515655366011661,0.011012740228892249,0.004102785575469661,1,198,21
9,406,81.59797974644665,36.62369231120958,0.004105090311986864,0.005952380952380952,0.008210180623973728,0.007252326217843459,0.002257799671592775,0.0024095095309488116,0.008767937459841509,0.0076970443349753705,0.006760012850717499,0.0015394088669950733,0.0020912724230876486,0.012431452737243227,0.018008179198810308,0.012082907333395287,0.0025559996282182376,1,923,20
10,272,73.45584412271572,24.0888140843881,0.0014705882352941176,0.005637254901960785,0.012622549019607842,0.008455882352941176,0.005147058823529412,0.0013235294117647058,0.006176470588235294,0.01632352941176471,0.010588235294117647,0.005588235294117647,0.001685049019607843,0.004595588235294118,0.011642156862745098,0.01884191176470588,0.004901960784313725,1,7,24
11,271,71.59797974644665,25.38162584353466,0.0020367086787750994,0.004672449321895817,0.010662768965351987,0.012579671251257973,0.0025159342502515925,0.0016428246474245562,0.005307587322448566,0.01427993731992115,0.010994288025072031,0.002021938027599454,0.00296899520719345,0.005301777155702589,0.02523645926114437,0.02184332188149467,0.002120710862281036,1,955,25
12,191,50.284271247461895,23.747988161014337,0.018626661296818364,0.011830447039871123,0.00931333064840918,0.0060410793395086594,0.0022654047523157474,0.016205435053602592,0.014958863126402393,0.007728745948641237,0.005484916479680878,0.003241087010720519,0.003739715781600599,0.021503365744203442,0.019633507853403127,0.011219147344801806,0.003428072799800546,1,582,25
13,1482,151.53910524340094,18.99241812976748,0.0058393023980068525,0.016609571265441714,0.01242473788020346,0.009634848956711312,0.0035684625765597406,0.003936122357174988,0.018059855521155837,0.015645259453308996,0.009757614246778332,0.0016207562647191126,0.0016869095816464223,0.01549848178137654,0.031787702429149765,0.022509699730094496,0.006642206477732788,2,769,45
