id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,89,34.48528137423857,25.554766288119303,0.039501404494382025,0.009655898876404494,0.01316713483146067,0.006144662921348316,0.009655898876404497,0.015321756894790602,0.011785966842146618,0.0031429244912390968,0.002750058929834211,0.001964327807024437,0.0049570389953734325,0.013218770654329153,0.025611368142762683,0.021480502313284872,0.00826173165895572,1,4,8
2,123,50.72792206135786,19.836801936921987,0.0067750677506775055,0.017136936075243112,0.010361868324565603,0.009963334927466918,0.004782400765184121,0.011477761836441894,0.01769488283118125,0.014347202295552367,0.010999521759923482,0.00430416068866571,0.008523472331497504,0.01835824809861001,0.03278258589037509,0.01639129294518751,0.004589562024652502,1,163,3
3,123,41.55634918610405,26.171791197864042,0.004264028654272557,0.005685371539030076,0.005969640115981578,0.007959520154642108,0.01108647450110865,0.006061902724290401,0.011410640422193696,0.012123805448580795,0.011767222935387258,0.0024960775923548698,0.006902899217671426,0.02300966405890475,0.02454364166283167,0.029145574474612686,0.010737843227488886,1,229,5
4,155,52.97056274847714,18.621230317097,0.00574896199297349,0.020121366975407215,0.008304056212072825,0.009581603321622476,0.005748961992973494,0.008983258472846062,0.025316455696202538,0.009799918334013877,0.01265822784810128,0.006533278889342583,0.002867383512544803,0.022222222222222223,0.037275985663082434,0.03512544802867384,0.013620071684587814,1,283,5
5,131,48.48528137423857,25.622644277528043,0.006156119182467373,0.0076951489780842175,0.01446688007879832,0.009541984732824435,0.002462447672986948,0.009778562866696107,0.010724875402182825,0.010724875402182832,0.007570500283893755,0.002523500094631255,0.01584329540544434,0.028805991646262435,0.020884343943540214,0.020884343943540266,0.00792164770272217,1,385,8
6,148,46.38477631085023,7.741120410863388,0.01554054054054054,0.02027027027027027,0.04054054054054054,0.02027027027027027,0.0033783783783783786,0.02027027027027027,0.02787162162162162,0.04391891891891892,0.030405405405405407,0.002533783783783784,0.013272200772200786,0.03740347490347494,0.05912162162162138,0.05188223938223943,0.01689189189189191,1,426,6
7,470,88.42640687119285,10.319057029641172,0.00645896656534955,0.01196808510638296,0.033244680851063864,0.027165653495440686,0.010448328267477216,0.00650118203309692,0.010638297872340443,0.030929866036248983,0.0336879432624114,0.010835303388494866,0.004052684903748731,0.02507598784194527,0.059777102330293985,0.02760891590678823,0.0025329280648429564,1,510,18
8,179,78.14213562373095,24.258160487529892,0.0015614698636316317,0.0017349665151462576,0.005898886151497274,0.019431624969638094,0.0024289531212047617,0.0020389022550258936,0.0038739142845492,0.011213962402642422,0.017738449618725276,0.0016311218040207147,0.0014510629035768697,0.0065297830660959125,0.018501052020605122,0.035188275411739085,0.0032648915330479563,1,572,4
9,166,52.04163056034261,11.336677188373688,0.006884681583476764,0.015060240963855422,0.022375215146299483,0.02151462994836489,0.005593803786574871,0.014764942121426901,0.026576895818568345,0.027758091188282572,0.0230333097094259,0.00590597684857076,0.0058567603748326735,0.028447121820615727,0.04685408299866139,0.04769076305220873,0.010040160642570298,1,717,14
10,85,33.31370849898477,7.334612450047211,0.015570934256055336,0.03460207612456756,0.04498269896193764,0.03460207612456756,0.017301038062283707,0.02076124567474045,0.03806228373702432,0.0415224913494809,0.029411764705882425,0.017301038062283707,0.0588235294117648,0.10130718954248383,0.05882352941176433,0.039215686274509866,0.019607843137254933,1,774,12
