id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,160,50.384776310850235,12.734204370022495,0.009722222222222222,0.014930555555555555,0.022569444444444444,0.007291666666666667,0.0010416666666666667,0.006666666666666666,0.021249999999999998,0.029166666666666667,0.007916666666666666,0.0016666666666666666,0.006859756097560984,0.043445121951219426,0.04725609756097567,0.017530487804878012,0.006859756097560984,2,8,7
2,169,57.21320343559642,19.125752402397392,0.00864815657715066,0.008875739644970414,0.007282658170232135,0.007737824305871643,0.005917159763313609,0.0015992323684631377,0.010928087851164774,0.02345540807079269,0.007729623114238498,0.0013326936403859479,0.001056635672020287,0.007132290786136938,0.027208368554522425,0.005811496196111579,0.003434065934065933,1,123,8
3,314,72.5269119345812,30.83414952069163,0.0019377885619923838,0.013143261550904865,0.00766690257136117,0.0026118019748592996,0.001095271795908738,0.007077140835102617,0.013223078928744365,0.005866577271203486,0.002328006853652177,0.0007449621931686969,0.005035657901899939,0.016331863465621422,0.016467962327834953,0.0038107681419783323,0.0010887908977080948,1,217,21
4,275,63.698484809835,21.339480037350086,0.011533242876526458,0.009905020352781548,0.008005427408412482,0.005156037991858888,0.00271370420624152,0.0047933884297520655,0.015041322314049588,0.015702479338842976,0.007272727272727273,0.002644628099173554,0.00504050405040504,0.01746174617461746,0.01584158415841585,0.009900990099009892,0.0012601260126012608,1,356,7
5,67,31.65685424949238,15.992006245491766,0.02332089552238804,0.034981343283582135,0.013992537313432824,0.0023320895522388092,0.003498134328358206,0.00921319329279528,0.00921319329279528,0.021190344573429165,0.015662428597751965,0.0064492353049567025,0.0065606035755289525,0.006560603575528943,0.020501886173527977,0.010660980810234533,0.010660980810234548,1,378,3
6,128,50.14213562373095,24.783869216485222,0.010653409090909087,0.020799512987013,0.020292207792207802,0.010653409090909087,0.002536525974025973,0.010258838383838386,0.020123106060606064,0.00868055555555555,0.007891414141414149,0.003551136363636362,0.004015771028037384,0.0032856308411214957,0.005293516355140189,0.004380841121495326,0.006388726635514017,1,515,14
7,195,58.04163056034261,11.846668875473052,0.005055976886962806,0.02961357890935352,0.028169014084507064,0.005778259299386053,0.0018057060310581452,0.006105006105006108,0.018315018315018323,0.02930402930402925,0.021978021978021987,0.0036630036630036647,0.003293342742884026,0.0030581039755351704,0.004704775346977179,0.015290519877675853,0.019524817689955294,1,537,14
8,101,37.89949493661167,22.03801600855161,0.006887645286267757,0.011192423590185104,0.01076194575979337,0.01076194575979337,0.0038743004735256135,0.006124323772583444,0.011227926916402982,0.017862611003368386,0.011227926916402979,0.005103603143819535,0.007169682485489928,0.012632297712529874,0.0075110959371799246,0.004096961420279959,0.0030727210652099694,1,574,4
9,248,60.627416997969526,15.237646072487214,0.0027244986922406256,0.008445945945945955,0.028879686137750632,0.02261333914559724,0.004904097646033127,0.0060222036028487625,0.01047339757017177,0.021470465018852126,0.01911395056556346,0.00785504817762882,0.0032991202346041057,0.004765395894428153,0.015395894428152493,0.01502932551319648,0.006964809384164223,1,596,9
10,123,48.970562748477136,19.32309109403178,0.001782912565967765,0.002496077592354871,0.0028526601055484224,0.02317786335758096,0.013550135501355007,0.0018995517057974313,0.004558924093913835,0.018615606716814854,0.017095965352176883,0.004558924093913835,0.0018477457501847752,0.015243902439024395,0.012472283813747213,0.018939393939393947,0.008314855875831488,1,623,5
