id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,219,88.38477631085023,19.965645730733932,0.014467200144672,0.0169537501695375,0.009042000090420006,0.007007550070075494,0.0020344500203445014,0.00878117316473481,0.020635756937126805,0.009439761152089913,0.007244467860906223,0.001975763962065331,0.014910073618488473,0.037275184046221294,0.03401360544217683,0.009784735812133091,0.006057217407510942,1,855,5
2,761,106.04163056034261,6.957645430290395,0.004090942900354551,0.01785138720154713,0.05119877023777045,0.020578682468450165,0.0006198398333870531,0.00507705172619758,0.012244654163182439,0.04405088997730254,0.048978616652729755,0.0032851511169513757,0.003285151116951377,0.014783180026281194,0.05892739816031558,0.05974868593955316,0.0195055847568988,1,1007,13
3,713,111.84062043356595,10.897131221845449,0.0012375216566289915,0.009693919643593767,0.02650358881280418,0.02825674449302864,0.00783763715865028,0.0017531556802244024,0.00997107293127631,0.02684519635343616,0.029474929873772832,0.010080645161290314,0.003005409737527548,0.012021638950110191,0.0529286048220131,0.04040606424898147,0.010685901288986836,1,940,14
4,379,103.7401153701776,47.452970915737396,0.007904194340824311,0.003184423619324902,0.008415976708215814,0.0014784823946865616,0.0005686470748794468,0.003338538581659577,0.006569382370362393,0.007807872489365139,0.0018846588767433095,0.0008077109471757041,0.0016171589071410333,0.008000680909013532,0.007489999148863734,0.012852157630436633,0.0022980679206741,1,786,15
5,92,40.384776310850235,36.070954741903336,0.009412193344668448,0.006983240223463688,0.006072382803011903,0.002732572261355356,0.002732572261355355,0.01768461007591442,0.009920634920634918,0.0038819875776397532,0.0051759834368529985,0.003019323671497586,0.012351778656126485,0.02161561264822135,0.008646245059288526,0.01111660079051384,0.0030879446640316214,1,717,16
6,347,76.87005768508881,7.6284766906868295,0.012996553088094042,0.020342430920494967,0.049725942250098944,0.012431485562524701,0.0025428038650618778,0.013448607108549473,0.03970541146333654,0.04546910022414345,0.008005123278898494,0.004482869036183158,0.014409221902017322,0.037131456439813665,0.07703391709155415,0.042119264021281175,0.021613832853025983,1,910,44
7,304,85.49747468305833,46.25126137663767,0.003998968008255934,0.0045149638802889575,0.005030959752321981,0.004256965944272446,0.0018059855521155833,0.0008265009256810369,0.006777307590584502,0.007521158423697438,0.006281407035175877,0.0037192541655646644,0.0011748120300751877,0.007783129699248118,0.01630051691729325,0.012188674812030072,0.007195723684210525,1,561,35
8,471,82.42640687119285,14.087912942264676,0.0056140780663073665,0.02408949861179161,0.014596602972399144,0.003470520986444556,0.0003062224399804016,0.009158652845426916,0.026851504933183473,0.0083260480412972,0.0030181924149702334,0.001665209608259439,0.00485803735290942,0.035805534564036186,0.02788873295188741,0.014034330130627248,0.0021591277124041867,1,790,47
9,89,42.384776310850235,31.590614482283524,0.0016363041343951128,0.004363477691720301,0.0076360859605105235,0.008181520671975567,0.0024544562015926703,0.0011543789441280591,0.005002308757888255,0.009619824534400497,0.012313375404032623,0.006156687702016318,0.002553626149131768,0.005745658835546478,0.022344228804902933,0.01596016343207355,0.010214504596527072,1,534,52
10,170,59.4558441227157,21.513688408251515,0.002169720347155255,0.006027000964320156,0.013018322082931539,0.013741562198649948,0.006027000964320153,0.005090497737556562,0.008484162895927603,0.01470588235294117,0.017251131221719472,0.002545248868778279,0.01225490196078431,0.013888888888888885,0.0257352941176471,0.0159313725490196,0.0016339869281045746,1,577,64
