id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,518,105.94112549695427,27.94058820948669,0.0011908940480369052,0.008900366043223187,0.012034297748583458,0.006706613849470996,0.00363536077821792,0.0008043758043758043,0.008724383724383724,0.013426888426888432,0.005878130878130875,0.0032175032175032186,0.0013349215476875045,0.010987431200197168,0.022077548673293344,0.014992195843259686,0.0037993920972644356,2,46,12
2,417,81.4558441227157,37.46067413323239,0.0032153048510911945,0.011186581461088115,0.006497595219913455,0.0017416234610077301,0.005291855900754255,0.0027075114102266575,0.015394136303860136,0.005569737758180553,0.0030169412856811324,0.005569737758180553,0.0031672774987557143,0.014705216958508653,0.013913397583819745,0.009841183656848098,0.0055427356228225,1,104,9
3,299,88.6274169979695,39.68515986785215,0.0033004752684386547,0.006710966379158601,0.005170744587220561,0.005720823798627001,0.011991726808660445,0.0020773177672988637,0.006959014520451192,0.005297160306612102,0.005816489748436818,0.010905918278319039,0.000937705122995655,0.007814209358297125,0.010471040540118161,0.017034976401087733,0.010471040540118149,1,176,6
4,173,51.89949493661166,21.035570796431102,0.0029193670812167924,0.012845215157353887,0.015180708822327312,0.013137151865475576,0.006422607578676939,0.0020281918669506137,0.008112767467802455,0.014450867052023114,0.014957915018760776,0.004309907717270054,0.005026388539834125,0.011728239926279648,0.022618748429253564,0.023037614140906455,0.01005277707966825,1,478,5
5,402,74.52691193458118,20.63108797530504,0.0006909894969596461,0.011845534233593932,0.01796572692095081,0.006120192687356862,0.0030600963436784347,0.00045727246122329534,0.0037496341820310213,0.016004536142815336,0.012712174422007607,0.00384108867427568,0.000585308750365818,0.0027802165642376356,0.02341235001463272,0.024582967515364356,0.007462686567164179,2,532,37
6,182,56.041630560342625,26.84278732271044,0.0037362637362637367,0.016043956043956045,0.009450549450549451,0.006813186813186813,0.003956043956043956,0.005191658734965822,0.015142337976983646,0.010383317469931647,0.006056935190793458,0.00259582936748291,0.0018520805037658958,0.01975552537350292,0.019138165205580922,0.012038523274478342,0.003395480923570809,1,642,8
7,848,133.698484809835,40.06515114016989,0.005461481610294756,0.009183984001391185,0.005271280758194941,0.002119380923397965,0.0010053473610990348,0.0046875,0.011586084905660377,0.005807783018867924,0.001945754716981132,0.000972877358490566,0.00042391170304599833,0.008478234060919966,0.011175853989394491,0.010135343445554324,0.002466395363176718,2,716,9
8,473,89.4558441227157,23.04983061424385,0.0027227881350502916,0.0068069703376257285,0.0077679543852905404,0.01857902492151963,0.0020020500993016845,0.0012716781382632056,0.005007232669411371,0.010729784291595794,0.018598292772099387,0.001986997091036259,0.0004065701740120346,0.0028459912180842416,0.011180679785330942,0.02744348674581235,0.006200195153683523,2,787,9
9,205,57.55634918610404,31.335548079907166,0.0016260162601626016,0.004390243902439025,0.006991869918699187,0.011382113821138212,0.00894308943089431,0.0026132404181184667,0.004181184668989547,0.00853658536585366,0.012020905923344948,0.008362369337979094,0.0022955523672883787,0.004878048780487805,0.020086083213773313,0.021520803443328552,0.010043041606886656,1,866,6
10,1169,145.98275605729694,34.77629647206252,0.004902475750253878,0.006753410472288506,0.0074287515195173535,0.008929509402248138,0.00122561893756347,0.0040438603312854815,0.006169479223371439,0.008217331570624983,0.009902273375327267,0.001970085802421132,0.0019441636208103264,0.008597523567583455,0.013393127165582247,0.022120261641219743,0.004449974509854747,2,983,24
11,1442,166.22539674441617,26.963210105736735,0.002311604253351826,0.014019451721717095,0.008518689748463214,0.004965668396089107,0.001048783411242958,0.0017337031900138697,0.013785054632793208,0.009810222928858971,0.004249687087716925,0.0009091370386658095,0.000517069372460277,0.010828040976226977,0.01900990339927488,0.010523882521838586,0.0029807528530063007,2,937,32
12,87,37.31370849898477,17.70800732953982,0.006631299734748013,0.027262010020630695,0.0162098437960507,0.00884173297966401,0.005157677571470677,0.009370314842578708,0.02561219390304849,0.009995002498750629,0.005622188905547224,0.003748125937031483,0.0036489691662105472,0.011859149790184279,0.027367268746579042,0.031016237912789648,0.005473453749315821,1,226,21
13,432,89.35533905932738,25.32762518266744,0.0035264756944444445,0.012839988425925927,0.014558015046296292,0.005696614583333335,0.0024414062500000004,0.0034475965327029155,0.011984502232729186,0.012477016023115316,0.005253480430785395,0.00229839768846861,0.00144675925925926,0.01060956790123456,0.02037519290123458,0.014829282407407395,0.004822530864197533,2,217,34
14,85,33.31370849898476,11.59670636930663,0.016339869281045756,0.02941176470588236,0.028322440087145937,0.011982570806100237,0.006535947712418295,0.010436432637571153,0.01992409867172677,0.02751423149905122,0.018026565464895648,0.004743833017077797,0.008021390374331541,0.01737967914438506,0.036096256684491936,0.03609625668449205,0.016042780748663082,1,846,27
15,508,96.76955262170047,36.96921900644248,0.004121555118110236,0.010949803149606299,0.006213090551181103,0.005659448818897638,0.004306102362204725,0.001422329434254244,0.0097856265076692,0.007225433526011559,0.006599608574939695,0.003868736061171545,0.004974176615019898,0.014710862755058849,0.018203369740072792,0.011112522225044455,0.0047625095250190515,2,689,41
16,859,148.4680374315355,28.110702790172056,0.00669383003492433,0.013470813237984366,0.007026442707467154,0.006111757857974389,0.0024114418759354733,0.006299137257403479,0.013395633661313727,0.007056628446584914,0.006937024574608892,0.0005581514025547389,0.0033362673556886894,0.016042477072034975,0.021224339135125954,0.014906726482864358,0.005465799710383598,2,111,51
17,308,64.8700576850888,17.228302833883824,0.0015802781289506952,0.01005631536604988,0.022267555453396152,0.00876336053327204,0.0015802781289506959,0.003216123499142367,0.010873560401862289,0.02389120313648616,0.007810585640774319,0.0013783386424895858,0.0019797275894836864,0.010690528983211907,0.02355875831485591,0.01999524865378523,0.004751346214760847,2,241,45
18,510,98.08326112068522,24.98795557614573,0.01011029411764706,0.011412377450980392,0.009880514705882349,0.005897671568627453,0.0017616421568627456,0.006357230392156863,0.015165441176470588,0.0118719362745098,0.004442401960784314,0.0012254901960784316,0.005094194540561321,0.014705882352941173,0.017973856209150346,0.009227220299884657,0.0020184544405997687,2,421,52
19,430,82.76955262170046,18.36380163212376,0.0023686477174849276,0.016365202411714033,0.01679586563307493,0.007967269595176574,0.0027993109388458233,0.003875968992248063,0.024900164435048163,0.013507164669955359,0.005402865867982148,0.002818886539816773,0.0026712759270898787,0.021841609050911398,0.027341294783155227,0.012099308610936532,0.0036140791954745416,2,336,58
20,342,76.52691193458118,27.017313010076773,0.0073099415204678385,0.01581334288101206,0.004475474400286425,0.010890321040696984,0.01253132832080201,0.0110803324099723,0.013388734995383194,0.0044629116651277315,0.009695290858725763,0.014004309018159434,0.010411128832181473,0.021265284423179133,0.016391990076200617,0.02037923090554667,0.007309941520467843,2,871,51
