id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,208,60.04163056034262,31.55815483594388,0.001201923076923077,0.0028044871794871795,0.007745726495726496,0.010817307692307692,0.005208333333333333,0.0011052166224580018,0.003453801945181256,0.010085101679929266,0.010223253757736517,0.0038682581786030046,0.0044515669515669525,0.009793447293447296,0.01602564102564101,0.0093482905982906,0.00667735042735043,1,647,27
2,285,103.25483399593905,57.35340046935826,0.008494085893466698,0.004445502897515281,0.0054774946415813265,0.0026990553306342788,0.0015082956259426853,0.006810274631726997,0.005329780146568954,0.004885631801021542,0.0025168406247686723,0.0015545192094159447,0.0006119951040391676,0.010505915952672378,0.010199918400652801,0.004589963280293757,0.003161974704202366,1,878,46
3,115,39.31370849898476,31.387746395982706,0.0031430068098480873,0.0028810895756940804,0.007857517024620219,0.0107386066003143,0.005500261917234156,0.0016304347826086956,0.002717391304347826,0.011684782608695652,0.009782608695652175,0.005434782608695652,0.0011148272017837233,0.0022296544035674466,0.020810107766629525,0.014864362690449643,0.0037160906726124107,1,696,56
4,141,55.11269837220809,42.42571805209433,0.0036617329633055816,0.00790163428923836,0.0055889608387295715,0.006167129201356769,0.0038544557508479794,0.0034252095422308186,0.008059316569954867,0.005238555770470664,0.006447453255963894,0.005238555770470665,0.00784233496999454,0.012274959083469731,0.013638843426077461,0.012956901254773607,0.001363884342607746,1,47,65
5,185,59.798989873223334,35.55747248505159,0.016672516672516673,0.006669006669006669,0.004914004914004913,0.0028080028080028083,0.0014040014040014042,0.006925675675675676,0.010810810810810811,0.007094594594594595,0.004222972972972973,0.002195945945945946,0.00825825825825826,0.01651651651651652,0.011011011011011,0.006006006006006008,0.004504504504504506,1,866,77
6,202,82.08326112068524,50.77956656907426,0.00106775383420695,0.00165016501650165,0.0062123859444768005,0.0074742768394486505,0.0032032615026208505,0.0010444082382921834,0.002715461419559678,0.007833061787191379,0.0055353636629485725,0.003968751305510297,0.0022798332464825425,0.0058624283480979665,0.00977071391349662,0.00846795205836373,0.006513809275664407,1,804,88
7,51,24.48528137423857,52.8042965409023,0.009861932938856016,0.005221023320570832,0.0040607959159995365,0.007541478129713424,0.002900568511428239,0.006862745098039216,0.00392156862745098,0.005392156862745099,0.004901960784313725,0.00392156862745098,0.00335750738651625,0.010744023636852,0.0067150147730325035,0.007386516250335746,0.006043513295729253,1,876,86
8,182,70.52691193458118,45.65794188624545,0.002321622039931899,0.003224475055460971,0.008125677139761646,0.007609761130887893,0.0021926430377134606,0.0024204870019847997,0.0032676574526794796,0.00871375320714528,0.005930193154862758,0.0016943409013893593,0.0019006151081622782,0.005701845324486834,0.01295873937383371,0.009157509157509163,0.001727831916511161,1,656,103
9,86,32.97056274847714,23.97273160207481,0.006782945736434109,0.006782945736434109,0.008236434108527133,0.014050387596899224,0.005813953488372093,0.0025725457913150854,0.005145091582630171,0.013891747273101458,0.012348219798312413,0.010290183165260345,0.002265176683781334,0.012836001208094227,0.018876472364844486,0.017366354575656894,0.013591060102688004,1,764,105
10,246,64.2842712474619,31.031248975535785,0.0033320005331200853,0.007108267803989515,0.007996801279488203,0.0073304011728641885,0.0015549335821227067,0.0017725467952353943,0.003781433163168841,0.011344299489506524,0.010280771412365285,0.0018907165815844203,0.0021481922136294537,0.0031396655429968942,0.01454160883072244,0.01652455548945734,0.004296384427258907,1,833,125
11,518,95.25483399593904,33.13249729235655,0.0033573946617424877,0.01043190484184273,0.00941269574809947,0.0049761385165111895,0.0028777668529221334,0.00031647572631179194,0.0071207038420153185,0.011709601873536294,0.004958119712218073,0.003217503217503218,0.0005197505197505198,0.0018562518562518563,0.015815265815265815,0.013587763587763587,0.006682506682506683,1,642,132
12,271,69.698484809835,40.77858192526056,0.0008603712980134983,0.002867904326711661,0.008412519358354204,0.007838938493011875,0.0059270022752041,0.003236874474007898,0.008200082000820006,0.00841587363242053,0.0030210828424073726,0.006365853132215535,0.0048708487084870855,0.012693726937269372,0.008560885608856088,0.007527675276752768,0.006346863468634686,1,674,160
13,380,79.59797974644664,64.16903205219194,0.002218782249742002,0.007481940144478844,0.0041279669762641896,0.0018575851393188856,0.00392156862745098,0.001238390092879257,0.007739938080495357,0.004385964912280702,0.001651186790505676,0.004592363261093912,0.0005482456140350877,0.002809758771929824,0.012266995614035095,0.003495065789473684,0.006921600877192981,1,749,163
