id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,120,42.384776310850235,20.37543285157125,0.009304207119741104,0.01334951456310679,0.01375404530744336,0.009304207119741104,0.0028317152103559877,0.00564236111111111,0.014756944444444442,0.014756944444444453,0.012152777777777768,0.004774305555555558,0.010245901639344272,0.021174863387978114,0.015710382513661216,0.01980874316939888,0.0150273224043716,1,61,6
2,533,123.29646455628165,30.21402709278508,0.0007071002291004743,0.0050439816342500495,0.011973563879434698,0.005468241771710334,0.0019327406262079623,0.0006288846730323771,0.006550882010753928,0.012892135797163732,0.005921997337721551,0.001939061075183162,0.0005909205064188738,0.0017727615192566215,0.018023075445775673,0.01529006810358836,0.003693253165117962,1,25,81
3,43,21.899494936611667,55.915769536469746,0.0050012503125781435,0.004376094023505877,0.00312578144536134,0.007501875468867217,0.0068767191797949505,0.004261536588335566,0.004261536588335566,0.0036527456471447703,0.0073054912942895405,0.006696700353098748,0.0059250481410161445,0.006665679158643163,0.005184417123389132,0.008146941193897198,0.0059250481410161445,1,63,129
4,136,50.97056274847714,25.176194636681753,0.0015212981744421906,0.005578093306288032,0.006338742393509128,0.015720081135902637,0.005324543610547667,0.0017233455882352945,0.006893382352941174,0.010914522058823525,0.017233455882352946,0.0022977941176470593,0.004142502071251039,0.011391880695940335,0.022783761391880715,0.021230323115161532,0.010874067937033978,1,57,140
5,208,52.04163056034261,17.016155741324706,0.001471742543171115,0.00858516483516483,0.019132653061224483,0.0196232339089482,0.0022076138147566725,0.0008903133903133905,0.00267094017094017,0.018251424501424494,0.019364316239316243,0.0051193019943019955,0.0011232925952552118,0.0024712437095614657,0.006290438533429195,0.02785765636232925,0.008986340762041694,1,58,155
6,199,60.2842712474619,31.31817298135265,0.004568296025582458,0.006149629265207156,0.0122992585304143,0.008433777277998385,0.0035140738658326607,0.005167682383548949,0.008375209380234505,0.011582736376920066,0.006771445881891725,0.003563918885206174,0.008053085942533181,0.014495554696559726,0.02222651720139154,0.013207060945754417,0.006120345316325218,1,95,163
7,59,28.485281374238568,34.48997206346811,0.01424298532972511,0.008545791197835067,0.011394388263780085,0.0035607463324312783,0.004272895598917534,0.010364589684184855,0.00670649920741373,0.011583953176441895,0.004877453969028168,0.002438726984514084,0.009873292743129838,0.007404969557347377,0.009050518347869005,0.016455487905216393,0.005759420766825738,1,3,172
8,263,76.5269119345812,25.257049458044666,0.004224757076468104,0.016018870581608217,0.015490775947049706,0.005633009435290806,0.004928883255879455,0.0028667994447462123,0.0063371356147021544,0.017049912487174853,0.008600398334238634,0.004828293801677834,0.0017873972246595816,0.0034123037925319287,0.010886874004744737,0.019173897500893693,0.007474570212212796,1,78,180
9,212,58.870057685088796,28.436628939319412,0.0037154303437580767,0.010177048332902559,0.01453864047557509,0.0024231067459291795,0.0033923494443008546,0.006364180892482778,0.014225816112608564,0.012353998203054814,0.0024333632824198844,0.004305181191973647,0.00984864192411363,0.020215633423180574,0.01580966203607714,0.006220194899440177,0.002850922662243419,1,61,183
10,186,57.11269837220809,73.03611073244176,0.005636489767603191,0.003793791189732917,0.004335761359694761,0.002167880679847381,0.004227367325702394,0.004627181385510312,0.004296668429402433,0.004186497444033141,0.0028644456196016215,0.004517010400141018,0.008437328310179733,0.007456243622949531,0.00804489443528766,0.004316772623812887,0.008241111372733693,1,594,195
11,72,30.970562748477146,30.744566919404285,0.015046296296296295,0.008101851851851853,0.005787037037037038,0.006944444444444444,0.005787037037037038,0.005910165484633569,0.013790386130811662,0.008372734436564227,0.005417651694247436,0.0019700551615445244,0.006858710562414271,0.022290809327846342,0.019718792866941028,0.011145404663923171,0.0017146776406035678,1,409,204
12,541,97.01219330881976,44.07700140453274,0.003011948772115131,0.00981977818853974,0.005322484816477425,0.0016916424610509634,0.0024755743332453123,0.004690043313929428,0.012644724620888165,0.0034025804434389957,0.0016553094049162693,0.002482964107374404,0.002259190798932019,0.013760525775313207,0.014171287738755391,0.0034230163620182106,0.0034230163620182106,2,148,223
13,88,35.55634918610404,46.46572845070381,0.008072528564331842,0.00620963735717834,0.00714108296075509,0.004036264282165922,0.0018628912071535025,0.005622632575757576,0.004438920454545455,0.006806344696969699,0.007102272727272726,0.0020714962121212116,0.002788622420524262,0.008714445064138317,0.008017289459007244,0.009411600669269382,0.0017428890128276635,1,170,215
14,222,58.970562748477136,26.973531516721437,0.008360633360633361,0.008701883701883703,0.013991263991263995,0.004777504777504776,0.002047502047502047,0.004126263668248401,0.007908672030809435,0.015473488755931507,0.00876831029502785,0.0018912041812805171,0.0010725010725010724,0.0038610038610038607,0.013084513084513085,0.024024024024024024,0.005577005577005577,1,55,225
15,369,80.2842712474619,33.25243824888361,0.00275595976298746,0.004516711833785005,0.007961661537519333,0.00910997810543077,0.0039042763308989015,0.002884867558353003,0.005857155345747006,0.01127720954628901,0.008392341987936008,0.003846490077804004,0.0013284446569955892,0.006642223284977946,0.013550135501355028,0.01859822519793825,0.008900579201870448,1,86,233
16,136,45.798989873223334,20.28566400015872,0.0023719165085388993,0.009784155597722959,0.012749051233396582,0.010080645161290324,0.0053368121442125245,0.005718954248366014,0.01797385620915033,0.01715686274509804,0.009395424836601307,0.0053104575163398695,0.005539887187751815,0.00906526994359388,0.02618855761482671,0.01964141821112007,0.008058017727639004,1,174,230
17,371,89.25483399593904,23.38935084732345,0.0006379687076348905,0.0034290818035375365,0.012201151533517281,0.011244198472064947,0.0020733982998133935,0.0002713507842037664,0.003708460717451474,0.01555744496101593,0.01166808372076196,0.0023517067964326406,0.004319579791277906,0.012958739373833718,0.03161932407215422,0.013649872140438182,0.0015550487248600462,1,15,249
18,58,27.071067811865476,40.577698841627374,0.010659992584352984,0.006025213199851686,0.007415647015202076,0.0023173896922506487,0.0004634779384501299,0.009578544061302683,0.0059295748950921375,0.007754059478197409,0.0027367268746579096,0.000456121145776318,0.012132822477650063,0.012771392081736908,0.009578544061302683,0.0019157088122605363,0.0006385696040868454,1,53,245
