id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,157,49.31370849898475,31.87205903587809,0.005271249725455744,0.01317812431363936,0.006808697562047002,0.004831978915001098,0.0043927081045464535,0.005051614320228421,0.009663957830002196,0.011860311882275423,0.004612343509773776,0.00329453107840984,0.006990834239552584,0.014370048159080313,0.01747708559888149,0.015923566878980885,0.006214074879602297,1,210,9
2,502,119.88225099390857,16.357160314203284,0.0023435669088352463,0.015428482149832052,0.02060385907350989,0.008886024529333642,0.001757675181626435,0.006887344240061034,0.021085869288802243,0.016953462744765606,0.006251589387132327,0.002013223700940916,0.0018260292164674634,0.01759628154050465,0.04316069057104914,0.01693227091633466,0.0038180610889774237,1,236,20
3,183,54.8700576850888,16.392739511333495,0.0016346737658213067,0.0044369716500864045,0.011909766008126668,0.016113212834524306,0.008640418476484049,0.0012533213014488396,0.008522584849852109,0.025317090289266545,0.010277234671880485,0.0005013285205795357,0.002203419707385862,0.02027146130794993,0.04450907808919451,0.012339150361360825,0.001322051824431517,1,254,8
4,115,44.72792206135785,24.33438138112963,0.005630278385986862,0.008758210822646231,0.007507037847982482,0.009383797309978107,0.004691898654989053,0.002329192546583851,0.01048136645962733,0.016304347826086963,0.010869565217391302,0.004658385093167701,0.00810611643330876,0.01768607221812825,0.030950626381724362,0.01768607221812825,0.010316875460574788,1,281,4
5,94,37.89949493661167,17.145715340853233,0.014447071184659835,0.017730496453900704,0.017073811400052548,0.009850275807722606,0.0026267402153926996,0.018852679773767846,0.016832749798007005,0.014812819822246151,0.009426339886883923,0.0033665499596014013,0.02594706798131815,0.03243383497664757,0.028541774779449962,0.022055007784120347,0.012973533990659075,1,306,4
6,51,31.65685424949238,23.511234809028856,0.005579467559381476,0.011158935118762953,0.009564801530368242,0.008767734736170893,0.005579467559381477,0.017625027539105532,0.017625027539105532,0.009914077990746855,0.007710949548358671,0.0033046926635822873,0.01575630252100842,0.028011204481792673,0.024509803921568655,0.014005602240896337,0.007002801120448186,1,429,2
7,193,54.38477631085024,26.692489197711055,0.010794473229706392,0.01040194693044434,0.007850525985241013,0.0056916313392997315,0.003140210394096404,0.002800728189329225,0.013478504411146898,0.011377958269149975,0.004551183307659992,0.0015754096064976898,0.005236467864623523,0.014055782162936844,0.018741042883915763,0.011024142872891642,0.0041340535773343595,1,452,7
8,195,64.38477631085024,39.49246917616707,0.00392156862745098,0.005128205128205128,0.009200603318250377,0.008597285067873304,0.002564102564102564,0.006134969325153374,0.0056630486078338834,0.007550731477111844,0.00865187981752399,0.0026742173981437792,0.006161796859471279,0.007553170343868019,0.011329755515802023,0.011727290797058245,0.001987676406281057,1,718,24
9,94,36.14213562373095,23.270799387204367,0.004707211447938241,0.006119374882319714,0.012709470909433248,0.016004518922990024,0.004707211447938243,0.00305197070108127,0.010027903732124172,0.015259853505406354,0.009591907917683988,0.0030519707010812688,0.0032433834976647626,0.015568240788790861,0.033082511676180634,0.006486766995329525,0.0025947067981318102,1,767,33
10,195,55.698484809834994,16.20234153255046,0.0032456994482310945,0.013956507627393705,0.021421616358325207,0.016228497241155472,0.008438818565400845,0.0022404779686333084,0.007219317898929548,0.01941747572815533,0.015932287776947975,0.003734129947722182,0.0019723865877712033,0.010256410256410256,0.028007889546351087,0.03234714003944773,0.004339250493096647,1,188,34
11,146,48.14213562373095,21.674082601889168,0.007695859627520394,0.015391719255040789,0.019239649068800973,0.009619824534400502,0.004232722795136214,0.00829127613554434,0.01658255227108868,0.012617159336697908,0.005767844268204758,0.009372746935832732,0.012313375404032623,0.016161305217792844,0.011928582422656604,0.008080652608896422,0.007695859627520388,1,524,35
12,416,82.42640687119285,23.666941413987598,0.000872905027932961,0.0013429308122045553,0.011347765363128492,0.01262354963472282,0.0017458100558659212,0.0006752376836646498,0.0016880942091616247,0.015665514261019874,0.00918323249783924,0.0008778089887640451,0.0015214216163583242,0.007607108081791635,0.03255842259006814,0.018865628042843252,0.0027385589094449836,1,113,49
13,105,37.55634918610404,16.590891690166323,0.013366750208855464,0.023391812865497092,0.027568922305764396,0.015037593984962417,0.008354218880534666,0.0054734537493158165,0.012588943623426389,0.021893814997263283,0.012041598248494796,0.0054734537493158165,0.006593406593406593,0.021245421245421246,0.025641025641025644,0.013919413919413919,0.009523809523809525,1,158,36
14,155,49.798989873223334,24.564227859279043,0.010752688172043013,0.0166177908113392,0.013685239491691096,0.007168458781362013,0.002280873248615183,0.004218362282878412,0.011166253101736974,0.011910669975186104,0.008436724565756825,0.002729528535980149,0.004778972520908006,0.009557945041816012,0.01403823178016725,0.011350059737156514,0.0065710872162485084,1,354,48
15,348,75.84062043356595,37.743802420424835,0.0009386010512331775,0.0014440016172818115,0.005559406226534974,0.010830012129613585,0.006353607116039968,0.001421815134099617,0.002095306513409962,0.006285919540229886,0.010775862068965516,0.005462763409961685,0.0015325670498084292,0.0035440613026819926,0.012260536398467433,0.01206896551724138,0.003927203065134099,1,698,53
16,639,96.42640687119285,35.47375402684346,0.004256307073208481,0.009630432165643433,0.009114516156769684,0.002063664035495021,0.002407608041410858,0.007060241397298222,0.012591513320022306,0.004676847804579716,0.0027881208065763667,0.0016189088554314386,0.006147999105745583,0.014811088754750722,0.014601497876145779,0.005239771965124076,0.0038424994410909898,1,793,61
17,102,42.142135623730944,31.83582120389325,0.003044696139325295,0.00578492266471806,0.007611740348313237,0.009438558031908415,0.005175983436853005,0.002560725782850454,0.007316359379572725,0.008413813286508628,0.010608721100380459,0.008413813286508628,0.011642156862745098,0.016544117647058824,0.012867647058823529,0.017769607843137254,0.003676470588235294,1,297,57
18,243,69.11269837220809,22.933978787399298,0.006038647342995167,0.009393451422436935,0.011182680264805874,0.019010556450169972,0.008722490606548575,0.006315446359450759,0.007537790816118648,0.012834616795012842,0.0152793057083486,0.007537790816118653,0.009602194787379973,0.018381344307270234,0.02167352537722908,0.013717421124828533,0.003292181069958848,1,17,59
19,145,46.97056274847713,28.316102568766397,0.009679370840895343,0.01633393829401089,0.009376890502117359,0.006654567453115552,0.0018148820326678756,0.003801248981808308,0.013575889220743964,0.0078740157480315,0.008145533532446373,0.00597339125712734,0.010163339382940109,0.016333938294010888,0.010526315789473684,0.009437386569872959,0.006170598911070781,1,522,57
20,333,71.59797974644667,30.83229001525937,0.004896200548374461,0.012947730339034687,0.010445227836532182,0.00544022283152718,0.002502502502502503,0.005818318318318318,0.007976726726726727,0.01126126126126126,0.004410660660660661,0.001783033033033033,0.004899636478583847,0.018018018018018018,0.01944049312470365,0.007586533902323375,0.002686897423739529,1,255,73
21,367,83.84062043356595,23.43737305969331,0.002088347023608266,0.005370035203564112,0.012132301756200406,0.010143399828954432,0.006762266552636289,0.0029766675062395534,0.009845900212946216,0.014883337531197758,0.012021157236736664,0.002289744235568886,0.0015350961353954803,0.009786237863146167,0.03070192270790961,0.02398587711555433,0.004413401389262006,2,284,75
22,83,34.48528137423857,24.666196530274807,0.0009412650602409639,0.0032944277108433737,0.010353915662650598,0.013177710843373497,0.01129518072289157,0.004937783922575548,0.009381789452893542,0.01185068141418132,0.01036934623740865,0.004444005530317992,0.0013537295248409358,0.008799241911466096,0.02572086097197778,0.012183565723568442,0.008122377149045614,1,938,73
23,507,104.66904755831213,32.40757883767435,0.0029513813904605587,0.009789948026893567,0.011589570825954883,0.005974747692883571,0.006190702428770929,0.003153135021266889,0.012210012210012213,0.008721437292865866,0.004763246521488278,0.005165774396543627,0.0014990138067061144,0.011676528599605522,0.013806706114398421,0.006863905325443787,0.006153846153846154,1,950,86
24,252,66.2842712474619,35.53304010038418,0.004409171075837741,0.011719112596305576,0.008586280516105074,0.0020885547201336683,0.00243664717348928,0.003811317370639404,0.011994439960541652,0.008071025020177567,0.001905658685319702,0.002466146533943144,0.009050403787245887,0.01566416040100252,0.013053467000835416,0.0033068783068783093,0.0027847396268448885,1,429,90
25,605,111.1543289325507,24.92972520282994,0.004132231404958678,0.011914600550964187,0.01460055096418733,0.0081267217630854,0.002892561983471074,0.006114358664247801,0.01269905261036081,0.011153665255660817,0.008667607337230399,0.002015722636565209,0.005215437695578915,0.01356013800850518,0.016448688116825788,0.01019016288213111,0.003129262617347349,2,894,95
26,145,44.97056274847714,17.965055259133873,0.009555463232239306,0.02201911092646447,0.017864561695056076,0.008724553385957626,0.0020772746157041964,0.010889292196007259,0.01705989110707804,0.013793103448275862,0.008711433756805807,0.0021778584392014516,0.005911330049261083,0.011330049261083743,0.03103448275862069,0.01625615763546798,0.006896551724137931,1,164,94
27,394,79.35533905932738,18.84246933998875,0.0033691208840573206,0.008872018328017605,0.014711827860383626,0.01527334800772652,0.0020214725304343924,0.0009229349330872173,0.007383479464697739,0.01765113059529303,0.015805260729118597,0.0036917397323488694,0.0012690355329949238,0.01015228426395939,0.020939086294416244,0.022684010152284263,0.0074555837563451775,1,48,98
28,204,66.8700576850888,24.37371631296788,0.0024925224327018943,0.005400465270854104,0.016201395812562306,0.012254901960784315,0.00602359587902958,0.0019257703081232492,0.002976190476190476,0.013830532212885155,0.012429971988795517,0.004551820728291317,0.003658179689786361,0.012437810945273626,0.03365525314603459,0.017925080479953167,0.006950541410594086,2,312,100
