id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,165,58.38477631085024,21.442304331850337,0.005454545454545455,0.00909090909090909,0.012424242424242423,0.016969696969696968,0.006060606060606061,0.010656010656010654,0.009324009324009324,0.014652014652014662,0.015651015651015635,0.004662004662004665,0.0008741258741258737,0.00553613053613054,0.019230769230769218,0.013986013986013998,0.008449883449883445,1,162,6
2,195,60.04163056034261,34.447358193655795,0.003116588751947868,0.007366482504604051,0.008358124380223828,0.007083156254426972,0.0016999575010624738,0.0018408941485864563,0.007100591715976331,0.009861932938856016,0.006180144641683103,0.0006574621959237343,0.0017221584385763483,0.010141599693838505,0.016838882510524296,0.007654037504783779,0.0009567546880979713,2,263,15
3,206,69.35533905932736,23.082946919655143,0.004680998613037448,0.013696255201109571,0.011789181692094312,0.004507628294036061,0.0010402219140083217,0.0016424556536973507,0.018796992481203003,0.011497189575881448,0.004197386670559896,0.0014599605810643114,0.003941581611484523,0.005808646585345613,0.02219732802257076,0.008298066550493732,0.00248941996514812,1,288,9
4,84,33.55634918610405,23.119501246101326,0.009811616954474103,0.012428048142333845,0.014390371533228686,0.00784929356357927,0.010465724751439044,0.01471375066880684,0.012038523274478342,0.012038523274478323,0.011369716425896213,0.006019261637239161,0.007995735607675903,0.020433546552949527,0.01865671641791048,0.01510305614783226,0.012437810945273626,1,327,4
5,184,62.97056274847714,25.178321965044162,0.0007708911501695959,0.003469010175763182,0.012334258402713542,0.014646931853222318,0.00423990132593278,0.000662778366914104,0.001988335100742312,0.010438759278897142,0.014415429480381756,0.0029825026511134667,0.0006793478260869565,0.0008491847826086956,0.0020380434782608695,0.017493206521739132,0.010190217391304348,1,358,12
6,367,91.94112549695427,20.923166539843713,0.0035908159601208208,0.01563061064993769,0.012462243626301666,0.0058086728766660375,0.0012673468094544066,0.006592247516920102,0.02043596730245232,0.009998242067328817,0.0026368990067680426,0.0006592247516920099,0.006055101422948835,0.026339691189827426,0.018468059339993945,0.0037844383893430216,0.0009082652134423251,2,639,20
7,55,35.071067811865476,17.07072308886942,0.010489510489510488,0.019813519813519812,0.016317016317016323,0.0069930069930069895,0.010489510489510493,0.0204865556978233,0.01664532650448143,0.01536491677336749,0.014084507042253518,0.003841229193341869,0.006651884700665197,0.039911308203991046,0.039911308203991185,0.028824833702882423,0.006651884700665197,1,704,2
8,611,100.52691193458118,15.398755385167561,0.011830214189141104,0.020369316160250492,0.015477122322635744,0.005692734647406246,0.0009784387675229485,0.011105915361234512,0.0264983243706648,0.013833684046449995,0.006722001402852474,0.001363884342607746,0.007396449704142007,0.04044441646732971,0.031316882789877945,0.012117587813168821,0.004878509379327707,2,818,13
9,121,42.97056274847714,20.393881156725815,0.009227312846024235,0.013239187996469544,0.013640375511514076,0.009628500361068767,0.0028083126053117234,0.005595730027548209,0.014634986225895314,0.014634986225895326,0.012482782369145995,0.004734848484848488,0.010161224766291839,0.020999864517003086,0.015580544641647487,0.020322449532583633,0.014903129657228032,1,985,6
10,46,23.899494936611667,33.32903642752286,0.0036536353671903546,0.007307270734380709,0.008220679576178294,0.015527950310559016,0.007307270734380706,0.004725897920604916,0.004725897920604913,0.007876496534341523,0.011814744801512289,0.007088846880907373,0.004940711462450595,0.008646245059288541,0.01482213438735176,0.017292490118577083,0.01111660079051384,1,919,10
11,82,34.48528137423857,18.078884748944436,0.001401738155312587,0.005606952621250353,0.023128679562657708,0.016820857863751048,0.010513036164844404,0.0017095965352176882,0.011397310234784595,0.019945292910873044,0.010827444723045358,0.002849327558696147,0.001876172607879925,0.017823639774859287,0.03095684803001876,0.016885553470919325,0.009380863039399626,1,315,17
12,243,63.112698372208094,24.06553469596185,0.006912294238683127,0.0102880658436214,0.013181584362139913,0.0064300411522633764,0.0022505144032921817,0.0066262118992815805,0.015519285764106851,0.012031805817116548,0.006103089907233034,0.0020924879681941833,0.004227972264501946,0.01550256496984047,0.027340887310445868,0.013247646428772766,0.00817407971137043,2,661,22
13,369,77.1126983722081,41.00265772515593,0.007655826558265583,0.009552845528455284,0.00494579945799458,0.001964769647696477,0.0008807588075880759,0.004619364375461937,0.011148066026114806,0.004372998275437299,0.0016629711751662971,0.0009238728750923872,0.0030919772284971176,0.014277659555119043,0.009912515232534872,0.004183263309143161,0.0020916316545715784,1,457,26
14,73,34.970562748477136,36.07150797195744,0.004708904109589041,0.005565068493150685,0.00684931506849315,0.010273972602739725,0.003852739726027397,0.004596855750666544,0.0059759124758665075,0.009193711501333085,0.010572768226533058,0.0032177990254665797,0.002634351949420443,0.007903055848261328,0.016464699683877756,0.013830347734457335,0.007244467860906213,1,413,30
15,182,53.698484809834994,25.18383562170745,0.0044550044550044545,0.01317938817938818,0.010023760023760021,0.004083754083754085,0.0020418770418770423,0.0034824330598978476,0.0162513542795233,0.011221173193004183,0.002708559046587215,0.0015477480266212658,0.0010566356720202869,0.009245562130177522,0.025623415046491953,0.009245562130177522,0.0029057480980557884,2,842,36
