id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,49,33.071067811865476,28.811513155259828,0.021482277121374866,0.010741138560687433,0.008055853920515573,0.0026852846401718587,0.0008950948800572862,0.017006802721088437,0.007730364873222016,0.00850340136054422,0.0023191094619666045,0.0023191094619666045,0.007072135785007072,0.016164881794301877,0.01919579713073349,0.005051525560719333,0.0020206102242877363,1,809,2
2,165,49.31370849898475,19.152940108093215,0.00432900432900433,0.019841269841269844,0.01443001443001442,0.014430014430014444,0.00649350649350649,0.009348807221147648,0.01418439716312057,0.012250161186331392,0.014506769825918774,0.0029013539651837504,0.004622496147919873,0.02670775552131488,0.030303030303030276,0.02054442732408837,0.0025680534155110403,2,841,6
3,106,40.48528137423857,21.55043468970078,0.0024314335732347793,0.011184594436879984,0.01847889515658433,0.013129741295467803,0.006321727290410424,0.0036284470246734403,0.00771044992743106,0.01587445573294629,0.0136066763425254,0.007256894049346881,0.008324084350721425,0.011098779134295233,0.018729189789123166,0.029134295227524986,0.006243063263041068,1,882,4
4,512,105.9411254969543,27.59472924090146,0.001179739932885906,0.008192638422818792,0.013042680369127512,0.006816275167785239,0.004325713087248321,0.0007258234797297297,0.007852090371621621,0.014648437499999997,0.006532411317567569,0.004025021114864866,0.0013505651595744673,0.011116190159574478,0.0223362699468085,0.014856216755319162,0.00353224734042553,2,970,12
5,263,59.11269837220809,23.753788111631813,0.0024196335983408227,0.011752506049083995,0.017283097131005877,0.010542689249913586,0.0034566194262011752,0.011089987325728771,0.011666090563428967,0.009505703422053235,0.0038886968544763214,0.0017283097131005874,0.00618976036784862,0.020558846936068596,0.01657971527102309,0.011053143514015375,0.0037580687947652335,2,827,22
6,452,82.76955262170047,16.920001494782564,0.004148230088495575,0.01889749262536873,0.01958886430678467,0.007835545722713864,0.0016132005899705012,0.0020676536266644612,0.009924737407989414,0.02202051112397652,0.010338268133322304,0.00237780167066413,0.001952108276939095,0.013990109318063514,0.030745705361790682,0.02196121811556482,0.004880270692347738,2,903,47
7,905,138.46803743153546,23.257496886852604,0.001268001086858074,0.00806086405216919,0.010823294991395711,0.011366724028620594,0.00946472239833348,0.0018978533170258527,0.009700139175909915,0.012610180928682895,0.012146261228965451,0.0018135042807135935,0.00153856913070844,0.01049024407301211,0.028183789076159153,0.021400097908944704,0.0016784390516819347,2,767,60
8,73,32.72792206135786,42.02097609499309,0.009724336208354474,0.005496363943852528,0.006341958396752919,0.008455944529003888,0.0008455944529003888,0.009669621273166801,0.0064464141821112,0.007655116841257051,0.004834810636583401,0.0008058017727639,0.008244545915778794,0.009512937595129379,0.012683916793505822,0.011415525114155254,0.004439370877727044,1,847,56
9,477,85.11269837220809,55.91156765651122,0.004221989284882367,0.006939591583197453,0.004367575122292102,0.003542588710303596,0.004076403447472631,0.002197138227458735,0.006866056960808548,0.004989334724854213,0.0037076707588366144,0.00407386046341307,0.0024761055811419793,0.009491738061044254,0.013701117548985635,0.00718070618531174,0.0065204113636738795,1,869,70
10,134,41.79898987322333,12.683309502731559,0.014392324093816631,0.02771855010660981,0.018656716417910446,0.007995735607675906,0.0026652452025586353,0.011919568822553893,0.03161276948590383,0.01762023217247097,0.005700663349917085,0.0025912106135986723,0.005557319784058427,0.024610987615115893,0.04922197523023194,0.02064147348364559,0.006351222610352489,1,550,64
11,1409,162.5685424949238,19.06181813853652,0.001956713517242294,0.014260793430748918,0.017709915562837054,0.009319262683814993,0.0034822867679735734,0.003285755592356019,0.01748021975133401,0.016133059958468043,0.007228662303183243,0.0021685986909549724,0.0019492397964793746,0.023640780095762627,0.03108787572846592,0.011595477763672155,0.0021491618268875156,2,679,81
12,276,65.94112549695427,27.390421301232685,0.0014033476219636662,0.0048479281486017555,0.01186466625842009,0.012247397428046538,0.004847928148601755,0.0014302059496567505,0.003337147215865752,0.009177154843630818,0.014063691838291379,0.0048865369946605635,0.0006648052120728623,0.0039888312724371796,0.014625714665602972,0.02293577981651378,0.003656428666400743,1,841,75
13,491,89.94112549695429,14.627271675441673,0.012510910677916789,0.03171370381146348,0.014547570555717195,0.008728542333430317,0.003927844050043643,0.015726107917193005,0.02694062749748643,0.011601227152027629,0.006187321147748079,0.002835855526051198,0.005657388549445576,0.041864675265897267,0.04367503960171984,0.015388096854491965,0.004525910839556461,2,507,81
14,167,48.38477631085023,24.27947524875501,0.009170847494200789,0.013486540432648218,0.013756271241301184,0.007013001024977072,0.0016183848519177857,0.010567101091933779,0.01283147989734816,0.013083077542394203,0.004277159965782721,0.0012579882252302121,0.008461338193178857,0.015620932048945583,0.01757354855506381,0.009437646446237955,0.0032543608435303298,1,966,80
15,59,26.48528137423857,15.628056150414407,0.015800057454754383,0.018672795173800636,0.015800057454754365,0.015800057454754404,0.018672795173800612,0.02186987424822306,0.017769272826681257,0.0164024056861673,0.015035538545653374,0.009568069983597589,0.013742556115437461,0.025194686211635346,0.05497022446175005,0.025194686211635346,0.016032982134677038,1,736,82
16,578,95.01219330881975,19.9139622779495,0.0033217993079584776,0.010519031141868512,0.015640138408304496,0.009273356401384084,0.001245674740484429,0.0052339274810270136,0.01890029368148644,0.013520979325986443,0.003489284987351344,0.0008723212468378351,0.004267589388696655,0.022722029988465973,0.029873125720876584,0.008996539792387544,0.0008073817762399078,2,913,95
17,794,122.32590180780454,15.46766517618532,0.004849590318191029,0.023886041865717005,0.01679261125104956,0.008106777845334256,0.0038362430875242466,0.0208352769225985,0.022623379046552844,0.011117330596759656,0.0054420499424697516,0.0017103585533476393,0.009507581370079529,0.027781893613868677,0.03481997332938217,0.017903886995604256,0.008025880377339862,2,535,110
18,611,101.25483399593902,57.28555056897332,0.0061459684484315895,0.00706277037167829,0.002410849501870954,0.002071293234001807,0.003056006410822338,0.0052331012973876635,0.008218427540863847,0.002563868420867781,0.0031609336695630186,0.002282896539128847,0.004335930820529104,0.015023084251410712,0.007877958814764146,0.005496250335881968,0.0045802086132349686,1,976,103
19,313,74.2842712474619,26.282645026615487,0.014305469457822706,0.013113347003004148,0.006437461256020217,0.002265032664155262,0.001192122454818559,0.016584152379094212,0.012560056581225764,0.005731287954539912,0.0021949613442918806,0.0010974806721459403,0.00463258785942492,0.020127795527156548,0.015654952076677317,0.007028753993610224,0.0025559105431309905,1,837,100
21,424,85.25483399593904,43.708503625774505,0.00357347055460263,0.004228606822946446,0.0031565656565656556,0.006908709738898419,0.007385172479512103,0.0029661997916425507,0.005064243546706795,0.004991897210325268,0.008898599374927655,0.008753906702164605,0.002105795148247978,0.0063173854447439335,0.010107816711590306,0.013687668463611856,0.012424191374663069,1,761,116
22,323,76.04163056034261,37.133733528478835,0.0019924593078502898,0.005594212672041198,0.008736167734420503,0.0058241118229469995,0.002605523710265763,0.0031456432840515887,0.008029668382973792,0.009685270111421998,0.004387344580387742,0.0014900415556033837,0.00047266797438139596,0.007680854583697676,0.015007208186609323,0.012525701321106981,0.0024815068655023287,1,718,107
23,240,59.45584412271571,15.546877477665909,0.005589430894308941,0.010416666666666673,0.01346544715447155,0.024136178861788607,0.007367886178861786,0.006143162393162393,0.008547008547008546,0.0170940170940171,0.02697649572649571,0.005341880341880345,0.004960317460317457,0.015376984126984117,0.04067460317460328,0.04662698412698409,0.011408730158730151,2,903,120
24,304,75.79898987322333,27.9772952811121,0.007324218750000002,0.014648437499999995,0.006553248355263156,0.006681743421052633,0.0038548519736842112,0.005090852130325814,0.01670843776106934,0.008615288220551383,0.005351921470342522,0.0039160401002506255,0.0072446741854636535,0.020755012531328342,0.015468358395989965,0.01272713032581455,0.0033286340852130302,1,1018,128
25,202,58.2842712474619,48.25489659696481,0.008336325860565331,0.006540809521366644,0.0046170420150823364,0.0025650233417124097,0.003847535012568615,0.010568472577594837,0.007648236733785738,0.0034764712426298802,0.0033374123929246864,0.0030592946935142956,0.011671898897206797,0.013483055622635437,0.007244626901714555,0.005835949448603398,0.0024148756339048543,1,868,127
26,184,51.79898987322333,24.68657977873854,0.015271289974847287,0.015046712181099531,0.0071864893999281365,0.002245777937477542,0.0015720445562342794,0.016843334531081566,0.013923823212360761,0.006063600431189365,0.002919511318720805,0.0015720445562342794,0.0015677257525083615,0.01933528428093646,0.017767558528428085,0.007577341137123751,0.0018290133779264204,1,961,133
27,699,103.25483399593904,14.482570456324979,0.002433520640679615,0.015781012639558716,0.020943026119788235,0.00973408256271846,0.0026547497898323073,0.00523395791897833,0.022157088523674946,0.022767716947555753,0.009072193726229104,0.0017446526396594432,0.0015059106994955193,0.014431644203498725,0.038651707953718424,0.025474989333132532,0.007655046055768889,2,473,140
28,78,31.656854249492383,21.051723190980464,0.003173394262503173,0.015232292460015229,0.014597613607514605,0.012693577050012691,0.003808073115003807,0.0027394258163488936,0.007122507122507123,0.016984440061363144,0.01095770326539557,0.004930966469428007,0.00420344682639765,0.007356031946195871,0.018915510718789424,0.0315258511979823,0.01996637242538884,1,976,132
29,265,66.5269119345812,21.100719324197836,0.004759476457589664,0.01223865374808771,0.014788373278939325,0.00917899031106578,0.0040795512493625695,0.0024919900320398715,0.01566393734425062,0.016375934496262023,0.008543965824136702,0.004093983624065503,0.001096972356296622,0.009433962264150933,0.02391399736726636,0.01799034664326457,0.005704256252742434,1,727,136
30,253,68.52691193458118,39.022926934960466,0.0023501762632197414,0.005982266851832069,0.005768614464266638,0.008973400277748103,0.003952569169960474,0.0017185083347654238,0.005477745317064788,0.006874033339061695,0.010203643237669703,0.0028999828149166517,0.0010048904669391037,0.0030146714008173117,0.013231057814698185,0.01808802840490387,0.007034233268573727,1,997,140
31,351,78.2842712474619,15.19468708451952,0.001878463416924955,0.0046961585423123875,0.01095770326539558,0.027081180927334747,0.01033154879308726,0.0038690162146952263,0.006682846189019028,0.02303823291477614,0.019520945446871368,0.00861735429636664,0.0009756859071927569,0.009366584709050465,0.032002497755922364,0.023611598954064714,0.002536783358701168,2,744,148
32,841,117.39696961966997,12.825326373780852,0.006998901247761106,0.018136937642047598,0.02227607278857296,0.012944204458224851,0.0029350231038998155,0.006023530884285624,0.02518931097064897,0.025658677013580343,0.007275173665435876,0.001642781150259717,0.006636617537261847,0.037330973647097886,0.03470397920526496,0.030694356109836042,0.0069131432679810905,2,770,159
33,193,62.04163056034261,27.500091643552192,0.003877198547812908,0.008459342286137253,0.014275140107856618,0.006520743012230798,0.000881181488139297,0.008752275591653829,0.01032768519815152,0.011553003780983052,0.002275591653829996,0.0008752275591653832,0.0035828464336897787,0.009094917870135605,0.02618233932311761,0.01295336787564768,0.0013780178591114532,1,855,150
34,1382,147.63961030678928,12.260966737147065,0.001162910895182965,0.015462407828543866,0.023344359451450605,0.016151540210874525,0.003402591137757561,0.0031010957204879045,0.023869039787997832,0.027580957392824266,0.009115341966282628,0.0012686300674723246,0.00237242295556452,0.020462147991743937,0.04044981139237507,0.0179711038884012,0.0007117268866693561,2,645,182
35,594,104.22539674441617,33.00778877589938,0.0036260036260036257,0.013727013727013727,0.004791504791504792,0.002503669170335837,0.0009928343261676595,0.010204465511728083,0.011756296672497791,0.0038560653085792772,0.0014577807873897254,0.000658352613659876,0.006649124296183116,0.021857227739580695,0.008488243782361425,0.003819709702062646,0.001202501202501202,1,679,167
36,989,122.22539674441619,24.52780015407274,0.0006179081002134592,0.0010953825412874957,0.007414897202561509,0.009633749016964387,0.009015840916750926,0.0014824726122687915,0.009693090157142094,0.011137550651147582,0.014368580703528287,0.0009122908383192563,0.0003965185669818988,0.0035686671028370893,0.01749638176807631,0.02393980848153214,0.0036182319237098265,2,448,168
37,289,65.35533905932738,12.75977350041337,0.00783953287197232,0.01892301038062284,0.02973615916955015,0.016490051903114207,0.00513624567474048,0.004565551710880429,0.021145713187235692,0.028354479046520557,0.010813148788927342,0.004565551710880429,0.0018536826495304023,0.01081314878892732,0.051594167078596195,0.021317350469599573,0.0037073652990608046,2,938,162
38,202,51.698484809835,22.885703848539904,0.01587894638520456,0.01751354380721091,0.008640014944890717,0.0030356809265832236,0.002101625256865309,0.010817748441510818,0.017785111844517785,0.0049504950495049506,0.002566923359002567,0.0009167583425009167,0.0025931164545025935,0.01815181518151815,0.018623290900518622,0.005893446487505893,0.002357378595002357,1,861,168
39,514,101.15432893255071,36.77370582224043,0.004058546138583245,0.014623650372355503,0.004831602545932436,0.0055402375860025225,0.004058546138583247,0.004863813229571984,0.012489791996925593,0.004923860306480282,0.004743719075755392,0.00384301292213095,0.0010700389105058367,0.016634241245136187,0.01614785992217899,0.0122568093385214,0.0038910505836575876,1,838,181
40,498,99.59797974644665,14.99554403366113,0.008506247211066485,0.01701249442213297,0.023705934850513203,0.012550200803212846,0.007669567157518962,0.006919570172582222,0.022115488982958866,0.02089438836426787,0.011939650493867375,0.005698469553891236,0.0038152610441767065,0.01566265060240964,0.03815261044176707,0.035542168674698796,0.006827309236947791,2,606,176
41,264,72.76955262170047,47.02380741908643,0.005607753512781446,0.010157440325038092,0.0027509734213644827,0.0020103267309971224,0.007406466903673605,0.007575757575757576,0.009415584415584415,0.0021645021645021645,0.007467532467532468,0.0019480519480519478,0.00799277175423964,0.01494300806227413,0.008340283569641364,0.011641645815957752,0.0029538504309146495,1,882,178
42,564,88.52691193458118,13.429741428309256,0.0011189148247607247,0.00895131859808579,0.027026096536528255,0.008520966742408594,0.0029263926186049723,0.0012131392310563644,0.010824934677118328,0.029675251959686448,0.0083986562150056,0.0025195968645016797,0.0007266596907336364,0.0188931519590745,0.04723287989768636,0.012498546680618516,0.002615974886641091,2,526,188
43,375,113.15432893255071,24.26265900972567,0.0010727969348659004,0.005134099616858239,0.014329501915708812,0.0072030651340996175,0.0009961685823754785,0.002105263157894737,0.01368421052631579,0.012192982456140354,0.004210526315789473,0.0007017543859649121,0.0010457516339869278,0.0066666666666666645,0.01973856209150329,0.016993464052287577,0.004575163398692809,1,791,198
44,210,67.55634918610404,16.834179274224645,0.007563025210084033,0.011484593837535013,0.021848739495798318,0.013445378151260505,0.004481792717086834,0.008818342151675483,0.012051734273956494,0.022633744855967093,0.013227513227513215,0.004997060552616111,0.008658008658008648,0.02218614718614723,0.04220779220779215,0.032467532467532534,0.008116883116883106,2,509,191
45,319,72.87005768508881,14.22874792520377,0.007523510971786834,0.0219435736677116,0.02445141065830721,0.011285266457680252,0.0014629049111807733,0.007463800567248845,0.025750111957008513,0.017539931333034768,0.006717420510523966,0.0020525451559934306,0.008859206760256247,0.027940575166961922,0.04702194357366777,0.02044432329289897,0.004429603380128123,2,766,206
46,845,114.42640687119284,25.962963389139542,0.002282333051563821,0.008030431107354184,0.014835164835164836,0.006255283178360101,0.004311073541842772,0.00038871852459724447,0.007515224808880059,0.015332786248002423,0.007990325227832246,0.005269295555651534,0.005481158517595765,0.017813765182186234,0.019557770165057616,0.007536592961694176,0.002242292120834631,2,978,213
47,367,86.66904755831213,70.85520818955916,0.007159266976545386,0.004808462894694662,0.003579633488272693,0.0017096756958914355,0.002350804081850724,0.006518138590586098,0.005129027087674307,0.003953625046748945,0.0012822567719185766,0.0027247956403269754,0.003739915584762516,0.01050738188099945,0.008815515306940207,0.004096098021406565,0.0055208277679827614,1,1010,208
48,229,56.04163056034261,19.841502164369263,0.0018849549181615406,0.006126103484025007,0.01036725204988847,0.01445132103923848,0.0031415915302692348,0.001263127503699159,0.006315637518495795,0.025262550073983196,0.0059547439460103215,0.002526255007398318,0.0004006249749609391,0.0012018749248828172,0.015223749048515676,0.02383718601017589,0.005208124674492205,2,443,204
49,1362,169.0538238691624,17.77884645346136,0.0007844170839765551,0.004329982303550584,0.02121063795072608,0.010887709125594586,0.005522296271194948,0.001073615382484138,0.005783669963704873,0.021680104175324868,0.013195079378272785,0.005437342420968058,0.0012819616343845424,0.012586532410320962,0.03333100249399803,0.026396755471645352,0.005768827354730441,2,715,223
