id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,186,50.97056274847714,17.286105916046544,0.0018328445747800588,0.011608015640273705,0.014051808406647121,0.008349625285109154,0.0020364939719778427,0.010226741467975685,0.018700327255726984,0.018115942028985515,0.0055516596540439445,0.0017531556802244034,0.0054674685620557635,0.028248587570621507,0.027792965190450127,0.020047384727537847,0.003189356661199195,1,214,6
2,170,48.72792206135786,23.552838337907946,0.011278195488721804,0.006191950464396284,0.008403361344537813,0.007297655904467051,0.004422821760283062,0.002557544757033248,0.006138107416879795,0.01969309462915601,0.010230179028132991,0.004859335038363171,0.0006064281382656153,0.000909642207398423,0.007277137659187394,0.024257125530624615,0.018496058217101267,1,340,7
3,83,36.48528137423857,17.453095385624323,0.003731741123787184,0.01012901162170807,0.014393858620321992,0.010129011621708074,0.005864164623094148,0.004846974103309789,0.01938789641323917,0.02077274615704197,0.00900152333471818,0.0034621243595069928,0.00780901383311021,0.021195894689870626,0.04239178937974114,0.020080321285140597,0.00111557340473003,1,367,3
4,280,66.62741699796952,25.543290334693552,0.0028434940855323024,0.007279344858962694,0.010691537761601458,0.008075523202911737,0.0029572338489535937,0.000992063492063492,0.005952380952380953,0.016534391534391537,0.0068342151675485,0.0005511463844797177,0.0006663113006396586,0.003065031982942433,0.02238805970149253,0.010394456289978685,0.0007995735607675903,1,405,12
5,118,41.55634918610405,8.24672072752729,0.01224105461393597,0.02071563088512241,0.03389830508474576,0.030131826741996232,0.014124293785310734,0.011770244821092297,0.021186440677966052,0.043549905838041504,0.030602636534839852,0.0317796610169492,0.00847457627118644,0.031073446327683614,0.07203389830508475,0.03954802259887006,0.015536723163841807,1,617,6
6,110,38.48528137423857,20.565605564422484,0.0027548209366391185,0.009297520661157025,0.011707988980716257,0.009297520661157023,0.004820936639118456,0.008496176720475784,0.019116397621070525,0.013169073916737472,0.004672897196261681,0.0012744265080713675,0.006666666666666666,0.03272727272727273,0.02,0.006060606060606061,0.0012121212121212121,1,641,5
7,101,41.31370849898476,19.352254492582812,0.003461884650003462,0.015578480925015577,0.010039465485010036,0.003808073115003809,0.0020771307900020776,0.007842368395255367,0.021566513086952257,0.012743848642289978,0.005391628271738064,0.001960592098813842,0.010055693069306922,0.022431930693069337,0.023205445544554434,0.018564356435643588,0.003867574257425739,1,749,3
8,306,64.28427124746189,17.73868882437714,0.0014632718759145453,0.014388840113159692,0.013169446883230898,0.006706662764608335,0.001585211198907423,0.0003890445066915655,0.003760763564685133,0.020878721859114026,0.012060379707438531,0.0025936300446104364,0.0008169934640522876,0.002042483660130719,0.015318627450980392,0.028594771241830064,0.015727124183006536,2,778,13
9,52,38.48528137423857,34.54562950289775,0.014526840066408411,0.006225788599889319,0.004842280022136137,0.007609297177642502,0.0027670171555063644,0.012274959083469721,0.008865248226950355,0.007501363884342609,0.0047735951991271135,0.00204582651391162,0.01213592233009709,0.014936519790888727,0.011202389843166531,0.007468259895444363,0.0028005974607916363,1,869,2
10,153,59.55634918610404,22.538743514307207,0.00921173838662982,0.010308373908847656,0.011405009431065486,0.0017546168355485382,0.0008773084177742682,0.013173227947509754,0.01950651061458175,0.0032933069868774367,0.0015199878400972804,0.001266656533414399,0.00636618283677107,0.016127663186486712,0.03225532637297348,0.007215007215007212,0.002970885323826499,1,926,5
11,278,61.21320343559643,23.70606241159352,0.0025527964724994198,0.005569737758180552,0.013924344395451382,0.006962172197725691,0.0032490136922719887,0.007639905774495447,0.015438976252626217,0.011459858661743167,0.006207423441777553,0.0035016234799770812,0.005066369439659544,0.017225656094842418,0.032931401357787035,0.012919242071131811,0.002279866247846795,1,980,8
12,223,57.45584412271571,14.07797094118142,0.007972097658196313,0.011210762331838564,0.017937219730941704,0.012456402590931738,0.005979073243647234,0.01042127202677951,0.02557948588391334,0.022105728541653526,0.00852649529463778,0.0037895534642834582,0.007473841554559052,0.043963773850347235,0.026378264310208416,0.01670623406313195,0.003517101908027789,1,941,12
13,250,60.8700576850888,31.421557949917123,0.00967741935483871,0.005290322580645161,0.008516129032258063,0.004645161290322581,0.004129032258064516,0.005060240963855421,0.008795180722891566,0.010240963855421685,0.005060240963855421,0.0009638554216867473,0.002222222222222222,0.02119658119658119,0.0153846153846154,0.003589743589743589,0.00034188034188034177,1,257,17
14,294,64.04163056034261,16.47503745607414,0.0010972130787798991,0.004388852315119597,0.020709896861970587,0.01248079877112136,0.001645819618169848,0.003001200480192076,0.006169134320394827,0.0230092036814726,0.01483926904094971,0.0020008003201280504,0.008022076755230399,0.02278269798485433,0.043960980618662465,0.01732768579129766,0.0022461814914645118,2,705,15
15,620,95.59797974644665,38.27979119786215,0.0023694712337878287,0.0010808114399733955,0.0024526105753242436,0.015422347855004992,0.004447954772198203,0.0016714023065351829,0.0015042620758816646,0.0028831689787731903,0.01621260237339128,0.003635300016714024,0.002194426157559798,0.001920122887864823,0.0013715163484748747,0.01821373710774632,0.01031380294053105,2,896,13
16,327,68.18376618407356,25.59056087906214,0.0011053387863380125,0.004513466710880218,0.0070004789801407456,0.009395379683873106,0.008105817766478762,0.0018955189931003107,0.008213915636768012,0.008972123234008143,0.017817878535142908,0.004422877650567395,0.003452698036894543,0.017016868896123104,0.03156752490875018,0.022689158528164142,0.005918910920390646,1,187,16
17,276,61.94112549695428,23.077134522860053,0.005650844302619334,0.0064818508177104115,0.009141071666001857,0.013960909453530127,0.010636883393165797,0.005064671965092724,0.010908524232507405,0.009739753779024455,0.014220040517375725,0.013830450366214745,0.006469979296066248,0.015096618357487912,0.028467908902691588,0.03364389233954449,0.03536922015182883,1,581,17
18,399,82.2842712474619,23.173670970789193,0.003176956475696282,0.006442161742384132,0.013502065021709208,0.007942391189240706,0.004147693176603479,0.006265664160401004,0.016708437761069336,0.011719112596305573,0.00858628051610508,0.003016801262415298,0.005947071067499251,0.022938702688925738,0.03440805403338852,0.01932798096937261,0.002123953952678304,1,374,27
19,221,59.11269837220809,21.668443106744324,0.0015851514540161976,0.008213966625356658,0.014410467763783618,0.006196501138426952,0.001441046776378361,0.001381644848191772,0.010535041967462263,0.017615971814445106,0.007080929846982828,0.0015543504542157444,0.005358418671112173,0.014586806382472001,0.02679209335556087,0.014586806382472001,0.004465348892593478,1,858,23
