id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,305,73.45584412271572,39.62971801378595,0.007720167746854746,0.01057948913457873,0.005146778497903165,0.0025733892489515817,0.003049942813572245,0.00809914129586261,0.010343481654957062,0.005464480874316939,0.0030249804839968778,0.002829820452771273,0.00827332618354527,0.020836525203002904,0.010111843113222012,0.0038302436034931813,0.003677033859353454,1,431,9
2,377,79.11269837220809,18.205067055789165,0.004137931034482759,0.015915119363395226,0.0116710875331565,0.006790450928381963,0.0014854111405835544,0.017918618432191436,0.01947062475308991,0.010722952762571245,0.003950561544105201,0.0011287318697443414,0.006028454304316374,0.029901133349409213,0.03134796238244514,0.01856763925729443,0.0050639016156257535,1,611,13
3,95,58.48528137423856,25.05777037079873,0.010025062656641603,0.017042606516290727,0.011027568922305764,0.007017543859649122,0.002506265664160401,0.0009930486593843098,0.005296259516716319,0.01588877855014895,0.007282356835484943,0.0019860973187686187,0.0012631578947368421,0.0029473684210526317,0.010947368421052633,0.01726315789473684,0.007578947368421052,1,724,2
4,179,53.79898987322332,19.462718613055888,0.00186219739292365,0.004189944134078212,0.024906890130353816,0.009078212290502794,0.0016294227188081937,0.0020438751873552256,0.02134714084571013,0.010219375936776125,0.004769042103828861,0.0022709724303946956,0.002094972067039106,0.010824022346368716,0.030726256983240222,0.01361731843575419,0.005237430167597765,1,837,6
5,59,29.899494936611664,15.944892170402673,0.009079903147699759,0.019168684422921713,0.018159806295399504,0.01109765940274416,0.002017756255044389,0.01694915254237288,0.020581113801452784,0.019370460048426148,0.00847457627118644,0.006053268765133172,0.03707627118644065,0.034427966101694886,0.06355932203389852,0.018538135593220324,0.0026483050847457604,1,983,3
6,383,114.71067811865476,48.31473173155995,0.001790706809307054,0.0064118856720349355,0.005949767785762145,0.0031770604681254193,0.004794473070080179,0.0009946537361680964,0.005905756558498073,0.006403083426582122,0.0051597662563720005,0.005346263831903518,0.0009670244657189826,0.007736195725751861,0.009960351996905523,0.010540566676336911,0.007832898172323759,1,541,14
7,142,45.79898987322333,18.074489349494524,0.009636767976278725,0.015567086730911789,0.014825796886582653,0.009266123054114159,0.003335804299481097,0.016215715344699774,0.020848776871756854,0.012045959970348416,0.011582653817642685,0.005096367679762791,0.008952017187872993,0.035808068751492055,0.022081642396753382,0.014920028646455023,0.0029840057292909975,1,793,7
8,124,43.31370849898476,37.58262056970717,0.0058328261310610675,0.007354432947859608,0.008622438628525053,0.00735443294785961,0.002282410225197808,0.0032693984306887535,0.00871839581517001,0.006756756756756756,0.006320836965998256,0.001961639058413252,0.002240143369175628,0.0186678614097969,0.01344086021505375,0.00933393070489845,0.0026135005973715658,1,5,12
9,80,34.970562748477136,20.025729543514764,0.019691780821917814,0.014554794520547937,0.011986301369863006,0.011986301369863018,0.010273972602739729,0.01522435897435898,0.015224358974358965,0.011217948717948711,0.014423076923076927,0.008012820512820516,0.006048387096774191,0.023185483870967732,0.02721774193548392,0.01814516129032257,0.006048387096774191,1,55,11
10,153,43.55634918610404,29.31909729927799,0.011253949703501711,0.007141929619529932,0.007574773838895383,0.004761286413019954,0.002380643206509977,0.00917718685647775,0.012087026591458501,0.008281851553406754,0.004252842689587248,0.0004476676515355002,0.007379295804343245,0.030571368332279157,0.010190456110759704,0.0038653454213226517,0.0017569751915102966,1,1010,13
11,145,48.04163056034261,31.25549350049639,0.00640663274919917,0.006783493499152063,0.007725645374034292,0.005087620124364049,0.0013190126248351236,0.006362889983579638,0.012520525451559935,0.007389162561576353,0.002873563218390805,0.0006157635467980297,0.021426180113826587,0.019082691663876803,0.005691329092735179,0.0016739203213927021,0.0006695681285570808,1,726,16
12,244,59.11269837220809,7.253232327668818,0.00784792465992326,0.016567840948726882,0.03749564004185569,0.03269968608301358,0.01177188698988489,0.015368852459016417,0.03642987249544618,0.049521857923497344,0.030168488160291367,0.007399817850637535,0.015099223468507344,0.04583692838654016,0.03882657463330445,0.026423641069887854,0.0053925798101811945,1,493,16
13,218,66.18376618407356,24.000270037478668,0.0020478374836172997,0.0047100262123197885,0.014334862385321116,0.014130078636959366,0.009420052424639577,0.003276539973787679,0.007781782437745738,0.01658748361730015,0.009010484927916118,0.007986566186107468,0.006400682739492217,0.019202048218476618,0.017068487305312578,0.007200768081928732,0.00826754853851078,1,106,21
14,352,76.76955262170047,33.91254095293211,0.004626623376623376,0.007467532467532467,0.009090909090909092,0.00487012987012987,0.002516233766233766,0.0037184673964778675,0.009593645882912899,0.00922179914326511,0.002974773917182294,0.0006693241313660164,0.0034965034965034965,0.02381993006993007,0.008304195804195804,0.0018575174825174825,0.0009833916083916083,1,200,27
