id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,351,87.94112549695429,19.730849398021025,0.0018233618233618235,0.00774928774928775,0.016182336182336183,0.011396011396011397,0.002849002849002849,0.004972316293071009,0.01841100897704671,0.016395205074450366,0.00524109014675052,0.0021501908294361137,0.001209482341557814,0.004300381658872221,0.025130355319034577,0.014782561952373261,0.0017470300489168423,1,62,11
2,68,29.65685424949238,23.479924982048598,0.010340073529411764,0.009191176470588236,0.009765624999999997,0.007467830882352942,0.0022977941176470593,0.011140819964349378,0.016339869281045753,0.014111705288175867,0.006684491978609626,0.0022281639928698757,0.011140819964349374,0.015597147950089122,0.018939393939393954,0.02228163992869872,0.007798573975044569,1,136,3
3,85,34.14213562373095,17.904073496019418,0.010835913312693497,0.011609907120743033,0.018575851393188868,0.017027863777089765,0.007739938080495362,0.013970588235294118,0.01764705882352941,0.01764705882352941,0.010294117647058823,0.0029411764705882353,0.011128775834658178,0.0111287758346582,0.02384737678855324,0.014308426073131972,0.007154213036565973,1,561,4
4,296,77.94112549695427,12.715462251824544,0.0032845345345345334,0.01032282282282282,0.02252252252252256,0.02533783783783783,0.007976726726726724,0.0016891891891891893,0.008928571428571428,0.019787644787644786,0.033301158301158304,0.007722007722007721,0.00171367019193106,0.007344300822561701,0.028153153153153133,0.030846063454759147,0.004406580493537012,1,246,27
5,674,113.84062043356595,48.531935095601334,0.00105977108944468,0.004338437897414159,0.005696269605765157,0.005596916066129714,0.005630033912674861,0.0011358312154813794,0.005040251018698622,0.005963113881277245,0.00606959805772862,0.005714650802890689,0.0013969709815407141,0.002601256310455125,0.00867085436818374,0.008333654476087715,0.01146479633126517,1,664,45
6,89,33.31370849898476,23.56457041119804,0.0029792305073203943,0.007235274089206672,0.013193735103847474,0.01149131767109295,0.0029792305073203943,0.006574229022232844,0.013148458044465707,0.013746115228305036,0.010757829309108305,0.00896485775759024,0.005461922596754055,0.01014357053682896,0.014044943820224741,0.025749063670411975,0.014044943820224714,1,318,54
7,352,75.94112549695429,20.693824366927334,0.0054505813953488365,0.01453488372093023,0.016186575052854132,0.01007531712473572,0.011892177589852016,0.002152203856749312,0.010187098255280075,0.017935032139577586,0.012052341597796152,0.008178374655647379,0.0037462537462537486,0.008272977022977015,0.019823926073926086,0.015297202797202784,0.00780469530469531,1,387,69
8,156,56.384776310850235,21.87998088310641,0.0020189783969311523,0.003533212194629518,0.019180294770845957,0.012113870381586914,0.0025237229961639403,0.0024867374005305034,0.003315649867374005,0.007736516357206016,0.02320954907161802,0.006354995579133513,0.003753753753753756,0.0043312543312543274,0.009528759528759534,0.018768768768768755,0.008662508662508667,1,5,69
9,51,24.48528137423857,44.64503943696696,0.003593060260753516,0.006159531875577456,0.00513294322964788,0.007186120521507032,0.004106354583718305,0.0032862306933946765,0.007667871617920912,0.007120166502355136,0.0071201665023551295,0.002738525577828896,0.008324084350721425,0.011098779134295219,0.013873473917869042,0.009248982611912681,0.004624491305956347,1,334,60
10,61,27.313708498984763,57.221733579756346,0.009870397390781906,0.006437215689640374,0.0034331817011415324,0.004720624839069607,0.0017165908505707669,0.006741891987793626,0.004612873465332481,0.005322546306152862,0.0031935277836917185,0.001774182102050955,0.002702215816969915,0.007205908845253107,0.00855701675373807,0.004503693028283191,0.004503693028283191,1,1013,72
11,227,67.94112549695429,18.5445236564132,0.003709714815673545,0.012056573150939023,0.012056573150939023,0.015302573614653375,0.00950614421516346,0.004949759936643073,0.01831411176557937,0.019304063752907972,0.009404543879621847,0.004207295946146609,0.003417894576940604,0.010823332826978579,0.01253228011544889,0.0074054382500379715,0.008924502506456027,1,20,72
12,121,44.384776310850235,34.483577784325036,0.004317256691747873,0.008017762427531765,0.00832613790551375,0.009868015295423714,0.006784260515603797,0.0053624377010914135,0.010724875402182827,0.007255062772064857,0.006939625260235943,0.007885937795722671,0.005603025633842277,0.011206051267684553,0.011556240369799681,0.009805294859223984,0.004202269225381707,1,758,75
13,153,46.14213562373095,37.12666267149049,0.004393914428516505,0.006590871642774759,0.016751798758719166,0.009886307464162143,0.004393914428516503,0.0016160310277957338,0.0030525030525030525,0.00664368311427135,0.01113265819148172,0.005027652086475615,0.0014333218667583992,0.0015766540534342393,0.0021499828001375985,0.008169934640522878,0.008599931200550396,1,237,84
