id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,692,122.66904755831213,53.61841101757976,0.010013671359700669,0.0060561724989806436,0.002038711534310315,0.0011692610270309168,0.0014690715467824337,0.003626996275903036,0.009424478512188991,0.0033699650437524265,0.0019134547282323108,0.001427951289725605,0.0012977720410797461,0.0038231662831808744,0.012241147090184628,0.0041037656434143345,0.0028059936023345873,1,121,14
2,172,54.38477631085023,17.222036261453113,0.0043760940235058774,0.012815703925981489,0.020630157539384835,0.013128282070517633,0.002813203300825207,0.00436046511627907,0.01126453488372093,0.021075581395348836,0.015625,0.010174418604651164,0.0028132033008252053,0.012190547636909221,0.04219804951237817,0.017816954238559633,0.0056264066016504105,1,158,5
3,187,62.97056274847714,23.255942407771506,0.0017565088410945004,0.004098520629220501,0.007416370662399004,0.016784417814903,0.006440532417346499,0.0026983270372369136,0.005151351616543199,0.01177451798067016,0.01986949909238092,0.006377863906196336,0.0029708853238264994,0.006684491978609623,0.017082590612002405,0.030080213903743307,0.012626262626262623,1,192,4
4,385,89.11269837220809,19.03667426602691,0.0062926763957691775,0.020886330164680687,0.014593653768911507,0.006828223323068682,0.002945508100147275,0.005244755244755246,0.021228771228771228,0.011488511488511483,0.007617382617382624,0.002497502497502496,0.004722550177095636,0.01318378591105862,0.03581267217630857,0.01672569854388034,0.00531286894923259,1,231,8
5,198,66.14213562373095,21.750226781916304,0.0068392255892255885,0.00789141414141414,0.016835016835016845,0.011837121212121202,0.008680555555555561,0.007365319865319864,0.01052188552188552,0.017098063973063984,0.011311026936026926,0.00578703703703704,0.008285984848484841,0.022490530303030335,0.029592803030303004,0.014993686868686889,0.0027619949494949473,1,296,5
6,350,76.8700576850888,25.88788953332805,0.007061688311688311,0.012012987012987012,0.006331168831168831,0.0023538961038961034,0.0006493506493506496,0.0035492457852706297,0.016592724046140195,0.008251996450754213,0.0022182786157941433,0.0004436557231588289,0.0008,0.005485714285714286,0.021371428571428572,0.010971428571428571,0.0013714285714285714,1,331,8
7,643,108.32590180780451,41.100021265235085,0.010311718168909323,0.0076408141186016625,0.002028534721752654,0.0006085604165257962,0.0011495030089931704,0.003489253100450612,0.013325623745530433,0.0028578644441785974,0.0007643125839082291,0.0009304674934534964,0.0039398652151373765,0.020010368066355626,0.006583722135821669,0.0014515292897874547,0.001347848626231208,1,376,17
8,426,94.87005768508881,14.64703278625706,0.001139523223483295,0.014471944938237835,0.02347417840375586,0.007862710242034734,0.0015953325128766128,0.006259780907668231,0.02790818988002087,0.013823682837767345,0.005998956703182055,0.0015649452269170577,0.0040472721385786,0.0344018131779181,0.03338999514327337,0.012141816415735801,0.00222599967621823,1,480,8
9,177,50.72792206135785,25.853502426754833,0.009899077695687866,0.015693659761456372,0.007726109421024678,0.006277463904582547,0.0031387319522912737,0.0030602636534839923,0.011064030131826741,0.014359698681732579,0.00800376647834275,0.005178907721280602,0.0002615609960242729,0.006539024900606823,0.01647834274952917,0.014908976773383558,0.00810839087675246,1,512,6
10,416,86.66904755831213,19.071018564183817,0.003969654199011998,0.015768348623853214,0.014114326040931538,0.01003440366972478,0.001984827099505998,0.008982793522267206,0.020875506072874493,0.010247975708502026,0.011639676113360324,0.0008856275303643724,0.004766246684350135,0.027146883289124683,0.02424568965517237,0.021551724137931046,0.008496352785145893,1,538,13
11,255,63.698484809834994,37.44842943781098,0.005793226381461675,0.011363636363636362,0.00423351158645276,0.0030080213903743327,0.004010695187165777,0.011604641856742695,0.009337068160597576,0.005468854208350009,0.004268374016273176,0.0033346672002134183,0.009552538964303673,0.02061337355455003,0.01608848667672195,0.012820512820512825,0.005027652086475618,1,779,13
12,194,54.97056274847714,19.725233559680643,0.020414412575278148,0.015565989588649586,0.00740022455853833,0.0038277023578646516,0.0022966214147187914,0.0077569812831548395,0.02577319587628866,0.00800720648583725,0.0047542788509658705,0.0022520268241417282,0.003944876919840102,0.018409425625920475,0.020250368188512495,0.006311803071744163,0.0021039343572480545,1,821,6
13,849,118.42640687119285,19.435707504784435,0.0037520422508453975,0.013203389186519246,0.015008169003381581,0.007219119267449376,0.0011398609369656896,0.0037280772846630147,0.018208145578716462,0.01620903167244788,0.006321522352254681,0.0014047827449454827,0.004381050877646584,0.01888879312821396,0.027076330833979756,0.009480306817202444,0.0011491280990548417,1,907,14
15,462,93.84062043356595,29.96920672454989,0.0022979303801221604,0.008821087588210876,0.005930142916444289,0.00859870722884421,0.008598707228844218,0.0035125693020429866,0.010347839295207719,0.0072150072150072115,0.010917445127971452,0.011866788182577649,0.004919323101141282,0.015179625569235954,0.01616349018946424,0.023753302974082187,0.004919323101141282,1,975,11
