id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,180,49.79898987322332,16.025866437161156,0.00522875816993464,0.01993464052287582,0.01895424836601307,0.009477124183006535,0.00522875816993464,0.005081300813008128,0.02201897018970191,0.02269647696476966,0.005758807588075878,0.005420054200542004,0.010732323232323218,0.038510101010101085,0.034722222222222175,0.01957070707070711,0.010101010101010088,1,93,11
2,166,50.384776310850235,14.865282688506232,0.008387982308982769,0.0213512276955925,0.019063596156779,0.010294341924660678,0.00419399115449138,0.009902624195411788,0.02310612312262748,0.020217857732299047,0.011553061561313752,0.0037134840732794207,0.00783132530120482,0.02108433734939759,0.04156626506024096,0.023493975903614458,0.006024096385542169,1,159,16
3,315,76.52691193458118,21.812065192380665,0.004553734061930782,0.009627894873796516,0.012750455373406197,0.010018214936247721,0.004033307311995836,0.006780705809832025,0.01787640622592078,0.013561411619664041,0.008013561411619666,0.002311604253351827,0.004501303008765694,0.016346837242359625,0.0317460317460318,0.017294479981047137,0.004738213693437572,1,411,19
4,258,61.21320343559643,36.582244618897974,0.0029562475364603865,0.0029562475364603865,0.0063504576709149056,0.009635177155870887,0.006350457670914903,0.0017618040873854826,0.0038539464411557435,0.009029245947850597,0.00991014799154334,0.0038539464411557448,0.00282622739018088,0.008680555555555547,0.01877422480620156,0.017159237726098175,0.00464308785529716,1,433,9
5,231,79.55634918610406,26.034769520106533,0.005668934240362811,0.01082251082251082,0.010650724936439227,0.008417508417508412,0.00412286126571841,0.004675324675324675,0.012121212121212121,0.01090909090909091,0.008831168831168832,0.003463203463203463,0.006231142594778963,0.01738160829069918,0.025908434999344112,0.01738160829069918,0.008854781582054317,1,574,4
6,252,66.2842712474619,22.168255047973624,0.0021743857360295715,0.004484670580560991,0.013182213524679284,0.010736029571646004,0.0036692759295499037,0.003640599970875201,0.01565457987476336,0.016382699868938394,0.008009319935925447,0.002184359982525119,0.005668934240362814,0.02204585537918872,0.03212396069538921,0.018266565885613515,0.00125976316452507,1,721,11
7,47,25.071067811865476,26.34219565770495,0.0020859407592824365,0.012515644555694618,0.01042970379641218,0.006257822277847311,0.001390627172854958,0.0063512226103524935,0.019053667831057476,0.0071451254366465536,0.0031756113051762467,0.0015878056525881234,0.0021065936380872128,0.013692858647566883,0.014746155466610499,0.014746155466610478,0.004213187276174428,1,812,3
8,201,66.76955262170047,22.498959160104217,0.0014042689776921843,0.007823784304285028,0.0168512277323062,0.011434761675493503,0.0028085379553843687,0.0007007217433956976,0.0031532478452806394,0.016642141405647824,0.009634923971690839,0.005080232639618806,0.0030069433054507703,0.009294188398666001,0.01886173527964574,0.01804165983270459,0.005740528128587834,1,914,21
9,208,73.698484809835,22.356928733371525,0.0017972681524083386,0.011457584471603168,0.01258087706685838,0.010783608914450033,0.010109633357296905,0.010080645161290326,0.01188999172870141,0.01008064516129031,0.01318238213399504,0.008529776674937968,0.004507211538461535,0.018028846153846177,0.023662860576923055,0.019906850961538488,0.012019230769230758,1,894,27
10,135,44.38477631085023,35.18694264616686,0.010658140154543031,0.005861977084998668,0.007460698108180122,0.008260058619770852,0.003730349054090062,0.010348583877995643,0.006808278867102397,0.010076252723311549,0.0065359477124183,0.002995642701525054,0.0020964360587002093,0.01187980433263452,0.01781970649895179,0.011530398322851142,0.0038434661076170535,1,744,19
11,185,54.2842712474619,29.950260202447364,0.009209209209209208,0.008808808808808808,0.0072072072072072065,0.0072072072072072065,0.004604604604604604,0.004673846779109937,0.011989433042064622,0.009957325746799429,0.007925218451534244,0.0030481609428977857,0.002808002808002807,0.011232011232011228,0.0238680238680239,0.02000702000702,0.007020007020007018,1,843,25
12,292,65.69848480983498,28.51127481891308,0.0036793841277029337,0.009198460319257324,0.008773915996830074,0.014717536510811719,0.0049530170949847185,0.004151100041511,0.008302200083022,0.009599418845994197,0.01024802822748028,0.005578040680780405,0.0018412137280895574,0.012152010605391079,0.019516865517749275,0.016018559434379145,0.004234791574605982,1,54,31
13,100,40.72792206135786,37.70463631968885,0.0028795811518324606,0.00837696335078534,0.007329842931937169,0.006020942408376965,0.0015706806282722518,0.0035519125683060116,0.009289617486338796,0.008743169398907102,0.004371584699453552,0.0013661202185792352,0.004435483870967739,0.008870967741935491,0.016935483870967733,0.008064516129032263,0.0020161290322580636,1,789,26
14,356,72.52691193458118,16.071293827575335,0.0023627008295705127,0.01168224299065421,0.022576919038118252,0.009057019846686967,0.0010500892575868944,0.00622610911618209,0.018823120583806332,0.01998146646588672,0.005646936175141896,0.0008687594115602916,0.0030532486565705884,0.018319491939423567,0.0331786354014004,0.015266243282852974,0.00264614883569451,1,100,29
15,170,54.62741699796952,12.543096641435934,0.009433962264150948,0.023862375138734754,0.02497225305216421,0.027192008879023323,0.008879023307436187,0.008973080757726822,0.01944167497507478,0.022931206380857407,0.02392821535393822,0.00947158524426719,0.010061919504643971,0.03482972136222913,0.03095975232198133,0.03947368421052635,0.016253869969040262,1,77,33
16,68,29.556349186104047,16.52087910393336,0.008169934640522875,0.012708787218591137,0.015432098765432108,0.014524328249818431,0.010893246187363842,0.008779631255487266,0.01865671641791044,0.01975417032484639,0.017559262510974533,0.009877085162423175,0.011029411764705883,0.03125,0.04044117647058824,0.03125,0.011029411764705883,1,688,34
17,270,64.2842712474619,30.674990818717372,0.004197530864197531,0.006790123456790123,0.009382716049382716,0.00962962962962963,0.0033333333333333335,0.004596795376937221,0.00998161281849225,0.009718938796952984,0.008274231678486992,0.0028894142369319687,0.007160493827160494,0.020493827160493826,0.01802469135802469,0.016790123456790124,0.004197530864197531,1,663,43
18,119,41.45584412271571,22.970544811993886,0.0024509803921568627,0.012605042016806723,0.015406162464985993,0.008753501400560224,0.0024509803921568627,0.0012091167402212685,0.01148660903210205,0.01481168006771053,0.004836466960885074,0.0036273502206638055,0.006548073774964529,0.016915857251991698,0.028374986358179678,0.009276437847866416,0.0038197097020626417,1,870,36
19,238,68.28427124746189,21.178293322249015,0.0024878372401592208,0.013544891640866877,0.014097744360902258,0.0026260504201680666,0.0001382131800088456,0.007414730598121603,0.016614488932828027,0.007552040424012741,0.0009611687812379856,0.0001373098258911408,0.005788029497513292,0.02786829017321215,0.015006002400960367,0.0019293431658377641,0.0004287429257417254,1,833,38
20,287,63.941125496954285,23.341128191358273,0.004107532364522252,0.013030792328829215,0.011614401858304287,0.008923259964306962,0.0029744199881023207,0.006939112974664857,0.015649914368393084,0.011663615425500491,0.006348550168310402,0.0017716884190633678,0.007586827020343932,0.028942340114645373,0.02809935933460722,0.011801730920535006,0.0042149039001910735,1,121,47
21,107,36.14213562373095,34.970563966497004,0.005092259765156961,0.005691349149293074,0.008686796069973643,0.009285885454109749,0.0032949916127486233,0.0019128818932065365,0.005192107995846313,0.008744602940372739,0.00847133409848609,0.0049188391539596674,0.003717077315208158,0.007434154630416316,0.010620220900594718,0.030267629566694997,0.004779099405267631,1,1006,47
22,197,70.8700576850888,32.583727480982326,0.0018247569755482568,0.008792010882187052,0.00912378487774128,0.007630801897747255,0.005308383928867657,0.0036001008028224784,0.009540267127479568,0.008280231846491704,0.006840191525362706,0.00720020160564496,0.003658480815841224,0.0064023414277221335,0.012804682855444283,0.017835093977225942,0.0043444459688114535,1,888,51
