id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,649,106.87005768508881,11.22614236914135,0.0013595576905646703,0.010649868576089917,0.024245445481736568,0.028664007976071798,0.008610532040242912,0.0019260400616332803,0.010472842835130985,0.024557010785824323,0.03057588597842839,0.010593220338983042,0.0033017829627999097,0.012106537530266335,0.05154450069704321,0.04053855748771001,0.011556240369799683,2,19,14
2,967,125.59797974644665,9.197483564259006,0.0043950361944157185,0.013271285763529818,0.034901758014477764,0.028179937952430196,0.0025853154084798345,0.0035428396338427325,0.013213834310008065,0.024895629859435418,0.04538664828220161,0.005553640507104824,0.004714398686051455,0.023724070807226775,0.05794148062534208,0.05398746882413786,0.0066914045866536785,2,89,13
3,1789,179.78174593052026,12.826843714377993,0.0027560399975156812,0.015526985901496796,0.029151916030060288,0.015876343084280473,0.006133159431091234,0.0021696919772881073,0.014930422758965592,0.02651437145126653,0.016548498131858415,0.0056264893648318715,0.0034780448419352837,0.024159990062729023,0.04813365629464009,0.03043289236693373,0.0049065275448729895,2,141,34
4,351,75.21320343559641,7.542050470805517,0.0022792022792022795,0.01680911680911681,0.049002849002849,0.02621082621082621,0.005698005698005698,0.003637024913620656,0.014851185063951012,0.04788749469600545,0.033642480450991066,0.006364793598836148,0.007326007326007327,0.052910052910052914,0.0525030525030525,0.026455026455026457,0.0036630036630036634,2,261,7
5,130,51.55634918610404,14.826818816354967,0.01564537157757495,0.02803129074315519,0.022164276401564514,0.014341590612777075,0.004563233376792694,0.016483516483516484,0.019780219780219783,0.016483516483516484,0.012637362637362638,0.006043956043956044,0.014423076923076924,0.035576923076923075,0.04903846153846154,0.019230769230769232,0.006730769230769231,2,295,4
6,393,74.62741699796952,21.006395497275793,0.0052603249168134665,0.013945977686435703,0.012110980622430998,0.010887649246427883,0.005871990604815029,0.009087604507451838,0.015319104741133087,0.013501583839642723,0.010126187879732048,0.002985927195305604,0.002245172878311631,0.016838796587337234,0.026006585840443002,0.02488399940128724,0.003554857057326749,2,358,9
7,225,66.97056274847714,30.77460874178381,0.011555555555555557,0.008380952380952381,0.004698412698412698,0.0033015873015873015,0.0006349206349206349,0.004617604617604618,0.007215007215007215,0.012265512265512264,0.006204906204906205,0.002164502164502165,0.005787037037037041,0.014814814814814802,0.02129629629629631,0.008796296296296288,0.0013888888888888896,1,431,5
8,186,50.97056274847714,18.110020931348707,0.0011603620329542817,0.014891312756246616,0.010443258296588532,0.005995203836930459,0.0034810860988628437,0.006720430107526882,0.01989247311827957,0.01639784946236559,0.0059139784946236566,0.001075268817204301,0.010023692363768898,0.023236741388737048,0.032804811372334576,0.0154911609258247,0.003189356661199195,1,491,7
9,137,50.97056274847714,14.553485218859349,0.006536659766859132,0.022878309184006986,0.022878309184006965,0.018520536006100895,0.003813051530667827,0.004005696991276481,0.016912942852056266,0.02269894961723341,0.011572013530354277,0.0057860067651771385,0.002737226277372263,0.01824817518248175,0.048357664233576646,0.040145985401459854,0.01551094890510949,1,514,4
10,231,53.79898987322333,28.694283289842556,0.016277056277056275,0.006233766233766234,0.005194805194805195,0.00658008658008658,0.005714285714285714,0.00666000666000666,0.01012876012876013,0.009296259296259298,0.005133755133755133,0.0008325008325008324,0.005550005550005548,0.021830021830021827,0.01073001073001074,0.0029600029600029593,0.0016650016650016646,2,578,20
11,282,69.35533905932738,14.449747191689106,0.005334839640996675,0.02479131362580806,0.011924935668110207,0.001725977530910689,0.0004707211447938243,0.007163836951070994,0.02955082742316785,0.01092485135038326,0.001611863313990975,0.001253671466437423,0.0042072364466883,0.03245582401730982,0.04026926313258802,0.005709820891934135,0.00210361822334415,2,712,21
12,292,68.8700576850888,13.640700714699015,0.004551760013872031,0.025793306745274844,0.02015779434714755,0.00975377145829722,0.003034506675914685,0.013800858720098131,0.02197914536904518,0.0232570026579432,0.010222858311183802,0.005367000613371497,0.010751831793564837,0.03623765530423704,0.02707868748008913,0.03345014335775727,0.00876075183179357,1,616,27
