id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,74,39.656854249492376,20.63219239534942,0.00799186283057251,0.012351060738157508,0.012351060738157508,0.016710258645742524,0.004359197907585006,0.00995732574679943,0.014935988620199148,0.015647226173541962,0.007823613086770981,0.0042674253200568986,0.018830305715551634,0.02104563579973413,0.01993797075764291,0.01772264067346032,0.00443066016836509,1,111,2
2,171,62.970562748477136,30.353024746837075,0.016735918744228993,0.00827177593105571,0.005193905817174517,0.0023084025854108953,0.0003847337642351492,0.011952021172151791,0.007896871131600291,0.010031160626627398,0.005762581636573183,0.000853715798010842,0.005961505706012606,0.011639130187929373,0.01731675466984612,0.010787486515641858,0.002838812240958384,1,655,4
3,282,65.698484809835,23.52439399477246,0.008291239348946376,0.010587274860962293,0.009184142048063674,0.005740088780039798,0.0021684779835705907,0.002127659574468085,0.010780141843971632,0.017163120567375886,0.007801418439716313,0.002127659574468085,0.004665920119447558,0.017030608435983557,0.02356289660321017,0.013997760358342649,0.006532288167226581,1,766,16
4,51,28.48528137423857,23.941345087810127,0.009543640465035575,0.013014055179593956,0.007808433107756374,0.007808433107756379,0.006073225750477184,0.016339869281045756,0.01400560224089636,0.011671335200746957,0.00933706816059758,0.008169934640522871,0.0013248542660307355,0.00662427133015369,0.02517223105458398,0.025172231054584025,0.009273979862215148,1,782,3
5,364,96.08326112068522,43.21644259443451,0.006563633410924051,0.006563633410924051,0.007104964001515724,0.002638986629134413,0.001759324419422942,0.004231879231879232,0.0077006327006327,0.00985125985125985,0.0014568764568764572,0.002011877011877012,0.0035268785268785276,0.013829076329076333,0.010766260766260758,0.003712503712503713,0.0019490644490644494,1,875,19
6,54,25.071067811865476,42.737210201444704,0.005754341912534004,0.0031387319522912746,0.007846829880728188,0.006800585896631094,0.00470809792843691,0.005307855626326964,0.004718093890068413,0.008256664307619723,0.007666902571361168,0.0058976173625855145,0.0071839080459770105,0.007982120051085569,0.011973180076628358,0.009578544061302674,0.0063856960408684585,1,896,7
7,296,68.62741699796952,34.230291065434976,0.00763900843518678,0.005487175073162334,0.0066706834222757805,0.008714925116199,0.003335341711137889,0.004105668168168168,0.00879786036036036,0.009736298798798799,0.009384384384384386,0.002698010510510511,0.0003248440748440749,0.0069841476091476095,0.014130717255717249,0.01997791060291062,0.006659303534303531,1,968,8
8,403,97.7401153701776,34.21877056709622,0.00633833207465746,0.00815891681950588,0.007686913367137772,0.0040457438774409325,0.0009440069047362171,0.0035238668565639366,0.0071211476059729545,0.011966464533748368,0.005652869749071315,0.0013214500712114756,0.0028918449971081558,0.00494412209183007,0.012220377245844134,0.01352637176066718,0.004011268866956474,1,561,29
9,183,59.35533905932737,41.87195758398402,0.0008538251366120218,0.00142304189435337,0.003415300546448088,0.007115209471766847,0.013234289617486336,0.0007589556769884637,0.0016444039668083385,0.004427241449099371,0.008475005059704515,0.007842541995547462,0.0006864925721503694,0.003432462860751847,0.00590383612049318,0.009473597495675093,0.005629239091633027,1,155,35
10,74,29.313708498984763,17.127124267750855,0.004769475357710652,0.011128775834658187,0.02066772655007949,0.01271860095389507,0.009538950715421305,0.004387504387504386,0.010530010530010537,0.02193752193752193,0.01755001755001756,0.010530010530010526,0.007239382239382247,0.02051158301158298,0.038610038610038644,0.01809845559845557,0.0048262548262548305,1,364,29
11,543,97.01219330881975,20.48269171264736,0.0009208103130755065,0.01019468560905025,0.015259142330965536,0.007563799000263088,0.001775848460931334,0.00139963167587477,0.012154696132596685,0.017900552486187847,0.006998158379373848,0.0015469613259668509,0.00435518391319496,0.015554228261410601,0.026379971131352327,0.016425265044049595,0.004852919217560098,2,942,42
12,294,71.94112549695429,23.33959278211883,0.015292938880978747,0.011337868480725622,0.006723619680430311,0.0040869060802615625,0.001318356800084375,0.0020799686781187293,0.017618558214652767,0.01162335437772231,0.00379288406009886,0.0008564576909900652,0.0025430733040879895,0.018437281454637924,0.021457181003242443,0.0036556678746264854,0.0006357683260219974,1,391,45
13,238,67.59797974644665,44.04597319160829,0.0011204481792717086,0.00569561157796452,0.00980392156862745,0.0035480859010270775,0.002054154995331466,0.0025550760844878493,0.005677946854417443,0.010504201680672271,0.0017980165038988566,0.001987281399046105,0.0015104080848025486,0.005767012687427913,0.015241390673916614,0.006590871642774758,0.003570055473169661,1,352,51
14,138,47.4558441227157,14.57197910680862,0.011148272017837236,0.020066889632107024,0.024526198439241916,0.016164994425863992,0.005016722408026756,0.01071647274954072,0.020922637272912836,0.02041232904674425,0.014798938558889552,0.003572157583180244,0.009057971014492754,0.025966183574879228,0.029589371980676328,0.016304347826086956,0.0024154589371980675,1,770,53
15,198,66.72792206135787,36.34043206053967,0.010690850106908503,0.007004350070043501,0.006635700066357003,0.007004350070043499,0.005161100051610999,0.008476372112735749,0.0068870523415977955,0.008123189941371758,0.00847637211273575,0.0030020484565939113,0.0023167454360114915,0.008571958113242519,0.014363821703271237,0.01668056713928275,0.003938467241219532,1,535,58
16,106,46.97056274847714,40.56058322258636,0.0052106186924089515,0.0052106186924089515,0.006581834137779729,0.009050021939447124,0.0030166739798157083,0.00589622641509434,0.00589622641509434,0.004913522012578615,0.008844339622641511,0.009171907756813417,0.010698307722233026,0.012157167866173893,0.008753160863645216,0.017020035012643448,0.002917720287881734,1,207,73
17,185,56.62741699796951,26.76051297685667,0.014537264537264538,0.010851760851760853,0.008394758394758397,0.002252252252252252,0.0018427518427518424,0.0062995326153220885,0.010566957935378988,0.014021540337329807,0.004877057508636457,0.0018288965657386714,0.0023388773388773394,0.008835758835758836,0.024168399168399156,0.007536382536382542,0.005197505197505194,1,347,85
