id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,286,69.55634918610403,12.606702391216087,0.0025303643724696352,0.009891424365108575,0.031744571218255455,0.017942583732057395,0.0036805299963194728,0.0031565656565656556,0.012383449883449879,0.028409090909090953,0.019182206682206673,0.006313131313131311,0.004208754208754204,0.01586376586376589,0.04208754208754204,0.026223776223776266,0.004208754208754204,1,7,13
2,143,52.04163056034262,11.667165225044114,0.0044826967903891,0.01165501165501166,0.03630984400215164,0.010310202617894929,0.0013448090371167298,0.0033528115719896555,0.017243030941661085,0.03257016955647088,0.013890219369671431,0.0014369192451384237,0.0033837130611324147,0.012406947890818852,0.04793593503270932,0.015226708775095864,0.0016918565305662073,1,385,6
3,268,66.8700576850888,12.051304778741883,0.006601607347876005,0.022388059701492536,0.01894374282433984,0.02095292766934558,0.008036739380022962,0.008982863460475391,0.025221116639027128,0.030403537866224403,0.020038695411829774,0.007946379215035923,0.009752374491180448,0.033073270013568586,0.04664179104477606,0.02162483039348715,0.002544097693351422,1,732,14
4,314,75.69848480983498,19.2747349217704,0.006760004807114532,0.01832712414373271,0.013520009614229065,0.005708448503785598,0.002854224251892803,0.004549590536851684,0.01986654534425235,0.014558689717925385,0.006976038823172582,0.0016681831968456172,0.011224809439281622,0.03785110159757748,0.022449618878563244,0.007831262399498789,0.0026104207998329356,1,547,16
5,326,79.94112549695429,35.645838662016025,0.0028921998247151623,0.009027169149868538,0.006573181419807186,0.005609114811568799,0.004469763365468887,0.004735043438876766,0.011734672870259812,0.006484950796722524,0.007411372339111463,0.0031910075348952098,0.004538625266057345,0.01408538875672969,0.013302867159133577,0.013615875798172035,0.005477651183172658,1,991,25
6,113,39.79898987322333,38.466010414912944,0.0034801630704981604,0.005965993835139703,0.007954658446852936,0.007208909217460476,0.0034801630704981612,0.002829800370446594,0.005402346161761679,0.008232146532208275,0.008746655690471289,0.0038588186869726276,0.003950695322376738,0.010271807838179516,0.014617572692793946,0.010666877370417192,0.005135903919089758,1,656,28
7,422,89.84062043356595,16.95427946412132,0.012759752096244992,0.020354842629724153,0.015493984688297461,0.011848341232227493,0.003645643456069998,0.012148299238106655,0.019647249385086107,0.015147879296898422,0.012298278241046267,0.0040494330793688854,0.008363534987454707,0.02416132329709131,0.03670662577827344,0.02207043955022764,0.006737292073227403,1,762,38
8,402,98.08326112068524,39.23053814177162,0.0010101775387024268,0.003535621385458495,0.010354319771699878,0.006313609616890168,0.00416698234714751,0.0010843219798443678,0.003954586044138283,0.010588085214950886,0.005804311774461029,0.004209720627631076,0.001044396338916107,0.004462420720823361,0.020698036534882846,0.006266378033496635,0.005696707303178766,1,157,39
9,59,26.72792206135786,14.956491530331194,0.006053268765133172,0.01089588377723971,0.012106537530266344,0.026634382566585957,0.015738498789346248,0.00847457627118644,0.014527845036319612,0.02784503631961259,0.01694915254237288,0.003631961259079903,0.00847457627118644,0.01694915254237288,0.05084745762711865,0.03177966101694915,0.01694915254237288,1,838,37
10,96,36.62741699796952,13.41634316380171,0.008223684210526312,0.019188596491228085,0.027412280701754374,0.021929824561403525,0.010964912280701749,0.009275114155251145,0.02283105022831051,0.019977168949771657,0.01426940639269407,0.0021404109589041103,0.0062499999999999995,0.016666666666666666,0.021875000000000002,0.028125,0.027083333333333334,1,689,42
11,231,60.2842712474619,9.226218341733446,0.019583591012162428,0.025252525252525235,0.045866831581117415,0.023706452277880836,0.004638218923933206,0.014293882218410528,0.01960303847096301,0.03838928367230246,0.01878624520133955,0.003267173078493835,0.003246753246753247,0.005411255411255411,0.027056277056277056,0.05952380952380952,0.02976190476190476,1,705,48
12,266,65.11269837220807,7.276697206436229,0.005720823798627009,0.025335076822490962,0.050261523373651584,0.01961425302386397,0.0077639751552795126,0.01219264377159113,0.04267425320056895,0.054866896972160295,0.018288965657386698,0.007112375533428159,0.020616056269706563,0.05639097744360887,0.05517826825127345,0.025466893039049168,0.0036381275770070404,1,425,51
13,252,64.5269119345812,25.587565910545404,0.0031328320802005015,0.003916040100250627,0.011487050960735176,0.009920634920634918,0.004438178780284042,0.0016767270288397047,0.008383635144198527,0.014252179745137495,0.009221998658618375,0.0016767270288397047,0.0018996960486322176,0.015830800405268505,0.028284363390746352,0.006754474839581229,0.0004221546774738261,1,680,54
14,381,86.76955262170047,17.103648310054073,0.0026541626116960084,0.013418266536907619,0.016514789583886275,0.019021498717154757,0.004571057831254236,0.002478856809565471,0.016331291921843103,0.014727325750947796,0.018081073199183437,0.003937007874015748,0.001481669630005926,0.00804334942003217,0.027728388790110966,0.0336550673101346,0.009736686140038944,1,405,66
15,56,35.65685424949238,20.060113740088966,0.0180984555984556,0.014478764478764481,0.015685328185328175,0.013272200772200787,0.006032818532818528,0.01653439153439153,0.011022927689594354,0.014329805996472673,0.013227513227513213,0.006613756613756619,0.005151098901098898,0.015453296703296693,0.027472527472527535,0.020604395604395594,0.027472527472527458,1,1022,61
16,44,21.899494936611664,19.11383904335303,0.00874125874125874,0.014985014985014982,0.013736263736263745,0.014985014985014972,0.0024975024975024992,0.008741258741258744,0.020396270396270403,0.011655011655011639,0.01602564102564103,0.0072843822843822875,0.015008576329331056,0.02144082332761579,0.017152658662092587,0.02787307032590053,0.012864493996569476,1,631,57
17,151,51.11269837220809,29.98387795385846,0.0022345914760492427,0.0034534595538942827,0.008125787185633605,0.013813838215577136,0.0030471701946126035,0.003267689090275357,0.006535378180550716,0.011545834785639598,0.01002091321017776,0.0015249215754618332,0.003136981526664343,0.01603346113628442,0.02614151272220286,0.004879749041477866,0.002439874520738933,1,660,61
18,206,63.597979746446654,19.467780105832144,0.009939898289412852,0.01502542764678687,0.0159500693481276,0.005316689782709201,0.0013869625520110955,0.014158576051779939,0.018653362099964047,0.010113268608414229,0.0020226537216828486,0.0013484358144552322,0.01752966558791801,0.03708198489751886,0.011461704422869489,0.0020226537216828473,0.0013484358144552314,1,906,65
19,78,31.899494936611667,16.01556606381773,0.022296544035674454,0.023225566703827603,0.014864362690449636,0.006503158677071728,0.005574136008918614,0.0336275746111812,0.01576292559899115,0.012610340479192949,0.01261034047919292,0.007356031946195887,0.0202429149797571,0.05229419703103918,0.030364372469635532,0.018556005398110677,0.01012145748987855,1,956,58
20,119,41.31370849898477,12.736308108758436,0.009268413247652006,0.025333662876915485,0.012975778546712781,0.015447355412753343,0.010504201680672273,0.01730103806228376,0.02801120448179267,0.02224419179436483,0.018948755972977398,0.011534025374855837,0.01706932773109242,0.03939075630252097,0.05646008403361365,0.03151260504201678,0.011817226890756292,1,971,60
21,283,75.79898987322333,14.170375277907697,0.013553414976523554,0.022750375139164537,0.019604046662471532,0.008954934895203062,0.003630379011568809,0.014187814541171443,0.023021736802655502,0.02141556911874935,0.012849341471249583,0.00428311382374987,0.01619552414605419,0.042329210836278,0.02871024734982325,0.013250883392226156,0.003680800942285043,1,603,71
22,165,49.798989873223334,26.55249941111087,0.007511007511007509,0.008806008806008809,0.01424501424501425,0.006993006993006991,0.005180005180005179,0.007575757575757574,0.007575757575757574,0.012016718913270644,0.011755485893416918,0.004179728317659354,0.008467023172905529,0.016934046345811058,0.02183600713012474,0.020944741532976836,0.005347593582887703,1,241,64
23,128,45.4558441227157,25.405380327981216,0.015625,0.014391447368421052,0.008634868421052632,0.008223684210526315,0.005756578947368421,0.0078125,0.010298295454545454,0.01065340909090909,0.009232954545454546,0.007457386363636364,0.0045289855072463735,0.011888586956521754,0.025475543478260847,0.01868206521739133,0.01188858695652173,1,810,65
24,145,42.970562748477136,22.64112407557252,0.005224660397074191,0.008011145942180426,0.010101010101010095,0.014977359804946024,0.01219087425983977,0.004669540229885057,0.012931034482758619,0.007543103448275867,0.019396551724137914,0.007543103448275867,0.005070993914807304,0.008620689655172417,0.02180527383367136,0.03144016227180529,0.006592292089249495,1,261,65
25,217,52.62741699796952,26.761202302034707,0.004892367906066536,0.007733097657976138,0.010258190770784674,0.008364370936178272,0.002998548071460135,0.009257735352205395,0.012549374588545102,0.009669190256747864,0.008640552995391702,0.004526003949967082,0.003240207373271886,0.020521313364055327,0.02844182027649767,0.020521313364055327,0.0054003456221198105,1,929,71
26,132,52.62741699796952,16.21739506403521,0.007192174913693896,0.011986958189489848,0.021097046413502095,0.019179133103183758,0.003835826620636744,0.00787091696182605,0.01033057851239669,0.022136953955135805,0.021153089334907508,0.003443526170798897,0.005509641873278237,0.01790633608815427,0.026170798898071626,0.03236914600550964,0.008953168044077135,1,712,70
27,180,52.62741699796952,22.058608800697794,0.0018939393939393942,0.003998316498316498,0.01283670033670034,0.013888888888888886,0.0052609427609427595,0.007866273352999019,0.01819075712881022,0.010816125860373643,0.005899705014749264,0.001474926253687316,0.009823848238482381,0.022357723577235762,0.01626016260162604,0.011178861788617881,0.001355013550135501,1,892,79
28,253,73.94112549695429,20.842896033167897,0.0029830710716682823,0.012491610112610931,0.015661123126258492,0.011372958460735319,0.004661048549481695,0.004234895539243367,0.01270468661773009,0.0137129950794547,0.012301363233040256,0.008066467693796889,0.0029278290147855333,0.019396867222954212,0.040989606206997466,0.02378861074513252,0.005489679402722876,1,773,83
29,150,48.62741699796952,17.906046154550395,0.00843373493975904,0.015662650602409643,0.019678714859437722,0.010441767068273097,0.006024096385542171,0.008333333333333335,0.017063492063492065,0.017063492063492055,0.012301587301587313,0.004761904761904759,0.003921568627450985,0.021568627450980357,0.03790849673202619,0.028758169934640473,0.0058823529411764774,1,479,82
30,727,115.88225099390857,27.233118450002628,0.00854640343069828,0.01213690428028157,0.011327777328262808,0.0025790921595598335,0.00217452868355045,0.008993757274362501,0.010527986456459634,0.012591260184107502,0.003967834091630516,0.0023807004549783093,0.004416129732860349,0.021718670817345978,0.020343154998914065,0.005140085426771882,0.0010135379714761455,1,541,90
31,188,61.4558441227157,12.062829473706605,0.009170946441672784,0.024303008070432883,0.023385913426265545,0.01971753484959649,0.009629493763756424,0.017408123791102514,0.02514506769825919,0.02562862669245648,0.0183752417794971,0.004352030947775629,0.007598784194528871,0.03799392097264435,0.03546099290780151,0.03356129685916918,0.004432624113475174,1,683,81
32,202,52.04163056034261,28.663691237748893,0.005657708628005657,0.007602545968882603,0.009016973125884016,0.010785007072135784,0.002652050919377652,0.004559666492965087,0.011236321000521104,0.010747785304846276,0.004396821261073475,0.0019541427826993223,0.0015666123574382758,0.013786188745456828,0.01723273593182102,0.023812507833061814,0.006893094372728407,1,735,85
33,234,58.870057685088796,16.583817750351013,0.0036421911421911433,0.012869075369075363,0.015054390054390047,0.018939393939393947,0.006313131313131315,0.008814102564102564,0.020032051282051284,0.015224358974358974,0.015758547008547008,0.002670940170940171,0.012210012210012203,0.027472527472527455,0.0356125356125357,0.03205128205128203,0.011701261701261694,1,647,93
34,292,90.08326112068522,14.458868013556236,0.005707762557077627,0.02261152089919214,0.02019669827889003,0.011854583772391996,0.003731998595012295,0.005090707145501662,0.02360236949278048,0.02429655683080339,0.009718622732321373,0.004859311366160677,0.013773079213817766,0.04355270994639659,0.03387432995830856,0.013773079213817723,0.003722453841572369,1,427,103
