id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,584,103.84062043356595,31.886105527681835,0.0009306134603930912,0.0026987790351399644,0.008701235854675407,0.010283278737343653,0.004560005955926145,0.0014729709824716451,0.002669759905729857,0.010126675504492557,0.010080645161290326,0.002531668876123141,0.001141552511415525,0.003180039138943249,0.00464774951076321,0.02062948467058056,0.018020221787345074,1,925,13
2,151,49.31370849898476,17.130073279241067,0.004096401993582302,0.011606472315149866,0.017751075305523323,0.009899638151157231,0.008192803987164604,0.016370265644765236,0.024555398467147858,0.008557184314309095,0.004092566411191313,0.0026043604434853765,0.010347682119205304,0.046219646799117026,0.026214128035320028,0.013107064017660052,0.008278145695364243,1,987,8
3,107,41.21320343559643,17.930344354417905,0.0043468811128015645,0.00978048250380352,0.015214083894805488,0.019017604868506826,0.009780482503803528,0.005192107995846314,0.008307372793354102,0.01557632398753894,0.020249221183800622,0.006230529595015576,0.004153686396677051,0.016614745586708203,0.04465212876427829,0.035306334371754934,0.010384215991692628,1,501,16
4,250,78.76955262170047,35.23963314224483,0.0025,0.004886363636363636,0.011818181818181816,0.0064772727272727265,0.002727272727272728,0.0027027027027027024,0.008324324324324325,0.010162162162162161,0.00345945945945946,0.0023783783783783785,0.004814814814814816,0.01981481481481482,0.01370370370370369,0.00462962962962963,0.0033333333333333344,1,758,30
5,487,99.01219330881977,33.56849571484415,0.0006380584461536677,0.0033643081706284292,0.007540690727270623,0.011891089223772897,0.004814441002795856,0.0017981647118876084,0.0038283506769220053,0.012355131730066481,0.007772711980417405,0.0024942284713279734,0.0021000560014933726,0.004200112002986745,0.00458901126252256,0.020144981643954948,0.006844626967830252,1,892,20
6,565,97.01219330881976,25.46923625587837,0.0015295531519720312,0.006500600895881133,0.013820605266033,0.007101496777013,0.0019119414399650387,0.002536153680120872,0.017105547161666308,0.007824303906755885,0.0019425857975393908,0.0010792143319663281,0.007548152004164496,0.025247267048412278,0.01093180635085894,0.0038174561860142278,0.0014749262536873154,1,592,43
7,281,75.4558441227157,33.05995770467057,0.0011741965785718156,0.0012645193923081091,0.002258070343407338,0.012464548295608504,0.008219376050002709,0.0012560184216035169,0.0018840276324052752,0.004605400879212895,0.013397529830437512,0.008268787942223153,0.0009977716433298962,0.00465626766887285,0.013636212458841935,0.0217846808793694,0.005654039312202746,1,723,42
8,142,44.97056274847714,32.178275750446474,0.01056338028169014,0.00727699530516432,0.006338028169014085,0.004694835680751174,0.004460093896713615,0.01343587842846553,0.009729429206819866,0.007181245366938475,0.0018532246108228312,0.0006949592290585618,0.007485860042142617,0.015526228235555066,0.008317622269047358,0.006099589663968059,0.0019407785294443824,1,1001,55
9,221,72.2842712474619,18.997296621506255,0.008930697785186957,0.015479876160990693,0.01399142653012623,0.018456775422719673,0.008930697785186957,0.01008262836907338,0.016230572496557148,0.01844383238245133,0.005164273067086365,0.004426519771788312,0.00702137618973319,0.025354969574036525,0.02769542830394752,0.017943516929318157,0.008191605554688723,1,754,58
10,333,72.04163056034261,30.02116505788064,0.005595657769570812,0.005968701620875533,0.00858000858000858,0.009139574356965661,0.0017719582936974248,0.00462000462000462,0.007107699415391723,0.013860013860013861,0.003376157222311069,0.0006219236988467755,0.002290426019239579,0.021886293072733758,0.013360818445564195,0.0034356390288593688,0.0013997047895352983,1,353,70
11,95,37.89949493661166,22.397976758646895,0.00531632110579479,0.008506113769271665,0.009037745879851138,0.021796916533758655,0.005847953216374266,0.009708737864077673,0.009708737864077666,0.013796627491057735,0.009197751660705165,0.006131834440470109,0.006463527239150504,0.026777469990766373,0.026777469990766446,0.015697137580794083,0.01200369344413665,1,430,64
12,422,98.76955262170048,43.66657968615573,0.006333675497411929,0.004422652718020399,0.006988883307489027,0.0038220455587830607,0.0014742175726734663,0.003499251037497237,0.007735186503941262,0.007673796134862361,0.004665668049996317,0.0023328340249981587,0.0017353631097706925,0.006582411795681938,0.008018574369285268,0.005565129972712911,0.0033510460050744416,1,911,77
13,169,56.2842712474619,38.17545216862692,0.0014258216297141225,0.0030298709631425102,0.004099237185428103,0.010337206815427389,0.011228345333998722,0.0017610594533671456,0.002817695125387433,0.0065159199774584365,0.010390250774866161,0.008276979430825586,0.0011659428105051447,0.002623371323636575,0.005392485498586293,0.007432885416970299,0.008015856822222871,1,950,69
