X,Y,class
13.54070981210856,235.1106471816284,2
29.275037369207773,912.3153961136024,2
81.51398601398601,615.1958041958042,1
99.38491295938104,255.11992263056092,2
101.30878186968839,655.9178470254958,1
117.73566878980891,1011.6751592356688,2
133.9965870307167,996.7030716723549,2
144.4729064039409,664.6206896551724,1
162.30935960591134,820.3093596059114,2
159.71363636363637,361.8818181818182,2
190.6908396946565,660.4656488549618,1
195.69040247678018,969.7089783281734,2
215.6117136659436,963.8351409978308,2
221.9841584158416,935.1920792079208,2
256.2334293948127,337.49471661863595,2
264.0042771599658,398.2207014542344,2
299.3259325044405,843.3081705150977,2
290.3731343283582,930.6865671641791,1
349.345,738.795,1
370.7584905660377,967.6915094339622,2
357.14054054054054,760.8702702702702,1
394.565445026178,898.303664921466,2
428.49626865671644,714.4104477611941,1
429.2298850574713,736.0038314176245,1
453.912037037037,769.4074074074074,1
451.3830845771144,819.9900497512438,1
458.3958333333333,407.9375,2
459.97333333333336,711.9733333333334,1
478.76146788990826,693.3180428134557,1
487.0329218106996,727.2633744855967,1
490.84,748.22,1
508.9634655532359,105.13256784968685,2
507.9929648241206,209.76884422110552,2
511.27916666666664,1013.9069444444444,2
505.5064935064935,758.3181818181819,1
521.0076726342711,689.4603580562659,1
532.0139534883721,753.4604651162791,1
538.8291571753987,158.3872437357631,2
557.0828538550057,84.96432681242808,2
554.7264150943396,533.938679245283,1
559.2039215686275,636.7254901960785,1
572.0386313465783,940.3675496688742,2
588.213649851632,4.243323442136498,2
589.2857142857143,758.7380952380952,1
608.7286821705426,777.8527131782946,1
613.0056179775281,631.1629213483146,1
617.2818991097923,600.6172106824926,1
624.3323262839879,653.6525679758308,1
621.8677685950413,816.4297520661157,1
640.3545454545455,502.81363636363636,1
653.425925925926,597.3703703703703,1
676.9808219178083,112.85753424657534,2
693.0541666666667,841.1958333333333,1
698.9780941949616,268.07886089813803,2
710.2866043613707,642.619937694704,1
721.5391849529781,963.3009404388715,2
726.7288888888888,864.7911111111111,1
734.9904420549582,74.72879330943847,2
740.8629629629629,628.0777777777778,1
756.4859611231102,111.26133909287257,2
794.2672697368421,132.81332236842104,2
804.0683229813665,593.2515527950311,1
835.5373134328358,848.0099502487562,1
870.6460396039604,219.54207920792078,2
866.6771653543307,828.3858267716536,1
869.780487804878,540.219512195122,1
882.01643017177,977.209858103062,2
890.9724047306177,186.41130091984232,2
890.955223880597,815.1641791044776,1
943.2304964539007,548.8014184397163,1
949.5739910313902,526.6053811659193,1
955.1742857142857,456.7142857142857,1
968.421875,964.7109375,2
967.9574468085107,5.5,2
969.8482758620689,512.8137931034482,1
976.611320754717,574.6754716981133,1
983.268,457.148,1
983.8651685393259,789.3202247191011,1
985.448275862069,768.9931034482759,1
987.8196078431373,385.1843137254902,1
987.1946902654868,414.13274336283183,1
1017.6347305389221,262.03592814371257,1
1018.7875,438.575,1
33.89939024390244,10.890243902439025,2
17.25699745547074,26.92620865139949,2
38.48980852378011,61.04014823965411,2
77.1167369901547,148.61181434599155,2
88.60827586206896,193.48275862068965,2
109.2453531598513,181.91449814126395,2
107.27291242362526,136.13849287169043,2
66.51030110935024,304.29107237189646,2
57.66326530612245,118.37755102040816,2
84.00184501845018,52.97047970479705,2
182.67391304347825,19.231521739130436,2
149.66361256544502,214.46531413612564,2
12.960199004975124,293.4676616915423,2
120.55697445972496,355.3899803536346,2
149.12970711297072,285.16004184100416,2
228.3310502283105,268.93074581430744,2
228.34418604651162,182.3232558139535,2
257.10714285714283,305.2785714285714,2
217.48636859323884,369.65212649945477,2
268.7447916666667,371.3541666666667,2
319.73790322580646,361.80645161290323,2
393.36046511627904,105.8953488372093,2
441.6517857142857,53.24464285714286,2
442.0315955766193,111.82385466034755,2
460.3220338983051,138.98305084745763,1
340.8754266211604,214.01194539249147,2
500.12662013958123,9.550348953140578,2
404.41628959276017,280.28506787330315,2
425.23981042654026,350.8616113744076,2
440.9745042492918,375.9886685552408,2
503.7096774193548,317.96774193548384,1
531.8021978021978,294.3626373626374,2
539.6363636363636,309.27272727272725,1
530.0,277.5,1
547.3351800554017,262.387811634349,2
473.88315217391306,343.82880434782606,2
493.8817204301075,373.44444444444446,2
575.4986301369863,311.06849315068496,2
627.6132958801498,289.87827715355803,2
668.9653179190751,295.1257225433526,2
583.5280122793554,265.6930161166539,2
534.4318181818181,185.9318181818182,1
591.5158371040724,43.01470588235294,2
668.9042553191489,49.691489361702125,2
623.4568965517242,83.12931034482759,2
635.2716049382716,180.03703703703704,1
708.120792079208,309.9881188118812,2
781.2268326417704,29.609958506224068,2
784.0226537216829,9.145631067961165,2
777.8830734966592,67.16815144766147,2
736.7720207253886,168.21761658031087,2
774.6854256854257,259.8297258297258,2
820.0700466977985,248.34956637758506,2
855.8333333333334,199.24590163934425,2
906.8358103326257,82.42604387827318,2
863.1051136363636,35.30255681818182,2
925.9039351851852,43.00347222222222,2
922.4399596367306,199.1130171543895,2
1012.3058659217877,27.998603351955307,2
698.128078817734,158.61576354679804,2
673.1319444444445,184.51736111111111,1
749.4024390243902,181.14634146341464,1
151.77567789646673,253.2062448644207,2
146.58755760368663,565.7258064516129,1
256.2961937716263,451.8304498269896,2
253.72578125,606.1234375,1
342.8905472636816,611.1915422885572,1
288.51506024096386,648.9939759036145,1
289.9540636042403,684.26148409894,1
262.2391304347826,691.2554347826087,1
312.67315175097275,718.6147859922179,1
520.3384615384615,601.7615384615384,1
510.91803278688525,534.2704918032787,1
588.5940902021773,669.8320373250389,1
575.3188405797101,656.6231884057971,1
555.8534482758621,688.426724137931,1
684.094512195122,642.0,1
656.4975609756098,641.1951219512196,1
689.2513513513513,663.8837837837838,1
736.096,609.504,1
691.8969696969697,579.8060606060606,1
758.9547325102881,562.7530864197531,1
841.822299651568,436.86759581881535,1
914.9926199261993,434.9667896678967,1
738.5936073059361,511.283105022831,1
743.4139150943396,454.9457547169811,1
853.9506726457399,465.4663677130045,1
727.9146341463414,577.4100609756098,1
786.0511363636364,567.3977272727273,1
837.5697211155378,560.8964143426294,1
848.6509803921568,578.4274509803921,1
865.2909604519774,564.95197740113,1
857.1067961165048,618.0,1
853.9055555555556,679.5611111111111,1
831.3188405797101,493.95893719806764,1
905.2577319587629,459.22680412371136,1
900.0941320293399,581.2261613691932,1
909.6510416666666,390.2552083333333,1
949.1761363636364,568.6988636363636,1
967.185303514377,370.5718849840256,1
1012.2740585774059,474.39539748953973,1
967.0761421319797,433.4213197969543,1
1008.0,562.1436077057793,1
1004.4813852813853,675.6017316017316,1
1016.1423076923077,698.9653846153847,1
978.573482428115,714.2396166134185,1
960.3534743202417,776.8821752265861,1
1017.0335195530727,762.2122905027933,1
923.1358695652174,791.7336956521739,1
772.8819875776397,629.7639751552795,1
781.3700787401575,643.3858267716536,1
833.8992805755396,605.1079136690647,1
774.9513888888889,872.0243055555555,1
755.4885057471264,860.3534482758621,1
665.2748815165877,861.8862559241707,1
787.8920454545455,871.6875,1
927.8353941267388,952.4721792890263,2
993.6395939086294,906.5126903553299,2
955.3047619047619,804.4190476190477,1
845.1459854014598,860.4598540145986,1
789.489932885906,911.6375838926175,1
842.955185659411,967.5377720870679,2
834.7089285714286,1006.4767857142857,2
783.7432867883996,1009.9355531686359,2
781.3724696356276,967.1727395411606,2
731.6181818181818,1014.4795454545455,2
674.8245614035088,939.6959064327485,2
668.5384615384615,970.5641025641025,1
626.1660231660231,960.034749034749,2
660.3407122232916,1004.6053897978826,2
595.3976705490849,889.5457570715474,2
628.6271186440678,837.7372881355932,1
622.6585365853658,856.9878048780488,1
574.8912466843501,737.0291777188329,1
539.4104234527688,710.5472312703583,1
494.5986394557823,712.1700680272108,1
554.6688358640637,896.472885032538,2
526.5483870967741,929.941935483871,2
484.54125412541254,886.6435643564356,2
447.0791366906475,884.3956834532374,2
450.6968085106383,859.1117021276596,2
411.40051679586566,942.2816537467701,2
357.25943396226415,866.3805031446541,2
419.26060606060605,1017.3212121212122,2
457.1889007470651,1007.4535752401281,2
97.07081174438687,809.6174438687392,2
34.602924634420695,882.5264341957255,2
246.8010540184453,898.6982872200264,2
591.4887218045113,541.6836321573164,1
621.7820689655173,554.671724137931,1
606.8090909090909,511.575,1
37.9421768707483,757.4982993197278,2
16.671296296296298,634.1342592592592,1
166.8957345971564,712.3744075829384,1
104.27342256214149,919.3996175908222,2
308.7422451994092,151.94460856720826,2
532.0014326647564,629.4369627507164,1
470.1570881226054,742.9463601532567,1
275.59562841530055,747.3715846994536,1
271.8763440860215,764.3763440860215,1
306.7210144927536,771.5688405797101,1
402.63013698630135,840.1164383561644,2
314.16170212765957,892.3319148936171,2
351.1051136363636,890.0681818181819,2
285.64126394052045,236.47955390334573,2
288.09491059147183,196.8844566712517,2
354.223623853211,255.36697247706422,2
344.0598086124402,292.5825358851675,2
414.4684450227716,230.59661678594665,2
388.3296703296703,151.73026973026973,2
863.5413533834586,157.09022556390977,2
9.368150684931507,356.60445205479454,2
33.287581699346404,336.7178649237473,2
111.95912806539509,515.4223433242507,1
209.64447086801428,326.3436385255648,2
411.269305019305,414.5588803088803,2
454.74128233970754,287.38132733408327,2
493.71034039820165,283.592164418754,2
60.193548387096776,740.9032258064516,1
381.1452095808383,706.2889221556886,1
43.200364298724956,965.2531876138434,2
180.6233421750663,858.2864721485411,2
26.90798858773181,793.6811697574893,2
