X,Y,class
6.060975609756097,127.39430894308943,1
5.818965517241379,768.1120689655172,1
8.10126582278481,833.1075949367089,1
8.285024154589372,477.5217391304348,1
7.382978723404255,19.74468085106383,1
11.797814207650273,39.82513661202186,1
13.8125,202.06944444444446,1
15.503937007874017,155.77165354330708,1
31.272407732864675,63.161687170474515,1
23.379746835443036,569.9240506329114,1
24.608695652173914,984.776397515528,1
25.61842105263158,366.7236842105263,1
54.13893653516295,115.98113207547169,1
51.28643216080402,592.3015075376884,1
52.72727272727273,890.5165289256198,1
63.154302670623146,450.3382789317507,1
69.93617021276596,558.8404255319149,1
75.10561797752808,621.3932584269663,1
78.98837209302326,39.38953488372093,1
81.5079365079365,474.3174603174603,1
85.09859154929578,708.3521126760563,1
102.0363196125908,283.9903147699758,1
103.16363636363636,700.7636363636364,1
102.71710526315789,623.719298245614,1
101.72549019607843,485.27450980392155,1
105.20276497695852,60.61290322580645,1
107.2442748091603,396.1374045801527,1
109.95180722891567,894.0722891566265,1
120.25158562367865,747.3932346723044,1
115.61090909090909,518.2181818181818,1
121.95161290322581,71.23118279569893,1
122.19371727748691,591.4397905759163,1
126.21865889212827,406.2069970845481,1
125.43342776203966,214.37110481586402,1
128.68840579710144,612.1684782608696,1
143.56050955414014,585.968152866242,1
145.33333333333334,637.4755244755245,1
141.36666666666667,724.7333333333333,1
141.84044943820226,671.3280898876404,1
144.71428571428572,74.544474393531,1
148.29752066115702,187.4214876033058,1
148.89473684210526,219.75,1
151.70466321243524,943.6217616580311,1
158.8582995951417,248.5425101214575,1
163.4180602006689,275.314381270903,1
161.94202898550725,545.4528985507246,1
165.4470989761092,612.1160409556314,1
171.72834645669292,191.21653543307087,1
170.74264705882354,997.9485294117648,1
172.7069597069597,799.4139194139194,1
179.80443548387098,228.8266129032258,1
178.1764705882353,123.03921568627452,1
177.0487804878049,737.2276422764228,1
189.08928571428572,950.4626623376623,1
183.9765395894428,561.0146627565982,1
187.46502057613168,1002.7818930041152,1
193.7824561403509,629.6526315789474,1
194.07692307692307,758.7948717948718,1
202.59737417943109,722.4485776805252,1
197.61702127659575,612.1063829787234,1
202.47761194029852,184.14676616915423,1
213.2657142857143,262.1657142857143,1
218.5608308605341,235.37091988130564,1
218.07112970711296,209.15481171548117,1
223.98053527980537,1004.7250608272506,1
223.99074074074073,618.5185185185185,1
231.8916827852998,33.541586073500966,1
233.5409252669039,489.3665480427046,1
244.26941747572815,635.7402912621359,1
249.05286343612335,476.41409691629957,1
254.92083333333332,149.95,1
259.5897435897436,750.8589743589744,1
266.88252148997134,174.8137535816619,1
270.40506329113924,517.1286919831224,1
270.0403587443946,554.4887892376681,1
271.3168316831683,713.0891089108911,1
279.6679389312977,415.31297709923666,1
287.74074074074076,482.56944444444446,1
294.57608695652175,546.4565217391304,1
294.48704663212436,596.7720207253886,1
290.0,757.218487394958,1
297.6082191780822,507.26849315068495,1
306.3324538258575,725.3852242744064,1
298.8075801749271,565.201166180758,1
301.53694581280786,193.32512315270935,1
301.0335195530726,703.4916201117319,1
304.45580110497235,469.22375690607737,1
314.64306784660766,780.5929203539823,1
319.93719806763283,554.207729468599,1
324.1939655172414,707.0258620689655,1
331.9935897435897,367.89102564102564,1
336.10841121495326,438.4915887850467,1
331.44329896907215,642.1237113402062,1
340.9866962305987,196.470066518847,1
345.1363636363636,51.04545454545455,1
350.5285359801489,208.95285359801488,1
347.9938271604938,603.2067901234568,1
355.79245283018867,653.2382075471698,1
358.2190476190476,971.6190476190476,1
366.18581081081084,557.1047297297297,1
367.45882352941175,19.58823529411765,1
380.33454545454543,826.2751515151515,1
375.83519553072625,625.5474860335196,1
374.96875,110.2375,1
382.50342465753425,981.0171232876712,1
385.550408719346,87.93460490463215,1
387.1977777777778,653.4022222222222,1
401.46802325581393,757.2238372093024,1
400.16905444126076,604.9398280802292,1
399.27899686520374,682.7210031347962,1
401.05149051490514,144.84823848238483,1
406.962962962963,884.8496732026143,1
399.3392857142857,12.821428571428571,1
408.42446043165467,660.5251798561151,1
411.9433962264151,107.50943396226415,1
413.1622516556291,591.9867549668874,1
431.73023255813956,696.5744186046512,1
430.9888888888889,659.2861111111112,1
437.232,754.5093333333333,1
435.3810888252149,605.1088825214899,1
434.8189655172414,780.1724137931035,1
440.6027397260274,254.9041095890411,1
446.0412087912088,886.5906593406594,1
443.38425925925924,443.662037037037,1
455.10035842293905,679.0340501792115,1
452.4484210526316,589.562105263158,1
466.8453237410072,882.7877697841726,1
466.9921568627451,577.2274509803922,1
473.2323943661972,459.7676056338028,1
478.6636904761905,259.83035714285717,1
487.26560846560847,411.05079365079365,1
485.797520661157,827.194214876033,1
484.4307381193124,682.2881698685541,1
485.6256983240223,93.90502793296089,1
492.3487654320988,901.9074074074074,1
496.87267904509287,477.1193633952255,1
488.3809523809524,761.531746031746,1
512.9951100244499,634.3398533007335,1
505.58649789029533,932.0675105485232,1
517.0625,531.5104166666666,1
512.4067357512953,658.0854922279793,1
518.4833948339483,757.6531365313654,1
519.2346278317152,409.52912621359224,1
518.3333333333334,222.94444444444446,1
523.4406779661017,592.8559322033898,1
534.130360205832,675.9228130360206,1
551.8406725380304,940.2506004803843,1
543.1963927855711,626.3827655310621,1
541.032,451.56266666666664,1
541.4516129032259,403.6774193548387,1
552.59375,585.715625,1
548.4988399071925,10.60324825986079,1
557.467415730337,259.43595505617975,1
555.9683794466404,654.201581027668,1
555.75,230.75,1
561.4232558139535,546.3511627906977,1
560.7398648648649,426.63513513513516,1
571.4671163575042,789.2715008431703,1
562.4604651162791,607.0186046511628,1
570.1917525773196,499.65360824742265,1
582.4946466809422,534.4154175588865,1
581.747178329571,423.2460496613995,1
605.5887573964498,387.92899408284023,1
607.8688946015424,564.0822622107969,1
608.0126849894292,438.63424947145876,1
610.4583333333334,510.2916666666667,1
613.455223880597,467.952736318408,1
