X,Y,class
23.93993993993994,285.1111111111111,1
34.894295302013425,413.26006711409394,2
41.77777777777778,169.05555555555554,1
39.877450980392155,967.2401960784314,1
52.1767955801105,451.48618784530385,2
49.642105263157895,263.0263157894737,1
60.45631067961165,280.56310679611653,1
64.50331125827815,24.894039735099337,1
88.10810810810811,881.1621621621622,1
88.92647058823529,1018.7132352941177,1
128.6320754716981,371.66037735849056,1
134.50387596899225,1005.4903100775193,1
141.1265060240964,784.1686746987951,1
138.8495575221239,49.73451327433628,1
145.69444444444446,157.98611111111111,1
149.40552995391704,985.4331797235023,1
152.76678445229683,953.4664310954064,1
168.20494699646642,897.0565371024735,1
168.07876712328766,612.3356164383562,1
172.2204724409449,967.2716535433071,1
177.02302631578948,1011.4868421052631,1
186.46280991735537,989.8925619834711,1
186.97630331753555,128.15165876777252,1
191.4289544235925,929.0107238605898,1
192.4,886.9684210526316,1
209.8783068783069,1017.973544973545,1
210.5079365079365,434.021164021164,1
217.72689938398358,912.829568788501,1
218.2232558139535,183.26511627906976,1
222.33488372093024,698.1395348837209,1
223.6340579710145,868.6340579710145,1
229.1453488372093,741.2674418604652,1
234.92753623188406,548.4057971014493,1
238.48603351955308,657.5251396648044,1
246.986301369863,805.0639269406392,1
244.61870503597123,637.636690647482,1
247.83393501805054,609.8483754512636,1
251.92434210526315,513.953947368421,1
256.8252427184466,731.7718446601941,1
262.1914893617021,220.2127659574468,1
263.9574468085106,424.45212765957444,1
267.17491749174917,671.5973597359736,1
268.10367892976586,128.40133779264215,1
270.53179190751445,99.47398843930635,1
282.06280193236717,778.768115942029,1
289.92446043165467,145.5179856115108,1
292.25925925925924,499.8065843621399,1
300.9282296650718,927.6459330143541,1
308.7758620689655,86.38362068965517,1
308.63690476190476,61.851190476190474,1
310.83388704318935,615.2126245847176,1
315.90547263681594,334.44776119402985,1
319.76331360946745,105.31360946745562,1
330.8779069767442,577.1191860465116,1
330.7311320754717,536.7452830188679,1
339.57276995305165,665.2676056338029,1
345.17558886509636,492.9871520342612,1
341.72093023255815,973.6046511627907,1
349.523166023166,703.957528957529,1
360.0,738.6352459016393,1
364.5980392156863,139.33333333333334,1
364.15748031496065,364.0236220472441,1
373.08839779005524,675.8029465930018,1
394.27392739273927,733.7458745874587,1
398.1421568627451,779.1470588235294,1
417.1185897435897,855.900641025641,1
415.40506329113924,491.47679324894517,1
419.6640625,548.5625,1
437.3231707317073,656.8760162601626,1
437.76439790575915,895.0890052356021,1
445.06315789473683,917.6789473684211,1
447.2328244274809,825.1793893129772,1
450.65277777777777,689.0416666666666,1
462.69607843137254,431.93464052287584,1
466.1227272727273,908.4636363636364,1
466.97037037037035,621.9444444444445,1
464.05479452054794,797.931506849315,1
467.6449275362319,839.8913043478261,1
468.9855769230769,861.9807692307693,1
468.79545454545456,1017.7784090909091,1
471.0,771.0349344978166,1
478.4775641025641,962.4679487179487,1
488.85185185185185,299.47592592592594,1
499.15714285714284,697.3485714285714,1
499.96486486486486,993.9513513513514,1
512.222602739726,856.0205479452055,1
521.3921200750469,28.652908067542214,1
535.4162895927602,583.262443438914,1
552.8571428571429,313.52521008403363,1
559.9236641221374,953.7938931297709,1
585.6107382550335,965.993288590604,1
589.7522935779816,672.5412844036697,1
594.8803827751196,504.9306220095694,1
607.4666666666667,941.0722222222222,1
613.795918367347,1003.9455782312925,1
665.9637096774194,117.74596774193549,1
677.3375858684985,373.0608439646712,2
