X,Y,class
8.159036144578312,244.17108433734938,2
6.661490683229814,372.40372670807454,2
8.680851063829786,396.76899696048633,2
7.7071240105540895,802.5461741424803,2
8.491978609625669,892.5597147950089,2
5.9445628997867805,985.2857142857143,2
14.46822308690013,75.05317769130998,2
19.965702036441588,446.68595927116826,2
17.405817174515235,846.9639889196676,2
20.161341853035143,117.11661341853035,2
13.157706093189963,420.42293906810033,2
18.52074391988555,655.4048640915594,2
15.76392572944297,687.3474801061008,2
16.482683982683984,36.46320346320346,2
16.794642857142858,203.25,2
28.52532391048292,923.4487632508834,2
20.504930966469427,518.5877712031559,2
21.776881720430108,820.6102150537635,2
21.506072874493928,769.336032388664,2
26.10591133004926,274.88669950738915,2
37.17693315858453,251.4508519003932,2
33.78632478632478,621.6068376068376,2
34.947826086956525,882.1826086956522,2
38.81095890410959,1000.2082191780822,2
40.01754385964912,829.9894736842106,2
42.39005736137667,784.2485659655832,2
46.94672131147541,396.3032786885246,2
49.95531914893617,575.2404255319149,2
48.388888888888886,642.7301587301587,2
51.78684807256236,177.281179138322,2
51.372549019607845,101.31617647058823,2
48.36507936507937,936.7830687830688,2
50.207207207207205,806.972972972973,2
62.706601466992666,451.2469437652812,2
58.20759493670886,670.7417721518988,2
62.49090909090909,68.74343434343434,2
59.3,142.824,2
61.879858657243815,24.537102473498233,2
63.74307692307692,275.4630769230769,2
67.18291054739653,310.2977303070761,2
59.805755395683455,896.6978417266187,2
69.83580080753701,379.6729475100942,2
64.15384615384616,480.0192307692308,2
72.36919831223629,505.84388185654007,2
69.1456953642384,838.3973509933775,2
70.0297619047619,641.7321428571429,2
73.0995670995671,251.91341991341992,2
75.91258741258741,801.2727272727273,2
76.91317365269461,629.2664670658683,2
73.99078341013825,214.05990783410138,2
78.77564102564102,560.2740384615385,2
77.64686998394863,959.7271268057785,2
79.54273504273505,4.495726495726496,2
83.31327433628319,408.4035398230088,2
82.59809523809524,693.8571428571429,2
79.65517241379311,231.8768472906404,2
80.82727272727273,884.5727272727273,2
84.87962962962963,722.4691358024692,2
85.16312056737588,156.8581560283688,2
96.34163208852006,771.9100968188105,2
90.94455066921606,85.5774378585086,2
93.47547974413646,119.02132196162047,2
96.80380952380952,184.96,2
89.84834123222748,652.3838862559242,2
94.95419847328245,431.1832061068702,2
90.44155844155844,907.3441558441558,2
104.9860465116279,512.0162790697674,2
111.58543833580981,141.74888558692422,2
