X,Y,class
92.46111111111111,10.53888888888889,1
158.6265060240964,16.210843373493976,1
411.7047619047619,21.247619047619047,1
431.94573643410854,8.069767441860465,1
573.1861471861472,3.0779220779220777,1
722.015873015873,10.28968253968254,1
812.7659574468086,2.765957446808511,1
913.6517412935324,20.383084577114428,1
893.9567307692307,25.16826923076923,1
742.8740740740741,19.881481481481483,1
841.8216216216216,25.01081081081081,1
54.35958904109589,30.575342465753426,1
788.27,26.11,1
100.3314606741573,29.207865168539325,1
78.39411764705882,35.22941176470588,1
686.9411764705883,33.0735294117647,1
662.7481481481482,40.72222222222222,1
870.6302521008404,35.45378151260504,1
831.3361344537815,39.1890756302521,1
122.24738675958189,45.55052264808362,1
1006.0654205607476,46.0,1
888.2791878172588,49.964467005076145,1
280.41614906832297,60.02277432712215,2
636.4298245614035,51.30701754385965,1
872.0627802690583,55.37219730941704,1
159.07509881422925,56.61857707509881,1
374.49129593810443,69.71566731141199,2
935.1052631578947,59.11184210526316,1
553.9244444444445,65.80444444444444,1
485.6577380952381,77.08630952380952,1
594.9511400651465,78.29967426710098,1
831.0957446808511,73.80496453900709,1
775.4493243243244,86.3445945945946,1
1020.0454545454545,72.0,1
350.9751037344398,81.69709543568464,1
622.2226890756302,94.43417366946778,1
820.6111111111111,83.8030303030303,1
561.4844290657439,89.19377162629758,1
649.2931937172775,96.12041884816755,1
908.0267857142857,96.28571428571429,1
205.75563909774436,102.86842105263158,1
845.8888888888889,89.83333333333333,1
493.6204379562044,98.83941605839416,1
406.1006389776358,113.70127795527156,1
367.7244897959184,113.97278911564626,1
1012.8115183246073,111.54450261780104,1
293.480198019802,108.92574257425743,1
706.4755244755245,117.51748251748252,1
234.28930817610063,116.62264150943396,1
820.8969072164948,114.22680412371135,1
898.1294117647059,123.17647058823529,1
192.63829787234042,124.1063829787234,1
165.97297297297297,133.09459459459458,1
983.8720930232558,143.3953488372093,1
371.1525423728813,149.64745762711865,1
193.88317757009347,142.85981308411215,1
443.6727941176471,160.9375,1
513.3918918918919,157.16216216216216,1
795.8071428571428,165.65,1
180.84126984126985,159.26984126984127,1
421.1187648456057,182.24940617577198,1
243.16923076923078,173.2153846153846,1
203.1590909090909,180.41666666666666,1
381.77543859649126,186.54736842105262,1
300.1448763250883,200.67137809187278,1
628.1072463768116,192.7768115942029,1
580.4598540145986,194.23357664233578,1
459.11340206185565,193.4742268041237,1
349.4377880184332,199.05069124423963,1
227.5061224489796,198.15918367346939,1
810.6222222222223,193.22222222222223,1
756.6107142857143,206.95357142857142,1
190.8359375,203.109375,1
550.1952380952381,212.3095238095238,1
241.14990512333966,227.2561669829222,1
273.28476821192055,229.7814569536424,1
299.87931034482756,231.28620689655173,1
565.3083700440528,232.03964757709252,1
165.79872204472844,249.8626198083067,1
731.4956521739131,249.69565217391303,1
388.9024390243902,250.8689024390244,2
621.8862478777589,247.8590831918506,1
1003.8658008658009,255.07792207792207,1
265.5253456221198,249.91705069124424,1
678.2777777777778,257.0888888888889,1
758.0425531914893,258.36170212765956,1
940.9470198675497,258.55629139072846,1
215.00617283950618,259.67283950617286,1
298.94690265486724,259.30973451327435,1
197.3394495412844,279.6032110091743,1
410.7148148148148,281.7518518518518,1
319.5,291.6818181818182,1
482.0192307692308,292.02884615384613,1
257.9432624113475,292.8936170212766,1
442.2286432160804,303.964824120603,1
642.4224137931035,309.0287356321839,1
996.0555555555555,308.55555555555554,1
677.8070175438596,300.7719298245614,1
493.03409090909093,305.40909090909093,1
383.7674418604651,314.0,1
681.4672489082969,314.9301310043668,1
182.30364372469634,327.7692307692308,1
418.1125,319.225,1
562.1490909090909,328.9490909090909,1
934.0266666666666,326.0466666666667,1
214.89385474860336,327.47486033519556,1
373.9,322.3125,1
514.2488262910798,345.056338028169,1
560.1074380165289,351.5495867768595,1
210.35828877005346,364.54545454545456,1
460.7027027027027,376.1171171171171,1
624.5384615384615,357.3538461538462,1
158.06951871657753,376.62566844919786,1
