X,Y,class
6.63030303030303,139.36060606060607,2
5.485549132947977,699.393063583815,1
7.2518518518518515,813.2259259259259,1
5.884615384615385,954.7884615384615,1
9.731914893617022,731.9872340425532,1
7.528205128205128,788.0615384615385,1
10.591928251121077,928.9820627802691,1
12.935483870967742,1016.6200716845879,1
12.894988066825775,277.42482100238664,2
13.726618705035971,972.8561151079136,1
16.852631578947367,487.6842105263158,1
20.530075187969924,888.4661654135339,1
20.405,992.25,1
25.0,620.0590277777778,1
27.600858369098713,794.6652360515021,1
35.28977272727273,720.6420454545455,1
28.36796536796537,919.060606060606,1
40.342465753424655,535.6534246575343,1
28.993006993006993,169.65734265734267,2
34.885286783042396,191.6508728179551,2
34.22222222222222,643.0396825396825,1
37.281345565749234,973.7247706422019,1
35.24519230769231,880.8269230769231,1
43.93607305936073,334.99543378995435,2
43.09842519685039,937.0708661417323,1
45.630630630630634,621.063063063063,1
44.724137931034484,860.735632183908,1
47.614814814814814,1001.837037037037,1
46.944134078212294,32.53631284916201,2
51.25,504.3231707317073,1
52.19117647058823,665.8382352941177,1
55.95897435897436,919.8974358974359,1
59.821666666666665,201.34833333333333,2
55.807377049180324,604.3360655737705,1
59.536332179930795,738.5743944636678,1
57.95609756097561,769.4,1
66.33409610983982,312.8878718535469,2
63.459016393442624,834.7704918032787,1
65.43846153846154,3.330769230769231,2
72.17628205128206,984.7532051282051,1
75.18703241895261,595.8827930174564,1
74.35684647302905,1010.6597510373444,1
75.90613718411552,953.6967509025271,1
80.8359375,779.953125,1
81.34332425068119,534.6049046321526,1
79.09708737864078,150.2135922330097,1
84.02978723404256,916.8978723404256,1
93.82186948853615,657.1640211640212,1
99.07328605200945,863.7872340425532,1
101.58633776091082,738.1366223908918,1
98.91830065359477,815.4934640522875,1
102.84100418410041,1014.6569037656903,1
112.24395604395605,167.84615384615384,1
103.43181818181819,694.3863636363636,1
109.22692307692307,926.376923076923,1
114.1241610738255,541.0604026845638,1
112.05660377358491,826.2641509433962,1
116.34682080924856,570.6416184971098,1
123.67647058823529,947.8,1
125.3076923076923,468.2735042735043,2
127.00408163265305,848.6816326530612,1
133.0997963340122,901.3665987780041,1
129.82101167315176,1007.3424124513618,1
140.52439024390245,807.0348432055749,1
144.0082644628099,451.29201101928373,2
141.248322147651,927.2046979865772,1
