X,Y,class
9.312820512820513,193.46923076923076,2
9.306345733041576,526.945295404814,2
43.648148148148145,388.25396825396825,2
5.863247863247863,797.008547008547,2
12.089901477832512,987.6564039408867,2
22.98531211750306,632.6279069767442,2
20.701317715959004,437.3191800878477,2
26.570149253731344,828.9791044776119,2
27.729833546734955,370.8770806658131,2
39.268613138686135,339.0759124087591,2
53.74193548387097,869.2230014025246,2
52.75108225108225,979.1125541125541,2
53.425324675324674,425.1931818181818,2
83.28949903660886,916.9099229287091,2
81.62575107296138,314.7708154506438,2
79.27763819095478,575.7097989949749,2
80.20492610837438,766.456157635468,2
80.71390728476821,455.5880794701987,2
90.46264367816092,972.1206896551724,2
98.95025510204081,823.7461734693877,2
104.53541416566627,237.62064825930372,2
103.99842767295597,510.3647798742138,2
99.77234042553191,613.3702127659575,2
103.03066666666666,668.2693333333333,2
102.65853658536585,868.6,2
109.80503144654088,1016.7893081761006,2
114.3191196698762,589.0660247592847,2
127.55375722543353,400.7953757225433,2
129.7528216704289,295.7810383747178,2
135.8078125,370.6828125,2
137.5773524720893,467.3460925039872,2
142.8361111111111,225.44722222222222,2
142.2905982905983,903.5598290598291,2
152.31351351351353,594.9297297297297,2
160.78072706289672,874.4125793421812,2
148.13718411552347,431.4801444043321,2
156.80701754385964,193.5250626566416,2
164.21102863202546,714.7550371155885,2
166.81024096385542,1017.2981927710844,2
179.50650557620818,300.9832713754647,2
175.5101663585952,954.3863216266174,2
179.12481426448738,479.0698365527489,2
181.70065789473685,394.7894736842105,2
183.75185185185185,435.44074074074075,2
196.56710526315788,982.603947368421,2
194.5798245614035,651.9921052631579,2
198.9302925989673,253.93115318416523,2
194.9923518164436,689.6768642447419,2
219.1654794520548,198.5676712328767,2
210.83873720136518,96.0085324232082,2
202.6761006289308,742.561320754717,2
212.43201754385964,517.4572368421053,2
208.179229480737,867.3249581239531,2
214.88951841359773,306.8810198300283,2
221.79537149817295,708.830694275274,2
221.4934497816594,483.589519650655,2
224.5185185185185,132.57115009746587,2
228.05004549590538,385.51683348498636,2
226.5040650406504,51.90406504065041,2
231.29778672032194,776.0442655935614,2
234.23262548262548,20.361969111969113,2
238.59851301115242,539.2397769516729,2
242.8245931283906,460.07323688969257,2
240.9967585089141,257.7228525121556,2
251.87599364069953,796.7925278219396,2
243.5945205479452,863.9342465753425,2
238.56666666666666,333.3,2
259.2372340425532,699.4031914893617,2
262.45598313125987,971.4059040590406,2
254.46289752650176,353.0883392226148,2
249.36363636363637,837.900826446281,1
262.1747572815534,626.8488210818308,2
260.82536764705884,657.5275735294117,2
263.6510204081633,1008.7367346938776,2
256.3333333333333,752.2424242424242,1
267.9590163934426,573.0655737704918,2
272.7067833698031,913.3916849015317,2
260.5,820.0625,1
