X,Y,class
3.5653846153846156,927.3115384615385,1
17.597894736842104,315.26526315789476,2
10.816425120772946,4.913043478260869,2
17.684684684684683,942.7837837837837,1
40.101915708812264,195.87586206896552,2
26.304123711340207,731.770618556701,1
48.30769230769231,1016.1730769230769,2
50.82919254658385,266.01552795031057,1
52.84253028263795,750.8734858681023,1
61.92993630573248,581.671974522293,1
83.14784053156146,386.0843023255814,2
78.49808429118774,114.9080459770115,1
84.69817073170732,11.527439024390244,1
90.00740740740741,758.9962962962964,1
93.49289099526067,75.87203791469194,1
116.64844903988183,171.44460856720826,2
112.91803278688525,608.0710382513661,1
122.28929384965832,739.0091116173121,1
119.85123966942149,436.61570247933884,1
132.94010416666666,971.9231770833334,1
133.45414847161572,302.27510917030565,1
148.88798370672097,445.7372708757637,2
162.4798761609907,221.89009287925697,2
171.48043478260868,523.1739130434783,1
170.8835616438356,607.3424657534247,2
182.91978609625667,546.1764705882352,1
202.70435274166195,372.8631995477671,2
193.09310344827585,56.70862068965517,2
201.4237837837838,301.65945945945947,2
204.96476964769647,521.1924119241193,1
209.0060790273556,783.6595744680851,1
215.1920668058455,919.6555323590815,1
217.2987012987013,486.65584415584414,1
228.98684210526315,423.25657894736844,1
233.1445623342175,783.3567639257294,1
237.26589595375722,478.5895953757225,1
260.0286396181384,345.85322195704055,2
266.53480475382,241.32088285229202,1
258.35377358490564,271.24056603773585,1
267.95272727272726,105.82909090909091,2
282.5,25.1889400921659,2
290.87966804979254,110.52697095435684,1
311.3356070941337,261.2796725784448,2
321.8020833333333,467.8255208333333,2
319.3066666666667,842.64,1
326.19699499165273,1011.4607679465777,2
335.3943661971831,403.61502347417843,1
351.83816964285717,815.1629464285714,1
347.3836930455636,659.3573141486811,1
358.3901284651792,481.17444219066937,2
371.74141414141417,33.18787878787879,1
368.74,410.652,1
380.13084112149534,892.2663551401869,1
375.9765625,246.03125,1
381.90434782608696,11.395652173913044,1
385.704,645.074,1
390.8019884009942,275.74233637116816,2
394.29394240317777,546.5998013902681,2
423.8263636363636,806.4736363636364,1
411.540500736377,195.43740795287187,1
411.6666666666667,688.9814814814815,1
430.47548387096776,296.5658064516129,2
419.07253886010363,833.7927461139897,2
438.2844221105528,1004.3266331658291,2
433.7134502923977,764.7719298245614,1
432.25954198473283,962.4561068702291,1
446.1503957783641,196.4089709762533,1
466.53090052972334,409.11712772218954,2
470.2084210526316,89.70736842105264,2
469.45272727272726,34.89818181818182,1
465.66272189349115,761.5769230769231,1
477.7888888888889,187.56666666666666,1
487.0807453416149,1020.304347826087,1
493.46973365617436,857.7058111380145,2
494.92565947242207,935.7254196642685,2
489.709219858156,911.0354609929078,1
505.5195402298851,685.2137931034483,2
506.848,753.9626666666667,1
516.5914634146342,229.1768292682927,1
531.2819512195122,901.9063414634146,2
528.2849604221636,157.91292875989447,1
541.2637681159421,790.6028985507246,1
563.5673151750973,104.10583657587549,2
579.1159029649596,876.8133423180593,2
564.4753694581281,237.39655172413794,2
568.3302469135803,215.65123456790124,1
580.1228304405874,840.1869158878504,2
592.1268115942029,63.16123188405797,2
585.340170940171,586.0888888888888,1
585.4356659142212,809.1309255079007,2
595.3640167364017,782.7071129707113,1
604.3191489361702,981.3156028368794,2
619.7909604519774,778.819209039548,1
627.3273657289003,678.923273657289,2
631.6338215712384,817.4966711051931,2
649.8510638297872,1012.7070376432079,2
647.9580645161291,785.6935483870968,2
655.1850649350649,274.15909090909093,1
670.0293282876064,349.23746452223276,2
676.0591630591631,245.9076479076479,1
677.5176991150443,405.5973451327434,1
677.7529411764706,55.88823529411765,1
690.0707236842105,177.76480263157896,2
687.1788413098237,976.8841309823678,1
685.969696969697,517.8209366391185,1
706.2628099173554,939.1669421487603,1
725.8261327713383,582.4599578503688,2
714.8917525773196,633.6958762886597,1
712.680817610063,530.2405660377359,2
729.4075391180654,269.9935988620199,2
725.8488063660477,678.3289124668435,2
736.7286821705426,862.9441860465116,2
731.5280898876405,992.2022471910112,1
752.4896907216495,965.7860824742268,1
757.0595854922279,642.5375647668394,2
766.0244444444445,461.48,1
771.2553191489362,340.8768996960486,2
772.5155131264917,107.59427207637232,1
775.3098591549295,383.92605633802816,2
781.0757978723404,823.2992021276596,2
778.7793427230047,766.3896713615023,2
780.8210702341137,228.79933110367892,2
780.9668049792531,668.0560165975104,2
804.1721789883269,37.252918287937746,2
796.7891156462586,354.5034013605442,2
791.9122807017544,558.6842105263158,1
797.937172774869,579.958115183246,1
812.8176197836167,833.0463678516229,2
820.1096698113207,273.09080188679246,2
814.7376425855514,894.0722433460076,1
820.356993736952,570.3945720250522,2
826.9271758436945,359.1047957371226,2
839.0495575221239,724.1699115044248,2
847.469696969697,263.3242424242424,2
855.6379310344828,881.0900383141762,1
868.9041501976285,192.72233201581028,2
859.1898734177215,378.1898734177215,1
869.6295454545455,985.4909090909091,1
875.3318284424379,36.081264108352144,1
871.0972222222222,727.9861111111111,2
904.0460122699386,72.6717791411043,1
905.7166666666667,493.4166666666667,1
912.4950738916256,581.4458128078818,2
948.2930961457009,923.5840745446844,2
933.8016194331984,16.05263157894737,1
939.9655172413793,595.1609195402299,1
946.2625899280575,561.8273381294964,1
952.3847583643122,845.3661710037175,2
952.6881091617934,167.4346978557505,2
949.7006369426751,140.22292993630575,1
957.6065359477125,423.0169934640523,2
954.1653543307086,10.05511811023622,1
966.89651531151,780.8722280887011,2
976.2380952380952,382.357671957672,2
996.6666666666666,111.47311827956989,1
1009.274217585693,70.28614008941878,1
1014.0559796437659,185.35368956743002,2
617.4761904761905,167.73809523809524,1
735.1751592356688,113.38057324840764,1
626.8112449799197,454.22489959839356,1
517.7283236994219,470.8111753371869,2
555.0418904403867,446.26638023630505,2
573.2597402597403,336.47402597402595,1
500.032,149.264,1
625.1020027945971,12.179319981369353,2
337.6730769230769,157.73846153846154,1
356.1628688830781,349.34964512514006,2
304.06184210526317,877.8223684210526,1
370.0430107526882,970.758064516129,1
374.22727272727275,956.0,1
380.33035714285717,702.0625,1
725.0,782.0,1
691.6456692913385,706.3018372703413,1
694.196335078534,745.0183246073299,1
654.0,626.0,1
645.5089552238805,572.789552238806,1
803.8014184397163,439.7163120567376,1
771.8,423.24146341463415,1
1015.1097756410256,335.13862179487177,2
1017.4609494640123,628.5528330781011,2
799.0828313253012,505.75602409638554,1
242.5377450980392,179.0455882352941,2
12.152972027972028,1000.3828671328671,2
65.84269662921348,462.3707865168539,1
199.5,686.0,1
766.6242362525459,708.6700610997964,2
830.500756429652,685.3328290468986,2
798.0173686495875,983.9309596178897,2
966.6682242990654,219.55451713395638,2
1005.1428571428571,139.9069264069264,2
844.7181734317343,617.0369003690037,2
636.3024193548387,635.6814516129032,1
534.1293604651163,271.3154069767442,1
964.558648111332,719.6163021868788,2
917.665864420377,665.016446048937,2
573.7614329268292,695.7469512195122,2
932.1062452399086,336.11652703731914,2
883.2668852459017,309.07344262295084,2
904.9473684210526,374.2559556786704,2
974.4174702212139,472.28644356211004,2
996.0811348929816,688.8496764559483,2
867.0168067226891,807.3319327731092,2
886.1448979591837,880.1285714285714,1
897.1008064516129,899.4516129032259,1
486.94816053511704,979.3227424749164,2
442.88645306351884,911.654862282181,2
351.0743034055728,858.8730650154798,1
173.29342492639842,927.107948969578,1
142.23813559322033,853.1627118644068,2
144.05666003976143,1009.5009940357853,1
7.0899653979238755,537.9792387543253,1
148.43126684636118,330.688679245283,2
254.05716120745024,55.772639691714836,2
42.51608832807571,61.26414300736067,2
41.992063492063494,319.91468253968253,1
314.18945634266885,548.8072487644151,2
287.3868225292242,539.9202975557918,2
630.4077540106952,354.36229946524065,2
927.3170731707318,118.73835920177383,1
866.1202702702702,115.89918918918919,2
445.6666666666667,564.03125,1
481.3678887484197,726.6561314791403,1
124.93258426966293,678.5814606741573,2
248.4435817805383,579.4026915113872,2
553.5093795093795,519.9639249639249,2
488.75216505348953,540.9465104431991,2
