X,Y,class
6.297435897435897,999.425641025641,2
18.909774436090224,852.1578947368421,2
53.26984126984127,953.75,2
100.85074626865672,986.3507462686567,2
126.4576802507837,893.2257053291536,2
168.79661016949152,833.8644067796611,2
306.04976303317534,873.0497630331754,2
365.15204678362574,799.7017543859649,2
415.1272727272727,836.1428571428571,2
447.89156626506025,976.289156626506,2
452.6900584795322,862.374269005848,2
491.3681592039801,815.860696517413,2
494.0109090909091,870.7418181818182,2
495.6192660550459,789.3394495412844,2
509.946949602122,906.1114058355438,2
514.2875399361022,937.5750798722045,2
518.8020408163266,846.4326530612245,2
530.9285714285714,969.1497695852535,2
530.0642201834862,769.3669724770642,2
547.8120649651972,850.1577726218097,2
564.0492227979274,963.5388601036269,2
593.9794303797469,719.8354430379746,2
604.4344569288389,751.3820224719101,2
620.5124378109452,833.8159203980099,2
622.8976982097187,952.5984654731458,2
639.7508196721311,751.472131147541,2
651.0916030534352,947.8804071246819,2
651.9548387096775,987.9548387096775,2
663.9477611940298,764.6044776119403,2
667.4633123689728,1012.3731656184486,2
669.1317365269462,805.5089820359282,2
685.6565874730021,839.4103671706264,2
710.4099526066351,766.931279620853,2
712.9893162393163,960.8888888888889,2
711.7426900584795,986.4444444444445,2
729.0980392156863,806.065953654189,2
749.688663282572,698.8561759729272,2
741.8344827586207,970.6137931034483,2
774.4991652754591,723.1068447412354,2
769.6213808463252,902.6236080178173,2
768.4580419580419,613.8041958041958,2
784.2636363636364,627.8863636363636,2
794.6730769230769,750.989010989011,2
798.1911111111111,608.7333333333333,2
827.6883116883117,614.4090909090909,2
823.1159793814433,938.1778350515464,2
850.0132743362832,636.5088495575221,2
853.8327645051195,598.5119453924915,2
855.5399361022364,716.8849840255591,2
855.7783783783784,845.3891891891892,2
862.4143518518518,819.5046296296297,2
875.0522727272727,906.5659090909091,2
876.8113590263691,994.2961460446247,2
874.6404833836858,666.6465256797583,2
873.483870967742,621.1483870967742,2
890.8934426229508,860.5,2
901.6314285714286,937.5342857142857,2
899.7445887445888,584.2121212121212,2
897.1355932203389,810.3728813559322,2
908.5429864253393,916.5814479638009,2
913.2336448598131,597.2663551401869,2
918.7515923566879,612.4140127388536,2
922.3387096774194,669.741935483871,2
927.957957957958,978.3453453453453,2
931.8509615384615,585.4038461538462,2
937.5389908256881,806.5,2
943.0483516483516,779.5538461538462,2
944.7801047120419,662.4450261780105,2
950.3777777777777,878.6296296296297,2
952.1128205128205,950.7128205128205,2
966.8447653429603,583.6534296028881,2
969.0538461538462,631.5923076923077,2
993.5113438045375,930.0523560209424,2
1009.6842105263158,904.5894736842105,2
1015.7299270072992,1010.051094890511,2
1016.6688741721854,965.4172185430464,2
1018.8855421686746,825.4759036144578,2
97.98148148148148,814.7777777777778,2
249.5120481927711,981.3313253012049,2
286.84719535783364,923.1566731141199,2
236.79396984924622,918.5025125628141,2
303.1063829787234,927.8723404255319,2
343.103550295858,962.8786982248521,2
332.0344827586207,953.6068965517242,2
329.5,978.0,2
359.6835443037975,1020.1962025316456,2
390.50847457627117,1011.3983050847457,2
417.25581395348837,923.8637873754153,2
437.08379888268155,936.6648044692737,2
463.7613636363636,825.9090909090909,2
489.98954703832754,728.993031358885,2
424.1666666666667,773.7738095238095,2
501.54,835.9333333333333,2
585.7904761904762,746.1476190476191,2
568.1968680089485,827.6442953020135,2
576.6716417910447,871.1094527363184,2
612.304347826087,803.6035805626599,2
634.5,840.4,2
636.3543307086615,693.6220472440945,2
682.0784313725491,726.2745098039215,2
677.2894736842105,708.421052631579,2
688.2608695652174,674.1256038647343,2
658.574074074074,674.0061728395061,2
657.2,687.52,2
680.5827160493827,654.841975308642,2
726.5,634.1150793650794,2
731.6571428571428,648.4897959183673,2
733.7673267326733,667.2574257425742,2
750.9356725146199,675.187134502924,2
754.1315789473684,632.6052631578947,2
799.2461538461539,648.1435897435897,2
798.0277777777778,661.3055555555555,2
776.2079207920792,676.2871287128713,2
790.7722007722008,692.7027027027027,2
852.2232558139535,621.7348837209303,2
848.0194174757281,682.2621359223301,2
859.3333333333334,698.8994708994709,2
895.7309417040359,685.8520179372198,2
890.5,616.2222222222222,2
875.2592592592592,611.925925925926,2
910.8085808580859,638.1716171617162,2
920.0,720.0,2
928.7093023255813,725.1162790697674,2
948.795918367347,693.6360544217687,2
945.8771929824561,574.2982456140351,2
928.4324324324324,570.1621621621622,2
947.6907216494845,600.3453608247422,2
959.6962025316456,602.0379746835443,2
975.6962025316456,613.9240506329114,2
1007.5402298850574,603.2413793103449,2
1016.2785714285715,590.7428571428571,2
1022.0588235294117,583.6470588235294,2
1001.0909090909091,680.8181818181819,2
978.3167202572347,757.7347266881029,2
839.1758241758242,768.6923076923077,2
3.014705882352941,871.5441176470588,2
487.94642857142856,996.0833333333334,2
589.9172413793103,894.548275862069,2
568.825974025974,925.7948051948052,2
996.7692307692307,903.986013986014,2
796.343137254902,806.9779411764706,2
