X,Y,class
5.324022346368715,61.22346368715084,1
11.256756756756756,229.8108108108108,1
48.54651162790697,743.109011627907,1
60.932203389830505,1019.1638418079096,1
96.73490427098675,480.5117820324006,1
87.53633720930233,912.3415697674419,1
84.77669902912622,837.4912621359223,1
96.66110623353819,732.486391571554,1
110.20652173913044,991.6507246376812,1
115.35548686244204,679.387944358578,1
115.37026239067055,8.760932944606415,1
121.09859154929578,898.7136150234742,1
143.49082969432314,774.5065502183406,1
151.33067729083666,680.9933598937583,1
176.63607342378293,955.4549082202714,1
168.0890052356021,993.7696335078534,1
170.84447300771208,358.3624678663239,1
173.14175257731958,5.489690721649485,1
181.8920664206642,696.3542435424354,1
187.11864406779662,571.6559322033899,1
200.92607526881721,479.815188172043,1
220.5325644504749,602.3134328358209,1
204.76923076923077,1020.3021978021978,1
233.68995633187774,343.3034934497817,1
228.8667388949079,12.790899241603467,1
241.52,732.4290909090909,1
278.1670454545455,271.32613636363635,1
279.74766355140184,999.6588785046729,1
285.6513671875,324.8154296875,1
285.7645788336933,1015.3671706263499,1
291.0,288.00467289719626,1
305.7461430575035,764.8457223001402,1
303.412037037037,243.375,1
322.2036036036036,1013.1315315315316,1
334.4646781789639,230.71585557299844,1
352.53034682080926,979.3106936416185,1
356.08962264150944,503.561320754717,1
359.438202247191,749.4943820224719,1
372.19018404907973,1003.8404907975461,1
380.3054945054945,481.94945054945055,1
381.2354260089686,643.9159192825113,1
382.9736842105263,907.8171745152355,1
388.10200364298726,944.2003642987249,1
401.3732484076433,745.2751592356688,1
404.34491525423726,139.98050847457628,1
413.12401574803147,528.9576771653543,1
420.1770756796473,1004.2542248346804,1
434.45454545454544,551.2822966507177,1
451.4455017301038,469.41262975778545,1
447.8520325203252,348.5967479674797,1
450.5177514792899,521.7041420118343,1
447.562874251497,193.25149700598803,1
466.61020036429875,757.4863387978143,1
455.8905472636816,981.8358208955224,1
468.7631578947368,576.9943609022556,1
476.79626749611197,318.99300155520996,1
486.2980269989616,978.3883696780892,1
493.93338884263113,492.6502914238135,1
496.08256227758005,169.5103202846975,1
509.5092024539877,28.2719836400818,1
510.45295404814004,117.87089715536105,1
521.876660341556,559.3633776091082,1
518.331983805668,394.14574898785423,1
541.6340425531915,261.96425531914895,1
536.9367396593674,908.603406326034,1
539.9447708578143,43.37132784958872,1
548.6815336463224,373.46635367762127,1
545.4022589052997,648.1303214596004,1
545.7383419689119,813.8221070811744,1
549.6891054030115,152.15323294951284,1
558.3646788990826,684.065366972477,1
594.720823798627,220.4199084668192,1
614.8894192521877,281.86475735879077,1
624.702875399361,776.024494142705,1
637.4115646258504,347.5170068027211,1
645.6359223300971,125.9745145631068,1
656.7698630136987,673.7607305936073,1
664.5197132616487,181.48745519713262,1
673.9605781865965,753.6833114323259,1
683.3931795386159,908.7261785356068,1
684.03629417383,76.80706781279846,1
680.7515151515152,866.760606060606,1
692.5238828967642,952.0924499229584,1
684.0067873303168,39.074660633484164,1
698.624203821656,808.1104033970277,1
702.7488789237668,264.8385650224215,1
702.1194968553459,307.54507337526206,1
719.8910891089109,926.9306930693069,1
740.5975609756098,928.4634146341464,1
752.8557833089312,99.10688140556368,1
768.9583815028901,875.2023121387283,1
770.0298013245033,196.13907284768212,1
781.6334586466165,775.8101503759399,1
790.4686346863468,821.8450184501845,1
796.6717948717949,196.2871794871795,1
808.8973042362003,799.6431322207959,1
808.9935170178283,606.9837925445705,1
827.7194174757282,738.8708737864077,1
815.1411764705882,638.8323529411765,1
815.4578313253012,857.4409638554217,1
822.763440860215,531.0035842293906,1
832.194489465154,135.84927066450567,1
845.5297959183673,816.4302040816326,1
857.4340101522843,541.7817258883249,1
862.3307174887892,882.2881165919282,1
879.9328165374677,94.66925064599484,1
936.2452316076294,26.69482288828338,1
940.8655616942909,863.2486187845304,1
968.8144078144078,762.007326007326,1
966.3861788617886,839.4878048780488,1
976.3236842105263,798.9105263157895,1
977.967332123412,893.6306715063521,1
984.0879432624114,979.1078014184397,1
1014.9108280254777,656.2165605095541,1
599.233870967742,406.56774193548387,1
635.3611317944899,399.7192851824274,1
650.4591503267974,521.0016339869281,1
555.7722342733189,560.9652928416485,1
645.2693227091634,302.8247011952191,1
665.0319410319411,318.4791154791155,1
633.6561679790026,490.30358705161854,1
326.3580299785867,443.29079229122055,1
375.6951111111111,438.1608888888889,1
586.6070517281373,492.68847135235444,1
610.8515625,546.734375,1
503.6534025374856,652.3367935409458,1
482.05192307692306,697.0307692307692,1
426.7026338147833,716.7408666100255,1
462.9005474452555,712.9014598540145,1
538.934628975265,450.1201413427562,1
412.79542981501635,660.1425462459194,1
604.0688225538972,170.64510779436154,1
186.43283582089552,77.25143513203214,1
314.9554062309102,75.05864386072084,1
349.80365296803654,199.66666666666666,1
416.45582329317267,63.96084337349398,1
709.4969623329283,388.6075334143378,1
732.09125,366.26125,1
706.0849778493757,194.1828433346758,1
740.4445497630331,147.83791469194313,1
792.9828042328043,76.29497354497354,1
820.2631901840491,220.54539877300613,1
837.2981715893109,255.78691983122363,1
