X,Y,class
4.325,546.2,2
3.3026315789473686,581.4736842105264,2
5.212389380530974,665.9469026548672,1
5.947169811320754,860.0830188679246,2
11.529605263157896,6.144736842105263,2
6.719424460431655,562.9784172661871,2
9.09423076923077,765.5673076923077,2
28.610596026490065,249.71920529801324,2
22.31095406360424,129.68904593639576,1
26.415584415584416,210.26406926406926,2
33.65483234714004,567.4497041420118,2
33.6484375,467.140625,2
36.72894333843798,930.4716692189893,2
39.601217656012174,967.4566210045662,2
37.038636363636364,621.75,2
45.99811320754717,681.7943396226415,2
55.12372634643377,395.0829694323144,2
50.80909090909091,740.6363636363636,1
72.25073746312684,600.3997050147493,2
72.95488721804512,720.7142857142857,1
76.66964285714286,291.375,1
96.1195652173913,843.5108695652174,2
105.4324644549763,957.6777251184834,2
106.38118022328548,720.4577352472089,2
104.35514018691589,88.33333333333333,2
107.76595744680851,116.1823708206687,2
115.31147540983606,621.1329690346083,2
117.79196217494089,233.2647754137116,2
138.6809116809117,594.596866096866,2
139.66162570888469,649.3081285444234,2
138.08333333333334,554.6547619047619,2
148.2971114167813,821.060522696011,2
139.22279792746113,196.23834196891193,2
151.40271493212668,175.00904977375566,2
164.08528037383178,293.2266355140187,2
160.50367647058823,250.82720588235293,1
173.72727272727272,163.83682983682985,2
178.23857868020303,692.7529610829104,2
190.80345911949686,873.686320754717,2
191.80872483221478,184.5704697986577,2
213.45887445887445,4.670995670995671,2
212.95402298850576,449.9310344827586,2
217.8207171314741,718.0,2
251.44291609353508,68.51169188445667,2
255.89719626168224,571.6343457943925,2
261.3276595744681,333.98297872340424,2
270.4201807228916,752.4322289156627,2
285.89009661835746,368.0,2
280.45107794361525,537.8142620232172,2
290.0255009107468,981.9071038251366,2
296.86386138613864,507.61262376237624,2
284.2021857923497,924.8087431693989,1
298.9261992619926,747.7785977859778,2
305.1918604651163,645.4360465116279,1
337.37439846005776,986.4658325312801,2
367.58744993324433,873.373831775701,2
371.42446043165467,111.23561151079137,2
376.96875,309.42534722222223,1
398.07616707616705,448.0663390663391,1
404.9077490774908,971.2619926199262,2
413.17333333333335,652.1066666666667,2
419.0358974358974,138.95641025641027,1
416.42533936651586,178.35294117647058,1
418.94554455445547,759.6534653465346,2
426.01937984496124,918.2790697674419,2
437.9056603773585,750.7044025157232,2
437.9310344827586,992.1862068965518,2
457.74097664543524,970.0530785562632,2
471.44787644787647,1015.7644787644788,2
474.6363636363636,260.8272727272727,1
478.34265734265733,797.1398601398602,2
490.20126782884313,660.3438985736925,2
485.4247311827957,995.8333333333334,2
506.2255067567568,576.9214527027027,2
514.7799785867238,848.875267665953,2
506.4351145038168,783.4758269720102,2
525.9786666666666,538.5733333333334,2
530.9498327759197,188.31103678929765,1
541.8644067796611,652.6836158192091,2
562.1861804222649,382.63339731285987,1
571.2860103626944,852.7740932642487,2
577.4127243066885,427.0962479608483,1
579.1555555555556,600.7666666666667,2
588.7634194831014,936.8548707753479,2
592.5389221556886,777.7145708582834,2
609.8020304568528,761.4340101522843,2
622.2444444444444,229.15032679738562,1
640.0725663716814,327.35044247787613,1
657.0173501577287,252.78864353312304,1
659.3713450292398,72.21052631578948,1
655.1454545454545,341.56363636363636,1
708.5411522633744,58.66872427983539,1
758.6725663716815,390.7146017699115,1
757.1587301587301,20.666666666666668,1
806.82,111.64857142857143,1
817.4253578732106,8.985685071574641,1
937.1769911504425,134.19911504424778,1
938.6268656716418,273.3619402985075,1
941.1304347826087,73.51552795031056,1
1017.480701754386,703.1964912280702,1
859.32,213.08,1
887.2405063291139,173.82911392405063,1
896.2048,205.9936,1
866.1196172248804,135.9665071770335,1
891.8484848484849,119.29924242424242,1
842.5753968253969,55.367063492063494,1
824.0295454545454,128.9340909090909,1
781.014409221902,69.22622478386167,1
745.5689655172414,3.1293103448275863,1
657.2261904761905,49.916666666666664,1
637.8901098901099,86.27472527472527,1
683.4623376623376,112.88571428571429,1
685.8364197530864,172.30864197530863,1
469.5951882845188,134.31903765690376,1
415.0515297906602,94.95169082125604,1
365.6223958333333,136.859375,2
332.43821292775664,19.05133079847909,2
351.5302642796249,58.889173060528556,2
320.4675675675676,120.47567567567567,2
302.1802197802198,142.2131868131868,2
366.0796645702306,85.69811320754717,2
351.2780487804878,182.1219512195122,2
323.55345911949684,215.5691823899371,2
125.97535211267606,388.8961267605634,2
140.36441234405777,425.4274458305975,2
62.32045088566828,474.2512077294686,2
13.366834170854272,810.0251256281407,2
4.12280701754386,964.3859649122807,2
191.83542319749216,942.0156739811912,2
245.03703703703704,954.425925925926,1
239.56940509915015,881.8767705382436,2
281.4839615076183,808.234161988773,2
904.1245901639344,751.072131147541,1
1014.8940886699507,454.45320197044333,1
963.0818713450292,411.50487329434696,1
893.8140845070423,453.21408450704223,1
825.3088235294117,315.97242647058823,1
685.4065573770491,305.54754098360655,1
626.5294117647059,125.05882352941177,1
554.4538878842676,68.85352622061482,1
221.20757363253858,759.8695652173913,2
245.7146860986547,629.792600896861,2
273.15060240963857,1019.5783132530121,2
188.69421487603304,21.39669421487603,2
226.69494584837545,221.3826714801444,2
524.0763358778626,696.412213740458,1
