X,Y,class
6.798816568047338,150.62721893491124,1
4.7050691244239635,206.72811059907835,1
3.543010752688172,274.0860215053763,1
5.189320388349515,325.6747572815534,1
3.2238805970149254,444.2985074626866,1
5.261627906976744,727.3372093023256,1
4.0,799.6423357664233,1
3.5522388059701493,886.3432835820895,1
4.758169934640523,913.1895424836601,1
3.3009708737864076,966.5825242718447,1
9.672680412371134,651.5438144329897,1
10.20754716981132,74.51320754716981,2
8.913978494623656,463.23297491039426,1
7.553719008264463,1018.8264462809917,1
9.420212765957446,297.6755319148936,1
9.792079207920793,857.1056105610561,1
12.072727272727272,488.3121212121212,1
8.021186440677965,543.4491525423729,1
13.151029748283753,760.5034324942792,1
14.696969696969697,397.0037878787879,1
14.371841155234657,706.6281588447654,1
16.75438596491228,525.5017543859649,1
16.34673366834171,374.7889447236181,1
16.49738219895288,988.958115183246,1
15.598540145985401,24.284671532846716,1
17.590243902439024,678.3756097560976,1
18.627692307692307,931.9753846153847,1
24.508680555555557,777.4600694444445,1
22.466019417475728,140.8495145631068,1
26.151975683890576,422.27355623100306,1
24.634328358208954,271.089552238806,1
23.737037037037037,308.4962962962963,1
22.564444444444444,740.9511111111111,1
27.937908496732025,249.21241830065358,1
27.36111111111111,563.9801587301587,1
28.24548736462094,505.49819494584835,1
30.76127320954907,337.85941644562337,1
26.572649572649574,465.1111111111111,1
27.353535353535353,663.0808080808081,1
31.765243902439025,877.7012195121952,1
31.24503311258278,212.72185430463577,1
31.272727272727273,910.0592885375494,1
33.785714285714285,952.9761904761905,1
32.98344370860927,90.20198675496688,2
34.24927536231884,447.50144927536235,1
31.596774193548388,698.6129032258065,1
37.59933774834437,540.9503311258278,1
40.853846153846156,116.34871794871795,2
38.327586206896555,677.4827586206897,1
38.484472049689444,934.4285714285714,1
39.969298245614034,173.6184210526316,1
42.267267267267265,480.68468468468467,1
40.985130111524164,798.2788104089219,1
44.28476821192053,750.7218543046357,1
44.75,22.359375,2
47.445427728613566,614.70796460177,1
44.288288288288285,638.9234234234234,1
43.53896103896104,710.2987012987013,1
46.994923857868024,229.1522842639594,1
46.855305466237944,290.92926045016077,1
45.26553672316384,570.3898305084746,1
46.16612377850163,997.6482084690554,1
45.940298507462686,343.7014925373134,1
48.15625,906.2291666666666,1
52.743169398907106,367.1256830601093,1
49.072916666666664,521.6770833333334,1
52.124,593.84,1
51.813397129186605,966.6937799043062,1
53.53474320241692,503.81570996978854,1
56.29666666666667,417.81333333333333,1
53.38383838383838,216.34343434343435,1
56.90654205607477,248.00311526479751,1
61.26477541371158,393.69030732860523,1
59.46875,776.9305555555555,1
59.03191489361702,549.7269503546099,1
59.635802469135804,949.0679012345679,1
62.95880149812734,724.7116104868913,1
66.28658536585365,468.7103658536585,1
68.11475409836065,269.90819672131147,1
64.69565217391305,575.0807453416149,1
68.82009345794393,816.9929906542056,1
67.49003984063745,1015.0916334661355,1
70.27150537634408,315.8252688172043,1
70.07098765432099,750.5771604938271,1
66.85087719298245,10.144736842105264,2
70.68478260869566,61.27173913043478,2
69.82539682539682,220.8984126984127,1
71.5703422053232,697.0570342205323,1
75.04823151125402,978.2700964630225,1
74.91495601173021,670.3958944281525,1
75.06181818181818,895.3563636363637,1
75.90983606557377,433.7745901639344,1
84.06429277942631,863.3827893175074,1
78.76485148514851,523.3019801980198,1
74.94174757281553,186.5631067961165,1
79.73121387283237,617.2427745664739,1
80.812734082397,411.4344569288389,1
80.22171945701358,650.2941176470588,1
79.5938566552901,769.839590443686,1
80.43231441048034,360.6593886462882,1
80.18909090909091,497.4290909090909,1
77.47089947089947,736.7566137566138,1
82.91166077738517,296.0636042402827,1
82.77325581395348,957.6104651162791,1
83.87387387387388,90.08108108108108,1
85.50617283950618,204.63374485596708,1
85.76851851851852,557.6296296296297,1
88.85470085470085,384.6666666666667,1
89.10843373493977,3.7710843373493974,1
91.6036866359447,279.3087557603687,1
92.32843137254902,925.2352941176471,1
89.50549450549451,1000.7582417582418,1
95.4198250728863,250.18950437317784,1
95.15384615384616,710.1304347826087,1
94.95408163265306,906.795918367347,1
96.52346570397111,184.88447653429603,1
94.99259259259259,441.6222222222222,1
96.71653543307086,152.0708661417323,1
99.6798245614035,324.9035087719298,1
100.77394636015326,484.23754789272033,1
103.17518248175182,421.48175182481754,1
103.22758620689655,452.96206896551723,1
101.15517241379311,657.5172413793103,1
101.57754010695187,741.6256684491979,1
104.12711864406779,992.4406779661017,1
105.77407407407408,1016.0296296296297,1
105.85024154589372,341.1352657004831,1
107.9190031152648,628.018691588785,1
105.625,803.6527777777778,1
108.22291021671826,297.1733746130031,1
108.16521739130435,588.9304347826087,1
108.49253731343283,685.1343283582089,1
108.82488479262673,559.0599078341014,1
110.53054662379421,851.2025723472669,1
110.76086956521739,397.0108695652174,1
112.59016393442623,507.4808743169399,1
114.63157894736842,162.53618421052633,1
114.81642512077295,368.34299516908214,1
115.59504132231405,720.7438016528926,1
117.12109375,269.3515625,1
122.982,768.148,1
117.84074074074074,910.2666666666667,1
117.11976047904191,115.95209580838323,1
121.69556025369978,80.31501057082453,2
121.5909090909091,177.0,1
123.08411214953271,536.4548286604362,1
124.4338028169014,971.9239436619719,1
125.25547445255475,874.992700729927,1
124.88593155893535,319.3460076045627,1
124.51987767584097,600.9571865443426,1
126.15730337078652,343.8426966292135,1
127.66333333333333,425.50333333333333,1
129.22324159021406,667.6299694189603,1
129.36307692307693,247.90769230769232,1
131.53763440860214,453.6559139784946,1
132.68923076923076,498.01846153846157,1
132.66336633663366,688.7920792079208,1
131.19601328903656,835.9767441860465,1
129.48453608247422,42.2680412371134,2
133.43548387096774,641.7612903225806,1
132.8300835654596,743.5264623955431,1
132.1062271062271,792.2857142857143,1
132.15123456790124,1001.104938271605,1
134.0748031496063,403.4724409448819,1
134.29889298892988,946.509225092251,1
134.62876254180603,560.6822742474916,1
136.8733031674208,617.0045248868778,1
137.672131147541,10.639344262295081,1
141.3011152416357,157.78810408921933,1
147.73968253968255,713.2063492063492,1
147.40869565217392,373.77101449275364,1
145.16379310344828,858.4741379310345,1
148.3014705882353,512.9816176470588,1
147.9245283018868,335.5132075471698,1
148.00478468899522,233.54066985645932,1
148.52608695652174,927.3434782608696,1
155.46689895470382,785.9024390243902,1
158.74696356275302,55.38259109311741,2
156.74820143884892,534.4640287769785,1
156.08979591836734,600.4571428571429,1
157.53941908713693,893.850622406639,1
158.68525896414343,141.0358565737052,1
160.51764705882354,441.39607843137253,1
161.85015290519877,760.7859327217126,1
160.54054054054055,1004.9054054054054,1
162.80803571428572,183.36607142857142,1
164.22099447513813,496.51381215469615,1
164.18618618618618,811.6006006006006,1
166.44326241134752,621.854609929078,1
166.40549828178695,672.7972508591065,1
168.32764505119454,408.0,1
164.42307692307693,578.3076923076923,1
167.04347826086956,697.6376811594203,1
169.30454545454546,249.37272727272727,1
172.02826855123675,850.2932862190813,1
173.75590551181102,649.8228346456693,1
174.4162895927602,226.06787330316743,1
175.43406593406593,123.54395604395604,1
173.65277777777777,425.1875,1
176.15486725663717,738.9026548672566,1
177.82078853046596,465.9964157706093,1
179.1578947368421,27.964912280701753,2
181.49462365591398,191.78494623655914,1
179.16535433070865,977.988188976378,1
180.53076923076924,341.0358974358974,1
178.92957746478874,572.2676056338029,1
181.24822695035462,769.3404255319149,1
182.42013888888889,609.0416666666666,1
182.31932773109244,898.1260504201681,1
186.84146341463415,89.3048780487805,1
184.8019801980198,267.3135313531353,1
185.92255892255892,302.5016835016835,1
186.37010676156584,507.8540925266904,1
184.62087912087912,478.0989010989011,1
192.26823529411766,954.6964705882353,1
189.1095238095238,793.1285714285714,1
193.75599128540304,926.6514161220043,1
192.02032520325204,669.69918699187,1
192.05539358600583,818.1807580174927,1
193.3159609120521,369.5309446254072,1
191.04615384615386,719.9461538461538,1
195.00704225352112,848.6338028169014,1
196.22222222222223,164.3903903903904,1
195.69230769230768,321.45512820512823,1
193.11363636363637,445.7443181818182,1
198.0441640378549,740.4763406940064,1
200.34603174603174,584.4888888888889,1
200.1992337164751,550.4061302681993,1
202.32971014492753,136.93478260869566,1
206.3133903133903,238.1965811965812,1
202.0206611570248,462.6363636363636,1
202.33173076923077,201.97115384615384,1
203.26373626373626,516.5018315018315,1
205.2179104477612,982.8865671641792,1
202.67391304347825,262.7445652173913,1
202.5,761.5,1
204.6236559139785,112.82795698924731,1
208.36990595611286,639.3605015673982,1
205.82208588957056,1018.6503067484663,1
203.5,47.583333333333336,1
207.4248366013072,783.5849673202614,1
208.70503597122303,485.37410071942446,1
210.61942257217848,867.0813648293963,1
213.91695501730104,353.43598615916954,1
209.63934426229508,373.4590163934426,1
215.04694835680752,284.5610328638498,1
212.76190476190476,400.42857142857144,1
214.4433962264151,686.4009433962265,1
218.34456928838952,439.39700374531833,1
218.6587982832618,162.23390557939913,1
216.55102040816325,422.6258503401361,1
217.9127906976744,884.9127906976744,1
219.08620689655172,332.70258620689657,1
225.17052023121389,969.4653179190751,1
224.97667638483966,12.51603498542274,2
