X,Y,class
5.829268292682927,503.6585365853659,1
47.291666666666664,964.7272727272727,1
51.696875,577.7375,1
56.43478260869565,85.472049689441,1
56.61578947368421,545.3947368421053,1
75.67529411764706,884.1764705882352,1
94.83088235294117,527.0882352941177,1
149.6,464.2375,1
157.19354838709677,650.2379032258065,1
159.79249011857706,492.5197628458498,1
161.01030927835052,581.0721649484536,1
161.2018348623853,29.509174311926607,1
165.51875,554.525,1
178.46540880503144,222.50314465408806,1
182.92016806722688,22.478991596638654,1
183.81224489795918,469.37142857142857,1
198.18163265306123,381.0244897959184,1
193.15954415954417,67.85754985754986,1
191.08333333333334,984.6944444444445,1
207.44551282051282,479.43910256410254,1
233.79530201342283,235.6023489932886,1
280.6506276150628,600.8661087866109,1
299.033185840708,186.09070796460176,1
301.16008316008316,360.8253638253638,1
314.41089108910893,625.9207920792079,1
322.2340425531915,763.2468085106383,1
342.48318584070796,259.6300884955752,1
362.9273607748184,851.4188861985472,1
389.2800875273523,246.72647702407002,1
392.9,367.46785714285716,1
395.53237410071944,509.1223021582734,1
400.3020833333333,951.90625,1
436.01468926553673,165.49265536723163,1
454.5025773195876,256.67783505154637,1
465.7610294117647,217.9889705882353,1
463.7090909090909,845.6,1
475.30444444444447,169.78,1
481.9785202863962,266.67541766109787,1
498.95714285714286,534.5542857142857,1
500.36842105263156,825.0105263157894,1
519.7186544342508,325.16207951070334,1
526.6873156342183,363.01032448377583,1
541.0830670926517,244.7891373801917,1
562.5093833780161,220.9490616621984,1
590.0351648351649,813.6153846153846,1
595.0172413793103,369.01724137931035,1
604.0472103004291,249.52789699570815,1
615.6086956521739,799.2402745995423,1
617.7,184.2888888888889,1
690.3175675675676,579.2567567567568,1
697.877519379845,223.54728682170543,1
697.9506578947369,722.4440789473684,1
695.9330708661417,597.6377952755905,1
708.0836501901141,845.1711026615969,1
722.2242562929061,911.1922196796339,1
737.2111111111111,873.9333333333333,1
746.1794871794872,318.28205128205127,1
749.3888888888889,906.3095238095239,1
757.6428571428571,884.6208791208791,1
767.9117647058823,871.564705882353,1
781.6254416961131,889.3957597173145,1
795.944,79.936,1
807.964664310954,905.8992932862191,1
806.0533333333333,69.42666666666666,1
817.1538461538462,321.9704142011834,1
849.9013157894736,363.88377192982455,1
849.0989010989011,878.2967032967033,1
850.7428571428571,683.3285714285714,1
863.4643734643735,962.960687960688,1
864.0274509803921,260.4980392156863,1
871.6303501945525,671.1906614785992,1
880.30078125,248.9296875,1
882.9186046511628,633.1023255813953,1
905.4763406940064,622.6372239747634,1
906.7349081364829,100.56167979002625,1
932.2006578947369,255.29276315789474,1
939.9235294117647,874.3470588235294,1
942.6136363636364,369.47727272727275,1
955.268115942029,278.5869565217391,1
959.6119402985074,101.58208955223881,1
969.4358407079646,331.67699115044246,1
970.2285067873303,780.4638009049773,1
971.7886597938144,924.9226804123712,1
979.0616438356165,422.97945205479454,1
977.2413793103449,16.936781609195403,1
981.6484641638225,896.1877133105802,1
995.2773109243698,618.4565826330532,1
1005.8525469168901,226.3485254691689,1
1005.6552901023891,264.6996587030717,1
1010.3371647509579,378.191570881226,1
1012.8202764976959,934.1520737327189,1
62.892703862660944,313.45922746781116,1
53.863829787234046,390.4021276595745,1
30.34216335540839,495.10522442972774,1
74.578125,568.203125,1
98.2191235059761,465.2629482071713,1
121.67579908675799,470.4337899543379,1
189.84169884169884,510.4517374517375,1
278.27941176470586,212.91176470588235,1
346.82738095238096,321.20238095238096,1
423.3636363636364,262.72294372294374,1
440.43521594684387,229.01661129568106,1
514.3101851851852,228.98611111111111,1
505.71926605504586,174.48440366972477,1
510.92727272727274,142.5381818181818,1
561.1841359773371,104.70821529745042,1
594.9379014989294,14.90578158458244,1
578.5041436464088,51.918508287292816,1
570.8097165991903,67.7085020242915,1
746.4058679706601,255.7481662591687,1
758.7518518518518,114.47222222222223,1
778.5632530120482,51.81927710843374,1
789.4859437751004,104.78915662650603,1
815.2645348837209,224.91860465116278,1
833.0432692307693,166.51923076923077,1
839.3766816143498,267.1614349775785,1
866.8595505617977,290.51404494382024,1
919.6374269005848,275.66861598440545,1
961.241935483871,7.838709677419355,1
997.7654867256637,191.60619469026548,1
1021.2872340425532,158.03191489361703,1
981.55,228.8388888888889,1
933.6573033707865,127.65730337078652,1
982.5870786516854,391.6179775280899,1
999.0323232323233,394.4161616161616,1
1013.6297872340425,351.85744680851064,1
830.1151685393259,728.6320224719101,1
1020.2947368421053,608.9263157894737,1
976.3181818181819,626.4025974025974,1
664.2676767676768,853.8914141414141,1
531.0289115646259,648.265306122449,1
551.7237569060774,714.3480662983426,1
475.4338521400778,582.9046692607004,1
463.6939393939394,503.2848484848485,1
454.16507936507935,579.3873015873016,1
610.6101265822784,824.1291139240507,1
114.67696629213484,815.2106741573034,1
3.511627906976744,747.8023255813954,1
3.764705882352941,781.0588235294117,1
633.698245614035,852.2877192982456,1
902.8513513513514,930.3301158301158,1
914.5762711864406,964.271186440678,1
1001.319512195122,970.8487804878049,1
948.1700879765395,992.2375366568915,1
922.7745098039215,590.343137254902,1
532.2740384615385,121.34615384615384,1
467.91379310344826,331.39080459770116,1
328.7931034482759,494.5287356321839,1
331.1970443349754,583.3004926108374,1
438.6830601092896,715.1475409836065,1
136.47465437788017,361.3410138248848,1
