X,Y,class
4.644670050761421,499.48730964467006,1
8.096605744125327,271.1958224543081,1
12.320945945945946,887.1114864864865,1
16.28481012658228,560.8196202531645,1
31.377289377289376,521.2930402930403,1
31.097826086956523,583.2572463768116,1
35.15343915343915,926.2645502645503,1
53.12568306010929,940.7431693989071,1
62.6722972972973,633.7195945945946,1
80.95833333333333,612.4821428571429,1
87.98461538461538,768.9615384615385,1
109.32584269662921,777.6441947565543,1
110.82075471698113,745.6367924528302,1
113.4375,892.475,1
139.92,1013.6036363636364,1
144.03401360544217,737.7006802721088,1
142.80898876404495,626.129213483146,1
145.69724770642202,787.4678899082569,1
147.97635135135135,907.9797297297297,1
156.76923076923077,579.0277777777778,1
156.19827586206895,533.1034482758621,1
161.0746887966805,642.6804979253112,1
173.59958506224066,778.6078838174274,1
177.1851851851852,870.9481481481481,1
179.09268292682927,945.9317073170731,1
186.24193548387098,1013.9475806451613,1
196.47368421052633,787.688596491228,1
219.92523364485982,273.72196261682245,1
222.22935779816513,230.20489296636086,1
245.6893203883495,892.6990291262136,1
249.98194945848377,915.1768953068593,1
261.5987261146497,863.0445859872611,1
288.69633507853405,894.2303664921466,1
294.6324110671937,393.2193675889328,1
291.0271002710027,962.2059620596206,1
300.61136363636365,220.1931818181818,1
315.5571776155718,888.2408759124088,1
317.54742547425474,212.28455284552845,1
339.87654320987656,677.4382716049382,1
343.97222222222223,36.642857142857146,1
356.02247191011236,777.1797752808989,1
359.83076923076925,823.0241758241758,1
377.5808383233533,299.9071856287425,1
389.03246753246754,148.24025974025975,1
384.7241379310345,893.8534482758621,1
397.3966244725738,797.3839662447257,1
397.01079136690646,162.5431654676259,1
406.04700854700855,61.48717948717949,1
415.29842931937173,785.3821989528795,1
416.3166144200627,258.4576802507837,1
417.2549668874172,389.4801324503311,1
438.0450819672131,394.36475409836066,1
437.42028985507244,933.5797101449275,1
439.1258503401361,220.68367346938774,1
447.53333333333336,620.8565656565656,1
449.6904761904762,868.827380952381,1
454.5656565656566,230.82828282828282,1
456.709375,480.56875,1
459.4876033057851,29.89669421487603,1
473.14778325123154,910.5418719211823,1
477.27906976744185,9.083720930232559,1
484.5398633257403,201.42141230068336,1
486.0805687203791,223.87203791469193,1
499.2519083969466,969.0356234096693,1
506.40909090909093,941.9521531100479,1
505.2718894009217,421.9032258064516,1
504.05699481865287,892.119170984456,1
506.6979166666667,346.4270833333333,1
515.0941176470589,559.8294117647059,1
534.1732283464567,920.0472440944882,1
544.7980769230769,244.58653846153845,1
564.780487804878,545.9024390243902,1
590.7894736842105,525.2263157894737,1
598.082191780822,294.6849315068493,1
625.3903903903904,534.6666666666666,1
664.1043956043956,533.7600732600732,1
660.4502617801047,468.8219895287958,1
664.568,495.28,1
672.306358381503,1016.4219653179191,1
699.8815789473684,850.6052631578947,1
710.5185185185185,62.24444444444445,1
712.780701754386,344.0175438596491,1
717.3641975308642,574.9567901234568,1
723.7774725274726,902.5137362637363,1
725.4503311258278,1016.0198675496689,1
748.9683544303797,255.40822784810126,1
761.5875,943.1041666666666,1
775.1824817518249,884.2189781021898,1
793.271186440678,459.09322033898303,1
796.2323232323232,974.2861952861953,1
796.1627906976744,882.9302325581396,1
800.7350427350427,3.6495726495726495,1
810.3,515.2538461538461,1
812.6842105263158,152.81954887218046,1
813.4488188976378,342.09448818897636,1
817.4166666666666,21.783333333333335,1
828.5639810426541,379.7345971563981,1
836.8737864077669,19.354368932038835,1
843.186507936508,350.8015873015873,1
855.4511278195489,110.42105263157895,1
858.0470588235294,232.50588235294117,1
857.032,987.336,1
857.6391304347826,56.86086956521739,1
882.4206349206349,130.2989417989418,1
878.5168539325842,328.438202247191,1
894.5,91.67073170731707,1
902.9781659388647,654.5327510917031,1
909.0258064516129,129.19677419354838,1
912.4529147982063,417.49775784753365,1
919.2112676056338,255.2206572769953,1
921.2797356828194,720.8127753303964,1
924.7275862068966,492.86551724137934,1
938.9254237288136,50.67457627118644,1
954.5956873315364,230.11320754716982,1
954.75,408.82246376811594,1
964.8131672597865,180.4270462633452,1
961.3977695167287,291.8252788104089,1
970.8802816901408,306.87089201877933,1
968.6638655462185,358.99159663865544,1
981.59375,674.2100694444445,1
977.4162162162162,64.18378378378378,1
988.3687943262412,395.54609929078015,1
990.4265734265734,327.958041958042,1
1006.55,362.13,1
1010.25,71.4625,1
1018.3373493975904,404.8433734939759,1
1018.7547169811321,323.29245283018867,1
1019.5,523.6538461538462,1
20.5,334.4856557377049,1
51.63978494623656,314.5,1
67.16816816816817,273.92492492492494,1
77.17031630170317,126.79075425790754,1
110.03525641025641,236.86217948717947,1
94.7109375,309.36328125,1
137.4330218068536,284.6666666666667,1
143.7826086956522,269.3188405797101,1
151.80590717299577,54.27426160337553,1
182.8217391304348,111.71304347826087,1
208.04102564102564,182.55897435897435,1
298.3565891472868,69.67054263565892,1
342.0615384615385,95.46153846153847,1
374.07894736842104,108.84210526315789,1
404.01774193548385,315.78548387096777,1
480.0238095238095,130.015873015873,1
499.40070921985813,61.255319148936174,1
615.1075949367089,2.1835443037974684,1
612.125,86.75,1
671.1936339522547,50.02387267904509,1
604.5538461538462,321.44615384615383,1
742.3851851851852,348.0814814814815,1
728.0849056603773,80.19811320754717,1
726.3063063063063,39.108108108108105,1
777.837037037037,7.896296296296296,1
792.7261904761905,54.095238095238095,1
811.5625,231.86363636363637,1
732.991935483871,197.7298387096774,1
836.7857142857143,178.6904761904762,1
781.2154696132596,120.76243093922652,1
832.9792531120332,79.60165975103735,1
881.1363636363636,65.54545454545455,1
