X,Y,class
416.808132843807,644.1325183638027,1.0
767.7303919335495,562.2949841372772,1.0
633.3577090052662,965.1472914018276,1.0
3.5173777223986917,777.7364296323493,1.0
858.4448589006814,1023.7062597323613,1.0
576.3018036121917,635.6001616044082,1.0
601.6223671733035,275.0286554879035,1.0
611.3514657369057,723.8621753773733,1.0
432.09088751256616,997.8043153950813,1.0
801.1763919214648,725.4200194904396,1.0
419.12906710342907,707.1607089060004,1.0
724.2874222372473,655.4058052960626,1.0
796.1418833569288,506.8499743255554,1.0
390.6243277266701,456.19494404864247,1.0
378.54435718626235,601.9680649402769,1.0
629.948751482585,92.10234837598966,1.0
766.4994516382939,397.98788925190854,1.0
593.0363347423936,205.6726784212675,1.0
501.6568855348678,1001.1195050651586,1.0
803.075188419471,339.1548211122141,1.0
53.17420397832507,309.79941518236626,1.0
794.2037657090856,995.8286418012468,1.0
332.5556242659295,330.2248277631187,1.0
39.41056794203564,281.13126471234216,1.0
112.32858251547862,231.45989550796708,1.0
527.2949575559369,737.3184023610228,1.0
616.1118185473305,78.26212335272851,1.0
910.908147227981,460.2734991697806,1.0
319.3086571439907,712.8339608204609,1.0
740.5999980665915,690.318899056644,1.0
431.8003941755952,812.9772616540135,2.0
730.619579218104,377.6288760143909,2.0
443.89653035542756,394.741897125091,2.0
711.7711825138146,10.041542523814314,2.0
646.9714798289309,398.6086564658609,2.0
406.7417669564694,637.779511737416,2.0
515.1823011376874,256.3112986254066,2.0
472.61631060413833,91.37452806800718,2.0
811.0106034400782,88.11740279106857,2.0
377.02676834848864,150.73764035450426,2.0
350.8005148347055,641.7967887176301,2.0
606.8646576763597,527.3671587450601,2.0
656.9546644313872,152.17185896218587,2.0
602.1458844653527,216.0423210568913,2.0
838.152368429481,645.7051687679225,2.0
291.5953217948771,671.3121710861565,2.0
653.5365525059188,141.46579447157,2.0
980.0839602866107,199.16697233560058,2.0
89.35202113151547,87.29414149630418,2.0
745.6098558313415,720.452625843875,2.0
415.90052794944165,438.8055971610694,1.0
1.4705968731013854,567.7972992709488,1.0
951.0735303972573,928.6401605344504,1.0
795.6044329033427,401.18689402308485,1.0
720.3417224116162,910.0755508262519,1.0
572.6881555399184,351.7145137740697,1.0
420.6134010655444,413.09309098570884,1.0
518.5291932568967,424.5334307390492,1.0
668.77530265948,202.80344999242732,1.0
57.036813975154246,543.1725494609319,1.0
231.5751247400691,246.28529348431937,1.0
71.70709319663786,474.01335476422264,1.0
646.8227793185499,628.3689263251509,1.0
311.79300321842754,305.8187591806268,1.0
817.40784027162,179.70967834072712,1.0
924.576145219479,343.49542330376687,1.0
511.5094060109558,107.79571205819843,1.0
841.5358643673723,547.5276769531963,1.0
874.1104119752569,340.0437083874177,1.0
586.3773184801549,181.22383169501677,1.0
234.79382175321223,189.9605687940907,1.0
39.777577703599036,436.9331536371575,1.0
522.3288019218596,552.5836295988271,1.0
924.5162711749556,215.2954626803804,1.0
7.260843202537217,757.3675476248427,1.0
405.39383173043643,421.2621399839953,1.0
654.7037284487922,822.8759341839572,1.0
561.502730137627,740.4218998031627,1.0
89.19418641481764,402.3711556745609,1.0
412.490876427536,147.65967624530822,1.0
545.6429510007592,629.4452072588199,1.0
955.5943087093009,147.01242703353387,1.0
44.766655127416584,685.8660110874418,1.0
96.00025320783186,90.29423704846715,1.0
698.0372525450903,196.1183818395407,1.0
225.47267535387402,427.3091598004032,1.0
265.03807089623956,885.881244901311,1.0
335.6923631461691,594.4732403756561,1.0
737.8340300469248,18.50936903317381,1.0
942.5598255745084,686.2775729106518,1.0
185.2922486361682,541.0241371227895,1.0
481.8706745161355,310.79400437211814,1.0
1001.5601365544851,422.38975980342286,1.0
308.936411303486,694.7180570398119,1.0
385.7984616432842,987.0651253696644,1.0
825.4307140381602,184.9532805442508,1.0
343.19711609005947,814.6188822172728,1.0
284.8247037913684,406.99229370961325,1.0
887.352267783276,591.0627800139201,1.0
907.6748933571045,891.5201702688423,1.0
