X,Y,class
5.0,0.0,1.0
4.9605735065723895,0.6266661678215213,2.0
4.842915805643155,1.243449435824274,2.0
4.648882429441256,1.8406227634233898,1.0
4.381533400219318,2.4087683705085765,1.0
4.045084971874737,2.938926261462366,1.0
3.644843137107058,3.4227355296434436,1.0
3.1871199487434483,3.852566213878946,1.0
2.679133974894983,4.221639627510076,2.0
2.1288964578253635,4.524135262330098,1.0
1.5450849718747373,4.755282581475767,2.0
0.9369065729286226,4.911436253643443,2.0
0.31395259764656647,4.990133642141358,2.0
-0.313952597646567,4.990133642141358,2.0
-0.9369065729286241,4.911436253643443,2.0
-1.5450849718747377,4.755282581475767,1.0
-2.128896457825364,4.524135262330097,2.0
-2.6791339748949836,4.221639627510075,1.0
-3.1871199487434483,3.852566213878946,2.0
-3.6448431371070584,3.4227355296434423,2.0
-4.045084971874736,2.9389262614623664,1.0
-4.381533400219318,2.408768370508576,2.0
-4.648882429441257,1.8406227634233885,2.0
-4.842915805643155,1.243449435824274,2.0
-4.9605735065723895,0.6266661678215204,1.0
-5.0,-1.6081226496766366e-15,2.0
-4.9605735065723895,-0.6266661678215215,2.0
-4.842915805643155,-1.2434494358242751,1.0
-4.648882429441256,-1.8406227634233918,2.0
-4.381533400219317,-2.408768370508577,1.0
-4.045084971874736,-2.938926261462367,2.0
-3.644843137107058,-3.4227355296434436,1.0
-3.1871199487434483,-3.852566213878947,1.0
-2.679133974894982,-4.2216396275100765,2.0
-2.128896457825361,-4.524135262330099,2.0
-1.5450849718747377,-4.755282581475767,2.0
-0.9369065729286231,-4.911436253643443,1.0
-0.31395259764656597,-4.990133642141358,1.0
0.3139525976465686,-4.990133642141358,1.0
0.9369065729286257,-4.911436253643443,1.0
1.5450849718747361,-4.755282581475768,1.0
2.1288964578253635,-4.524135262330098,2.0
2.679133974894983,-4.221639627510076,2.0
3.18711994874345,-3.852566213878945,1.0
3.6448431371070593,-3.4227355296434414,1.0
4.04508497187474,-2.938926261462363,2.0
4.381533400219318,-2.4087683705085765,2.0
4.648882429441257,-1.8406227634233892,1.0
4.842915805643156,-1.2434494358242725,1.0
4.9605735065723895,-0.626666167821519,1.0
