X,Y,class
200.0,0.0,1.0
199.99956105849705,0.419018386835228,1.0
199.99824423591494,0.8380349344248512,1.0
199.9960495380337,1.2570478035313382,2.0
199.99297697448682,1.6760551549333036,2.0
199.98902655876105,2.0950551494335823,2.0
199.98419830819637,2.5140459478673,1.0
199.978492243986,2.93302571110995,1.0
199.9719083911762,3.351992600085462,2.0
199.9644467786663,3.7709447757742764,2.0
199.9561074392083,4.189880399221417,1.0
199.94689040940713,4.6087976315445625,2.0
199.93679572972013,5.027694633942116,2.0
199.925823444457,5.446569567701281,1.0
199.91397360177967,5.8654205942061255,2.0
199.90124625370206,6.284245874945661,1.0
199.88764145608974,6.7030435715219046,2.0
199.8731592686598,7.1218118456579536,1.0
199.85779975498062,7.540548859206051,1.0
199.84156298247143,7.959252774155654,1.0
199.8244490224022,8.377921752641509,1.0
199.8064579498932,8.796553956951705,1.0
199.7875898439147,9.215147549535759,2.0
199.76784478728663,9.63370069301266,2.0
199.7472228666783,10.05221155017895,2.0
199.7257241726078,10.470678284016783,2.0
199.7033487994419,10.889099057701989,1.0
199.68009684539533,11.307472034612132,2.0
199.65596841253063,11.725795378334583,1.0
199.63096360675746,12.14406725267457,2.0
199.6050825378323,12.562285821663242,2.0
199.57832531935787,12.980449249565723,1.0
199.5506920687828,13.398555700889178,2.0
199.5221829074008,13.816603340390868,1.0
199.49279796035046,14.2345903330862,1.0
199.4625373566145,14.652514844256789,2.0
199.43140122901926,15.070375039458503,1.0
199.39938971423413,15.488169084529515,2.0
199.36650295277096,15.905895145598375,2.0
199.33274108898337,16.323551389092025,1.0
199.29810427106617,16.741135981743877,2.0
199.26259265105475,17.158647090601836,1.0
199.22620638482437,17.576082883036374,1.0
199.18894563208943,17.993441526748548,2.0
199.15081055640286,18.410721189778055,2.0
199.11180132515528,18.82792004051127,2.0
199.07191810957448,19.24503624768929,1.0
199.03116108472437,19.662067980415955,2.0
198.9895304295045,20.07901340816592,1.0
198.94702632664905,20.495870700792658,2.0
198.90364896272618,20.912638028536502,1.0
198.85939852813718,21.329313562032677,1.0
198.81427521711555,21.745895472319344,1.0
198.7682792277262,22.162381930845587,2.0
