X,Y,class
2.0,0.0,1.0
1.9842294026289558,0.2506664671286085,2.0
1.9371663222572622,0.4973797743297096,1.0
1.8595529717765027,0.736249105369356,2.0
1.7526133600877272,0.9635073482034306,2.0
1.618033988749895,1.1755705045849463,2.0
1.457937254842823,1.3690942118573775,2.0
1.2748479794973793,1.5410264855515785,1.0
1.0716535899579933,1.6886558510040302,1.0
0.8515585831301453,1.8096541049320392,1.0
0.6180339887498949,1.902113032590307,1.0
0.37476262917144904,1.9645745014573774,1.0
0.12558103905862658,1.9960534568565431,1.0
-0.1255810390586268,1.9960534568565431,2.0
-0.37476262917144965,1.9645745014573772,1.0
-0.6180339887498951,1.902113032590307,1.0
-0.8515585831301455,1.809654104932039,2.0
-1.0716535899579935,1.68865585100403,1.0
-1.2748479794973793,1.5410264855515785,2.0
-1.4579372548428233,1.369094211857377,2.0
-1.6180339887498947,1.1755705045849465,1.0
-1.7526133600877274,0.9635073482034304,2.0
-1.859552971776503,0.7362491053693554,2.0
-1.9371663222572622,0.4973797743297096,2.0
-1.9842294026289558,0.2506664671286082,1.0
-2.0,-6.432490598706546e-16,1.0
-1.9842294026289558,-0.2506664671286086,2.0
-1.9371663222572622,-0.49737977432971003,1.0
-1.8595529717765025,-0.7362491053693567,2.0
-1.752613360087727,-0.9635073482034308,1.0
-1.6180339887498945,-1.1755705045849467,2.0
-1.457937254842823,-1.3690942118573775,1.0
-1.2748479794973793,-1.5410264855515787,1.0
-1.0716535899579926,-1.6886558510040306,1.0
-0.8515585831301443,-1.8096541049320396,2.0
-0.6180339887498951,-1.902113032590307,1.0
-0.37476262917144926,-1.9645745014573774,1.0
-0.1255810390586264,-1.9960534568565431,2.0
0.12558103905862744,-1.9960534568565431,1.0
0.37476262917145026,-1.9645745014573772,1.0
0.6180339887498945,-1.9021130325903073,1.0
0.8515585831301453,-1.8096541049320392,2.0
1.0716535899579933,-1.6886558510040302,1.0
1.27484797949738,-1.541026485551578,2.0
1.4579372548428238,-1.3690942118573766,2.0
1.6180339887498958,-1.1755705045849452,2.0
1.7526133600877272,-0.9635073482034306,1.0
1.859552971776503,-0.7362491053693556,2.0
1.9371663222572624,-0.497379774329709,2.0
1.9842294026289558,-0.2506664671286076,2.0
