X,Y,class
199.99989033773892,0.2094394719599677,2.0
199.99901260152825,0.6284571693842941,1.0
199.9972569866458,1.0474721082492757,2.0
199.9946235007977,1.4664824493244426,1.0
199.99111215554342,1.8854863533995063,2.0
199.9867229662957,2.3044819812924326,1.0
199.9814559523205,2.7234674938575143,1.0
199.97531113673693,3.1424410519934476,2.0
199.9682885465172,3.561400816651398,1.0
199.96038821248627,3.9803449488430784,1.0
199.95161016932207,4.399271609648818,2.0
199.94195445555502,4.8181789602256355,2.0
199.9314211135681,5.237065161815311,1.0
199.92001018959647,5.655928375752455,1.0
199.90772173372747,6.0747667634725815,1.0
199.89455579990016,6.4935784865201756,2.0
199.88051244590537,6.9123617065567675,2.0
199.86559173338514,7.331114585368996,2.0
199.84979372783272,7.749835284876681,2.0
199.83311849859206,8.168521967140892,1.0
199.8155661188577,8.58717279437201,2.0
199.79713666567434,9.005785928937806,1.0
199.77783021993645,9.424359533371494,2.0
199.75764686638803,9.842891770379806,1.0
199.73658669362226,10.261380802851045,2.0
199.7146497940809,10.679824793863169,2.0
199.6918362640542,11.098221906691828,1.0
199.6681462036801,11.516570304818453,2.0
199.6435797169442,11.934868151938293,1.0
199.61813691167893,12.353113611968494,2.0
199.5918178995634,12.771304849056147,2.0
199.56462279612262,13.189440027586356,1.0
199.5365517207272,13.60751731219027,1.0
199.50760479659274,14.025534867753183,1.0
199.47778215077935,14.443490859422555,2.0
199.4470839141909,14.861383452616069,1.0
199.41551022157478,15.279210813029701,1.0
199.383061211521,15.696971106645751,1.0
199.34973702646172,16.114662499740913,2.0
199.31553781267064,16.532283158894302,1.0
199.2804637202623,16.949831250995523,1.0
199.24451490319143,17.367304943252705,1.0
199.20769151925234,17.78470240320055,1.0
199.1699937300781,18.202021798708376,1.0
199.13142170113997,18.61926129798815,1.0
199.09197560174664,19.036419069602548,1.0
199.05165560504335,19.453493282472973,1.0
199.0104618880113,19.870482105887614,1.0
198.96839463146685,20.287383709509456,1.0
198.92545402006064,20.704196263384333,2.0
198.88164024227683,21.120917937948967,2.0
198.83695349043228,21.537546904038965,1.0
198.79139396067563,21.954081332896887,2.0
198.74496185298668,22.370519396180253,1.0
198.6976573711751,22.786859265969564,1.0
198.64948072287999,23.203099114776336,2.0
198.60043211956858,23.61923711555113,2.0
198.55051177653561,24.035271441691545,1.0
198.49971991290215,24.45120026705026,2.0
198.44805675161476,24.867021765943033,1.0
198.3955225194445,25.282734113156728,2.0
198.34211744698598,25.69833548395733,2.0
198.28784176865614,26.11382405409793,1.0
198.2326957226935,26.529197999826742,2.0
198.17667955115695,26.94445549789514,1.0
198.1197934999247,27.35959472556562,1.0
198.06203781869323,27.774613860619805,1.0
198.0034127609762,28.189511081366486,2.0
197.94391858410333,28.60428456664955,2.0
197.8835555492193,29.01893249585604,2.0
197.82232392128242,29.43345304892408,1.0
197.76022396906376,29.847844406350948,2.0
197.6972559651458,30.26210474920099,1.0
197.63342018592127,30.67623225911362,2.0
197.56871691159185,31.09022511831132,2.0
197.5031464261671,31.50408150960763,2.0
197.43670901746304,31.91779961641507,2.0
197.36940497710108,32.33137762275316,1.0
197.3012346005066,32.744813713256406,1.0
197.2321981869076,33.158106073182196,2.0
197.16229603933363,33.57125288841885,2.0
197.09152846461419,33.98425234549351,1.0
197.01989577337753,34.39710263158017,1.0
196.94739828004927,34.80980193450756,2.0
196.874036302851,35.22234844276718,2.0
196.7998101637989,35.63474034552117,1.0
196.7247201887023,36.04697583261032,2.0
196.6487667071622,36.45905309456199,2.0
196.57195005257003,36.87097032259804,2.0
196.49427056210598,37.282725708642815,2.0
196.41572857673748,37.69431744533102,2.0
196.336324441218,38.10574372601572,1.0
196.2560585040852,38.5170027447762,1.0
196.17493111765955,38.92809269642594,2.0
196.0929426380429,39.339011776520536,2.0
196.01009342511665,39.7497581813656,2.0
195.92638384254042,40.16033010802468,2.0
195.84181425775031,40.570725754327206,2.0
195.7563850419573,40.98094331887635,2.0
195.6700965701457,41.39098100105697,1.0
195.5829492210714,41.80083700104351,1.0
195.4949433772603,42.21050951980787,2.0
195.40607942500657,42.619996759127346,1.0
195.31635775437098,43.0292969215925,2.0
195.22577875917918,43.43840821061504,2.0
195.13434283701997,43.847328830435714,2.0
195.04205038924354,44.256056986132236,2.0
194.94890182095978,44.66459088362708,1.0
194.85489754103642,45.07292872969542,2.0
194.76003796209721,45.48106873197297,1.0
194.66432350052028,45.889009098963875,1.0
194.56775457643607,46.296748040048556,2.0
194.47033161372568,46.704283765491574,2.0
194.37205504001895,47.11161448644951,1.0
194.27292528669253,47.51873841497875,1.0
194.17294278886808,47.92565376404342,1.0
194.0721079854102,48.33235874752316,1.0
193.9704213189248,48.738851580221,1.0
193.86788323575675,49.14513047787121,2.0
193.76449418598833,49.55119365714708,2.0
193.66025462343697,49.95703933566878,2.0
193.55516500565338,50.362665732011195,1.0
193.44922579391948,50.76807106571173,2.0
193.34243745324648,51.17325355727811,1.0
193.23480045237267,51.57821142819624,2.0
193.12631526376157,51.98294290093792,1.0
193.0169823635997,52.38744619896876,1.0
192.90680223179447,52.791719546755914,2.0
192.7957753519723,53.19576116977586,1.0
192.68390221147618,53.59956929452221,2.0
192.57118330136376,54.00314214851355,1.0
192.45761911640514,54.4064779603011,1.0
192.34321015508064,54.80957495947659,2.0
192.22795691957867,55.212431376680016,1.0
192.11185991579356,55.615045443607336,1.0
191.9949196533232,56.01741539301833,1.0
191.87713664546695,56.41953945874428,1.0
191.7585114092233,56.82141587569578,1.0
191.63904446528767,57.223042879870455,1.0
191.51873633805005,57.62441870836068,1.0
191.39758755559274,58.02554159936136,1.0
191.275598649688,58.42640979217767,1.0
191.1527701557958,58.827021527232716,1.0
191.02910261306138,59.22737504607532,1.0
190.9045965643129,59.627468591387775,1.0
190.77925255605905,60.02730040699341,2.0
190.65307113848678,60.42686873786447,1.0
190.52605286545864,60.826171830129724,2.0
190.39819829451054,61.22520793108216,1.0
190.2695079868493,61.62397528918673,2.0
190.13998250735006,62.02247215408798,2.0
190.0096224245539,62.4206967766178,2.0
189.87842831066536,62.81864740880305,1.0
189.74640074154982,63.21632230387324,2.0
189.6135402967311,63.6137197162682,1.0
189.47984755938882,64.01083790164577,1.0
189.34532311635593,64.40767511688941,2.0
189.20996755811598,64.80422962011588,2.0
189.07378147880073,65.20049967068287,2.0
188.93676547618736,65.5964835291967,2.0
188.79892015169602,65.99217945751987,2.0
188.66024611038705,66.38758571877868,2.0
188.52074396095836,66.78270057737097,2.0
188.38041431574274,67.17752229897366,1.0
188.23925779070532,67.57204915055031,1.0
188.0972750054406,67.96627940035887,1.0
187.95446658317002,68.36021131795914,1.0
187.81083315073894,68.75384317422044,2.0
187.66637533861416,69.14717324132916,2.0
187.521093780881,69.54019979279643,2.0
187.3749891152404,69.93292110346559,1.0
187.22806198300648,70.32533544951978,2.0
187.08031302910337,70.71744110848964,1.0
186.93174290206252,71.10923635926063,2.0
186.78235225401994,71.50071948208084,2.0
186.6321417407131,71.89188875856833,1.0
186.48111202147842,72.2827424717188,2.0
186.32926375924788,72.67327890591314,1.0
186.1765976205466,73.06349634692478,1.0
186.02311427548958,73.45339308192744,1.0
185.86881439777895,73.84296739950258,2.0
185.7136986647009,74.2322175896468,2.0
185.5577677571228,74.62114194377945,1.0
185.40102235949004,75.00973875475015,2.0
185.2434631598233,75.3980063168462,1.0
185.0850908497153,75.78594292580014,2.0
184.92590612432775,76.1735468787972,1.0
184.76590968238858,76.56081647448273,2.0
184.6051022261885,76.94775001296978,2.0
184.44348446157824,77.33434579584643,2.0
184.28105709796517,77.72060212618335,2.0
184.1178208483105,78.10651730854123,2.0
183.95377642912572,78.49208964897812,2.0
183.78892456047006,78.87731745505702,2.0
183.62326596594667,79.26219903585323,2.0
183.4568013726999,79.6467327019617,1.0
183.28953151141195,80.03091676550461,2.0
183.12145711629964,80.41474954013867,1.0
182.95257892511128,80.7982293410625,2.0
182.78289767912327,81.18135448502413,1.0
182.61241412313714,81.56412329032825,1.0
182.44112900547586,81.94653407684375,2.0
182.26904307798094,82.32858516601098,2.0
