X,Y,class
1.0,0.0,1.0
0.9510565162951535,0.3090169943749474,1.0
0.8090169943749475,0.5877852522924731,1.0
0.5877852522924732,0.8090169943749473,1.0
0.30901699437494745,0.9510565162951535,1.0
6.123233995736766e-17,1.0,1.0
-0.30901699437494734,0.9510565162951536,1.0
-0.587785252292473,0.8090169943749475,1.0
-0.8090169943749473,0.5877852522924732,1.0
-0.9510565162951535,0.3090169943749475,1.0
-1.0,1.2246467991473532e-16,1.0
-0.9510565162951536,-0.3090169943749473,1.0
-0.8090169943749475,-0.587785252292473,1.0
-0.5877852522924732,-0.8090169943749473,1.0
-0.30901699437494756,-0.9510565162951535,1.0
-1.8369701987210297e-16,-1.0,1.0
0.30901699437494723,-0.9510565162951536,1.0
0.5877852522924729,-0.8090169943749476,1.0
0.8090169943749473,-0.5877852522924732,1.0
0.9510565162951535,-0.3090169943749476,1.0
