X,Y,class
10.0,0.0,1.0
9.980267284282716,0.6279051952931337,1.0
9.921147013144779,1.2533323356430426,1.0
9.822872507286887,1.8738131458572462,1.0
9.68583161128631,2.486898871648548,1.0
9.510565162951535,3.090169943749474,1.0
9.297764858882513,3.6812455268467796,1.0
9.048270524660195,4.257792915650727,1.0
8.763066800438637,4.817536741017153,1.0
8.443279255020151,5.358267949789966,1.0
8.090169943749475,5.877852522924732,1.0
7.705132427757891,6.3742398974868975,1.0
7.289686274214116,6.845471059286887,1.0
6.845471059286887,7.289686274214116,1.0
6.374239897486897,7.705132427757892,1.0
5.877852522924732,8.090169943749475,1.0
5.358267949789966,8.443279255020151,1.0
4.817536741017152,8.763066800438637,1.0
4.257792915650727,9.048270524660197,1.0
3.6812455268467787,9.297764858882514,1.0
3.0901699437494745,9.510565162951535,1.0
2.486898871648547,9.68583161128631,1.0
1.8738131458572451,9.822872507286887,1.0
1.2533323356430426,9.921147013144779,1.0
0.6279051952931329,9.980267284282716,1.0
-1.6081226496766366e-15,10.0,1.0
-0.627905195293134,9.980267284282716,1.0
-1.2533323356430437,9.921147013144777,1.0
-1.8738131458572482,9.822872507286887,1.0
-2.4868988716485485,9.68583161128631,1.0
-3.0901699437494754,9.510565162951535,1.0
-3.6812455268467796,9.297764858882513,1.0
-4.257792915650728,9.048270524660195,1.0
-4.817536741017154,8.763066800438635,1.0
-5.358267949789967,8.44327925502015,1.0
-5.87785252292473,8.090169943749475,1.0
-6.374239897486897,7.705132427757892,1.0
-6.845471059286887,7.289686274214116,1.0
-7.289686274214117,6.845471059286885,1.0
-7.705132427757895,6.374239897486895,1.0
-8.090169943749473,5.877852522924733,1.0
-8.443279255020151,5.358267949789966,1.0
-8.763066800438637,4.817536741017152,1.0
-9.048270524660197,4.257792915650725,1.0
-9.297764858882514,3.681245526846777,1.0
-9.510565162951536,3.090169943749471,1.0
-9.68583161128631,2.486898871648548,1.0
-9.822872507286887,1.8738131458572456,1.0
-9.921147013144779,1.2533323356430408,1.0
-9.980267284282716,0.6279051952931314,1.0
-10.0,-3.216245299353273e-15,1.0
-9.980267284282716,-0.6279051952931334,1.0
-9.921147013144779,-1.253332335643043,1.0
-9.822872507286887,-1.8738131458572478,1.0
-9.68583161128631,-2.4868988716485503,1.0
-9.510565162951535,-3.090169943749477,1.0
-9.297764858882513,-3.6812455268467836,1.0
-9.048270524660195,-4.257792915650727,1.0
-8.763066800438635,-4.817536741017154,1.0
-8.44327925502015,-5.358267949789967,1.0
-8.090169943749473,-5.877852522924734,1.0
-7.70513242775789,-6.3742398974869,1.0
-7.289686274214116,-6.845471059286887,1.0
-6.845471059286886,-7.289686274214116,1.0
-6.374239897486897,-7.705132427757894,1.0
-5.877852522924733,-8.090169943749473,1.0
-5.358267949789964,-8.443279255020153,1.0
-4.817536741017153,-8.763066800438637,1.0
-4.257792915650722,-9.048270524660198,1.0
-3.6812455268467774,-9.297764858882514,1.0
-3.0901699437494754,-9.510565162951535,1.0
-2.4868988716485445,-9.685831611286313,1.0
-1.8738131458572462,-9.822872507286887,1.0
-1.2533323356430373,-9.921147013144779,1.0
-0.6279051952931319,-9.980267284282716,1.0
-1.8369701987210296e-15,-10.0,1.0
0.6279051952931372,-9.980267284282716,1.0
1.2533323356430424,-9.921147013144779,1.0
1.8738131458572513,-9.822872507286887,1.0
2.48689887164855,-9.68583161128631,1.0
3.0901699437494723,-9.510565162951536,1.0
3.681245526846783,-9.297764858882513,1.0
4.257792915650727,-9.048270524660197,1.0
4.8175367410171575,-8.763066800438633,1.0
5.358267949789966,-8.443279255020151,1.0
5.877852522924737,-8.09016994374947,1.0
6.3742398974869,-7.70513242775789,1.0
6.845471059286886,-7.289686274214116,1.0
7.289686274214119,-6.845471059286883,1.0
7.705132427757894,-6.374239897486897,1.0
8.09016994374948,-5.877852522924726,1.0
8.443279255020153,-5.358267949789964,1.0
8.763066800438637,-4.817536741017153,1.0
9.048270524660198,-4.257792915650722,1.0
9.297764858882514,-3.6812455268467783,1.0
9.510565162951538,-3.090169943749468,1.0
9.685831611286313,-2.486898871648545,1.0
9.822872507286887,-1.873813145857247,1.0
9.921147013144779,-1.253332335643038,1.0
9.980267284282716,-0.6279051952931326,1.0
