X,Y,class
0.9998476951563913,0.01745240643728351,1.0
0.9986193097915694,0.05253069684869495,2.0
0.9961606300419259,0.08754426968381877,2.0
0.9924746849895748,0.12244998838237699,2.0
0.9875660157018239,0.1572048492598905,2.0
0.9814406696366008,0.1917660344880201,1.0
0.9741061931920127,0.22609096484593358,1.0
0.9655716224092185,0.2601373521777094,1.0
0.9558474718400678,0.2938632514911497,1.0
0.9449457215932219,0.3272271126338176,1.0
0.9328798025747146,0.3601878314826329,2.0
0.9196645799411381,0.39270480058396273,2.0
0.9053163347858391,0.42473795918181667,2.0
0.8898527440806859,0.4562478425725138,1.0
0.8732928588981216,0.48719563072501537,1.0
0.8556570809403299,0.5175431961070242,1.0
0.8369671374044327,0.5472531506579285,1.0
0.817246054214683,0.5762888918507205,2.0
0.7965181276546325,0.6046146477861404,2.0
0.7748088944342223,0.6321955212634919,2.0
0.7521451002286743,0.6589975327738318,1.0
0.7285546667279421,0.6849876623625692,1.0
0.7040666572373184,0.7101338903098966,1.0
0.6787112408715763,0.7344052365789375,2.0
0.6525196553867592,0.7577717989830085,2.0
0.6255241686954096,0.7802047900249759,2.0
0.5977580391126494,0.8016765723633194,2.0
0.5692554743820891,0.8221606928612086,2.0
0.5400515895320456,0.8416319151766471,1.0
0.5101823636139888,0.860066250853528,1.0
0.47968459537651686,0.8774409888753018,2.0
0.44859585792946644,0.8937347236448442,1.0
0.41695445245401586,0.908927381356053,1.0
0.38479936101580575,0.9230002447246846,2.0
0.3521701985392141,0.9359359760479616,2.0
0.3191071640019522,0.9477186385645432,2.0
0.2856509909101095,0.9583337160885411,2.0
0.25184289711466173,0.9677681308933943,2.0
0.2177245340312687,0.976010259823567,2.0
0.18333793532592232,0.9830499486142237,2.0
0.14872546512966378,0.9888785244012356,1.0
0.11392976584616935,0.9934888064061099,1.0
0.07899370561650652,0.9968751147826757,2.0
0.0439603255057806,0.9990332776146277,1.0
0.008872786476741754,0.999960636055309,1.0
-0.02622568378432217,0.9996560476033968,2.0
-0.0612918441238959,0.9981198875104593,2.0
-0.09628249319413844,0.9953540483186476,1.0
-0.13115452267674443,0.991361937529092,1.0
-0.16586497039219347,0.9861484734038768,1.0
-0.20037107322895722,0.9797200789067639,2.0
-0.23463031982745564,0.9720846737901312,1.0
-0.2686005029538559,0.9632516648378738,1.0
-0.3022397714991898,0.9532319342762902,1.0
-0.3355066820397272,0.9420378263672289,1.0
-0.36836024989508287,0.9296831322000159,1.0
-0.4007599996211538,0.9161830727008946,2.0
-0.4326660148756786,0.9015542798809172,1.0
-0.46403898759499024,0.8858147763453805,1.0
-0.4948402664213648,0.8689839530900629,2.0
-0.5250319043213201,0.8510825456116041,1.0
-0.5545767053361826,0.8321326083614707,2.0
-0.58343827040734,0.8121574875749725,2.0
-0.6115810422197104,0.7911817925088094,1.0
-0.638970349008194,0.7692313651225792,1.0
-0.6655724472731248,0.7463332482416039,1.0
-0.691354563352108,0.7225156522402931,2.0
-0.7162849337970214,0.697807920287092,2.0
-0.7403328445064356,0.6722404921938353,2.0
-0.763468668565247,0.6458448669140362,1.0
-0.7856639027448986,0.6186535637363245,1.0
-0.8068912026192286,0.5907000822208297,2.0
-0.8271244162526747,0.5620188609278802,2.0
-0.8463386164193408,0.5326452349898532,2.0
-0.8645101313132215,0.5026153925784571,2.0
-0.8816165737117607,0.47196633032106816,1.0
-0.8976368685568044,0.440735807721059,2.0
-0.9125512789189767,0.4089623006382618,1.0
-0.9263414303134846,0.37668495388688883,1.0
-0.9389903333373996,0.3439435330092996,2.0
-0.9504824046005227,0.31077837528503854,2.0
-0.9608034859240503,0.2772303400354897,1.0
-0.9699408617833843,0.24334075828538396,2.0
-0.9778832749736004,0.20915138184316592,2.0
-0.9846209404782724,0.17470433186295722,2.0
-0.9901455575245672,0.14004204695149186,2.0
-0.9944503198097592,0.10520723088394485,1.0
-0.9975299238865629,0.0702427999930817,1.0
-0.9993805756969565,0.03519183029653079,2.0
-0.9999999952464433,9.750442733186397e-05,2.0
-0.9993874194129947,-0.034996941566872365,1.0
-0.9975436028872127,-0.07004827149044394,1.0
-0.9944708172425548,-0.10501330226654691,2.0
-0.9901728481367661,-0.13984895713849524,2.0
-0.984654990647966,-0.17451231874012205,2.0
-0.9779240427511369,-0.20896068196977322,1.0
-0.9699882969430494,-0.24315160660279925,1.0
-0.9608575300259463,-0.2770429695777133,2.0
-0.9505429910625652,-0.31059301689161,2.0
-0.9390573875173467,-0.3437604150409057,1.0
-0.926414869600896,-0.37650430194402146,1.0
-0.9126310128369887,-0.4087843372832823,2.0
-0.8977227988735978,-0.4405607522039994,1.0
-0.8817085945615813,-0.4717943983095189,2.0
-0.8646081293268071,-0.5024467958918629,1.0
-0.8464424708635899,-0.5324801813385552,1.0
-0.8272339991793916,-0.5618575536572151,2.0
-0.8070063790227522,-0.5905427200606117,1.0
-0.7857845307284315,-0.6185003405560088,2.0
-0.763594599515669,-0.645695971483875,2.0
-0.7404639232773971,-0.6720961079523113,2.0
-0.7164209989000806,-0.6976682251149258,2.0
-0.6914954471556856,-0.7223808182412921,2.0
-0.6657179762090244,-0.746203441530633,2.0
-0.6391203437854379,-0.7691067456209078,2.0
-0.6117353180454241,-0.7910625137470892,1.0
-0.5835966372144179,-0.8120436965040878,2.0
-0.554738968017449,-0.832024445171496,1.0
-0.5251978629698997,-0.8509801435590907,1.0
-0.4950097165769672,-0.8688874383338676,1.0
-0.4642117204958055,-0.8857242677912377,2.0
