X,Y,class
8.0,0.0,1.0
7.9842138274261725,0.502324156234507,1.0
7.936917610515823,1.002665868514434,1.0
7.85829800582951,1.499050516685797,1.0
7.748665289029049,1.9895190973188384,1.0
7.608452130361228,2.472135954999579,1.0
7.438211887106011,2.944996421477424,1.0
7.238616419728156,3.4062343325205817,1.0
7.010453440350909,3.8540293928137226,1.0
6.754623404016121,4.286614359831973,1.0
6.47213595499958,4.702282018339785,1.0
6.164105942206313,5.099391917989518,1.0
5.831749019371292,5.47637684742951,1.0
5.47637684742951,5.831749019371292,1.0
5.099391917989517,6.164105942206314,1.0
4.702282018339785,6.47213595499958,1.0
4.286614359831973,6.754623404016121,1.0
3.8540293928137217,7.01045344035091,1.0
3.4062343325205813,7.238616419728157,1.0
2.944996421477423,7.438211887106012,1.0
2.4721359549995796,7.608452130361228,1.0
1.989519097318838,7.748665289029049,1.0
1.4990505166857961,7.85829800582951,1.0
1.002665868514434,7.936917610515823,1.0
0.5023241562345063,7.9842138274261725,1.0
-1.2864981197413093e-15,8.0,1.0
-0.5023241562345072,7.9842138274261725,1.0
-1.002665868514435,7.936917610515822,1.0
-1.4990505166857986,7.858298005829509,1.0
-1.9895190973188388,7.748665289029049,1.0
-2.4721359549995805,7.608452130361228,1.0
-2.944996421477424,7.438211887106011,1.0
-3.406234332520582,7.238616419728156,1.0
-3.854029392813723,7.010453440350908,1.0
-4.286614359831974,6.75462340401612,1.0
-4.702282018339784,6.47213595499958,1.0
-5.099391917989517,6.164105942206314,1.0
-5.47637684742951,5.831749019371292,1.0
-5.831749019371293,5.476376847429508,1.0
-6.164105942206316,5.099391917989516,1.0
-6.472135954999579,4.702282018339786,1.0
-6.754623404016121,4.286614359831973,1.0
-7.01045344035091,3.8540293928137217,1.0
-7.238616419728157,3.40623433252058,1.0
-7.438211887106012,2.9449964214774216,1.0
-7.608452130361229,2.472135954999577,1.0
-7.748665289029049,1.9895190973188384,1.0
-7.85829800582951,1.4990505166857964,1.0
-7.936917610515823,1.0026658685144327,1.0
-7.9842138274261725,0.5023241562345051,1.0
-8.0,-2.5729962394826186e-15,1.0
-7.9842138274261725,-0.5023241562345067,1.0
-7.936917610515823,-1.0026658685144345,1.0
-7.858298005829509,-1.4990505166857981,1.0
-7.748665289029049,-1.9895190973188401,1.0
-7.608452130361227,-2.472135954999582,1.0
-7.43821188710601,-2.944996421477427,1.0
-7.238616419728156,-3.4062343325205817,1.0
-7.010453440350908,-3.854029392813723,1.0
-6.75462340401612,-4.286614359831974,1.0
-6.472135954999578,-4.702282018339787,1.0
-6.164105942206312,-5.09939191798952,1.0
-5.831749019371292,-5.47637684742951,1.0
-5.476376847429509,-5.831749019371292,1.0
-5.099391917989517,-6.164105942206315,1.0
-4.702282018339786,-6.472135954999579,1.0
-4.286614359831971,-6.754623404016122,1.0
-3.8540293928137226,-7.010453440350909,1.0
-3.4062343325205773,-7.238616419728158,1.0
-2.944996421477422,-7.438211887106012,1.0
-2.4721359549995805,-7.608452130361228,1.0
-1.9895190973188355,-7.7486652890290495,1.0
-1.499050516685797,-7.85829800582951,1.0
-1.0026658685144298,-7.936917610515823,1.0
-0.5023241562345055,-7.9842138274261725,1.0
-1.4695761589768238e-15,-8.0,1.0
0.5023241562345098,-7.9842138274261725,1.0
1.0026658685144338,-7.936917610515823,1.0
1.499050516685801,-7.858298005829509,1.0
1.9895190973188397,-7.748665289029049,1.0
2.472135954999578,-7.608452130361229,1.0
2.9449964214774265,-7.43821188710601,1.0
3.4062343325205813,-7.238616419728157,1.0
3.8540293928137257,-7.010453440350907,1.0
4.286614359831973,-6.754623404016121,1.0
4.7022820183397895,-6.472135954999576,1.0
5.09939191798952,-6.164105942206312,1.0
5.476376847429509,-5.831749019371292,1.0
5.831749019371295,-5.476376847429506,1.0
6.164105942206315,-5.099391917989517,1.0
6.472135954999583,-4.702282018339781,1.0
6.754623404016122,-4.286614359831971,1.0
7.010453440350909,-3.8540293928137226,1.0
7.238616419728158,-3.4062343325205777,1.0
7.438211887106012,-2.9449964214774225,1.0
7.60845213036123,-2.4721359549995743,1.0
7.7486652890290495,-1.989519097318836,1.0
7.85829800582951,-1.4990505166857975,1.0
7.936917610515823,-1.0026658685144303,1.0
7.9842138274261725,-0.5023241562345061,1.0
