X,Y,class
19.996953903127825,0.34904812874567026,1.0
19.97238619583139,1.050613936973899,1.0
19.923212600838518,1.7508853936763755,1.0
19.849493699791495,2.44899976764754,1.0
19.751320314036477,3.1440969851978102,1.0
19.628813392732017,3.835320689760402,2.0
19.482123863840254,4.521819296918672,2.0
19.31143244818437,5.202747043554188,2.0
19.116949436801356,5.877265029822994,1.0
18.898914431864437,6.544542252676352,1.0
18.65759605149429,7.203756629652657,2.0
18.393291598822763,7.854096011679255,1.0
18.10632669571678,8.494759183636333,2.0
17.797054881613718,9.124956851450275,2.0
17.46585717796243,9.743912614500307,1.0
17.113141618806598,10.350863922140483,1.0
16.739342748088653,10.945063013158569,1.0
16.34492108429366,11.52577783701441,2.0
15.93036255309265,12.092292955722808,1.0
15.496177888684446,12.643910425269837,1.0
15.042902004573486,13.179950655476635,1.0
14.571093334558842,13.699753247251385,1.0
14.081333144746369,14.202677806197933,1.0
13.574224817431526,14.68810473157875,2.0
13.050393107735182,15.15543597966017,1.0
12.510483373908192,15.604095800499518,2.0
11.955160782252987,16.033531447266387,2.0
11.385109487641783,16.443213857224173,1.0
10.801031790640911,16.832638303532942,1.0
10.203647272279778,17.20132501707056,2.0
9.593691907530337,17.548819777506036,2.0
8.971917158589328,17.874694472896884,1.0
8.339089049080318,18.17854762712106,2.0
7.695987220316115,18.460004894493693,2.0
7.043403970784282,18.718719520959233,2.0
6.3821432800390445,18.954372771290863,2.0
5.71301981820219,19.166674321770824,1.0
5.036857942293235,19.355362617867886,1.0
4.354490680625374,19.52020519647134,2.0
3.6667587065184466,19.660998972284474,1.0
2.9745093025932756,19.77757048802471,2.0
2.278595316923387,19.869776128122197,1.0
1.5798741123301305,19.937502295653513,1.0
0.879206510115612,19.980665552292553,2.0
0.17745572953483507,19.999212721106183,2.0
-0.5245136756864434,19.993120952067937,1.0
-1.225836882477918,19.962397750209185,1.0
-1.9256498638827688,19.907080966372952,1.0
-2.6230904535348887,19.827238750581838,2.0
-3.3172994078438696,19.722969468077537,1.0
-4.007421464579145,19.59440157813528,1.0
-4.692606396549113,19.441693475802623,2.0
-5.372010059077118,19.265033296757476,2.0
-6.044795429983796,19.064638685525804,2.0
-6.710133640794544,18.840756527344578,2.0
-7.367204997901657,18.593662644000318,1.0
-8.015199992423076,18.32366145401789,1.0
-8.653320297513572,18.031085597618343,2.0
-9.280779751899805,17.71629552690761,1.0
-9.896805328427297,17.37967906180126,2.0
-10.500638086426402,17.021650912232083,2.0
-11.091534106723653,16.642652167229414,1.0
-11.6687654081468,16.243149751499452,2.0
-12.23162084439421,15.823635850176188,2.0
-12.77940698016388,15.384627302451584,2.0
-13.311448945462496,14.926664964832078,2.0
-13.82709126704216,14.450313044805863,2.0
-14.325698675940428,13.95615840574184,1.0
-14.80665689012871,13.444809843876707,2.0
-15.26937337130494,12.916897338280723,1.0
-15.713278054897973,12.37307127472649,2.0
-16.137824052384573,11.814001644416594,2.0
-16.542488325053494,11.240377218557605,1.0
-16.926772328386818,10.652904699797062,1.0
-17.29020262626443,10.052307851569143,1.0
-17.632331474235215,9.439326606421364,1.0
-17.952737371136088,8.81471615442118,2.0
-18.251025578379533,8.179246012765235,2.0
-18.526828606269692,7.533699077737777,2.0
-18.77980666674799,6.878870660185992,2.0
-19.009648092010455,6.215567505700771,1.0
-19.216069718481005,5.5446068007097935,2.0
-19.398817235667686,4.8668151657076795,2.0
-19.55766549947201,4.183027636863319,1.0
-19.69241880956545,3.4940866372591444,1.0
-19.802911150491344,2.800840939029837,2.0
-19.889006396195185,2.104144617678897,2.0
-19.95059847773126,1.404855999861634,2.0
-19.98761151393913,0.7038366059306158,1.0
-19.999999904928867,0.0019500885466372793,2.0
-19.987748388259895,-0.6999388313374473,2.0
-19.950872057744252,-1.400965429808879,2.0
-19.889416344851096,-2.100266045330938,1.0
-19.80345696273532,-2.7969791427699047,2.0
-19.69309981295932,-3.490246374802441,1.0
-19.558480855022736,-4.179213639395464,2.0
-19.399765938860988,-4.863032132055985,2.0
-19.217150600518927,-5.540859391554266,1.0
-19.010859821251305,-6.2118603378322,1.0
-18.781147750346932,-6.875208300818114,2.0
-18.52829739201792,-7.530086038880429,2.0
-18.252620256739775,-8.175686745665645,2.0
-17.95445597747196,-8.811215044079987,1.0
-17.634171891231627,-9.435887966190379,1.0
-17.292162586536143,-10.048935917837259,2.0
-16.9288494172718,-10.649603626771105,1.0
-16.54467998358783,-11.237151073144302,1.0
-16.140127580455044,-11.810854401212234,1.0
-15.71569061456863,-12.370006811120176,2.0
-15.27189199031338,-12.9139194296775,1.0
-14.80927846554794,-13.441922159046227,2.0
-14.328419978001612,-13.953364502298516,1.0
-13.829908943113711,-14.44761636482584,1.0
-13.314359524180489,-14.92406883061266,2.0
-12.782406875708759,-15.382134912418156,2.0
-12.234706360908483,-15.821250274941786,2.0
-11.671932744288359,-16.240873930081754,1.0
-11.09477936034898,-16.64048890342992,2.0
-10.503957259397993,-17.019602871181814,2.0
-9.900194331539344,-17.377748766677353,2.0
-9.28423440991611,-17.714485355824753,2.0
-8.656836354311398,-18.029397780698957,2.0
-8.01877311623665,-18.32209807064465,1.0
-7.370830786658913,-18.59222562025432,1.0
-6.713807627540465,-18.839447633632453,2.0
-6.04851308838365,-19.063459534398568,2.0
-5.375766808992902,-19.263985340923885,1.0
-4.6963976096822355,-19.440778006339432,1.0
-4.011242470172525,-19.59361972289664,2.0
-3.3211454984362367,-19.722322190305498,1.0
-2.62695689076035,-19.826726847719637,2.0
-1.9295318843085094,-19.906705069082548,2.0
-1.2297297034726737,-19.962158321594313,2.0
-0.5284125013126999,-19.99301828710354,2.0
0.1735557026122892,-19.99924694627502,1.0
0.8753100867119437,-19.980836625429387,1.0
1.5759860928210059,-19.937810005997015,1.0
2.274720491330913,-19.870220096574652,2.0
2.970652444684727,-19.77815016761903,2.0
3.6629245679249696,-19.66171364885807,1.0
4.350683984988036,-19.52105398954597,2.0
5.033083379443507,-19.356344481734393,2.0
5.709282038384115,-19.16778804677745,2.0
6.378446888180106,-18.955616985333542,1.0
7.039753520822205,-18.720092691172002,2.0
7.692387209588436,-18.461505329137175,2.0
8.335543912783637,-18.1801734776667,1.0
8.968431264315216,-17.876443736304303,2.0
9.590269549884463,-17.550690298690785,1.0
10.200292667590995,-17.20331449155916,1.0
10.797749071766717,-16.834744280302004,1.0
11.381902698876686,-16.445433741720027,2.0
11.952033874345966,-16.03586250460157,1.0
12.507440199195381,-15.606535158822133,1.0
13.047437415393784,-15.15798063369202,1.0
13.57136024886087,-14.690751546317804,1.0
14.078563229081729,-14.205423520780638,1.0
14.568421484323558,-13.702594478970022,2.0
15.040331511474712,-13.182883903946845,2.0
15.493711919557827,-12.646932076743028,1.0
15.92800414600078,-12.095399287538298,2.0
16.342673144783213,-11.52896502218571,1.0
16.73720804561073,-10.948327125088264,1.0
17.111122783304804,-10.354200939457723,2.0
17.463956696632806,-9.747318426015132,2.0
17.79527509584049,-9.128427261218619,2.0
18.104669798187814,-8.498289916129364,1.0
18.391759630828172,-7.857682717050821,2.0
18.656190900411588,-7.207394889098266,1.0
18.897637828833275,-6.548227583877157,1.0
19.115802954590777,-5.880992892467952,1.0
19.31041749925517,-5.206512844933709,1.0
19.48124169860484,-4.5256183975828055,2.0
19.628065098013888,-3.8391484092346646,1.0
19.750706811731277,-3.1479486077494596,1.0
19.849015745731233,-2.4528705480953534,2.0
19.922870783860393,-1.7547705632366735,1.0
19.972180937052343,-1.0545087091357155,2.0
19.996885455425723,-0.35294770516766155,1.0
