X,Y,class
23.221868434831777,920.4562695044751,2.0
357.6576312769665,619.2006761658545,2.0
552.9825631271337,903.8766308991994,2.0
646.7757818102623,208.4883801445419,2.0
698.4521068546142,519.9317528558962,2.0
606.7354021749891,964.3403349256515,2.0
440.5329809437336,886.7332547553301,2.0
1010.3027499639564,143.04382664169316,2.0
516.044462578834,606.5589581952449,2.0
345.489958808707,609.1578910294812,2.0
300.6580994147213,618.495962895815,2.0
508.1960667123344,544.2562927018904,2.0
528.2588078931959,855.2827351645955,2.0
790.9380195434713,629.9459703921979,2.0
323.7981970850386,9.36873984662293,2.0
1019.8911075056111,320.13521007364136,2.0
318.7775111281652,830.8866247889194,2.0
612.8981464860543,70.7696651707239,2.0
47.843620429157454,434.48730415631326,2.0
957.4956703023406,432.02487110663697,2.0
798.6324067529454,663.581200115452,2.0
530.4276671947724,879.6799897690208,2.0
478.1731043322005,275.6320090127995,2.0
225.05115081416955,771.136993933045,2.0
859.2129685861167,972.8547553512292,2.0
223.14523905124463,342.06103150423974,2.0
51.118585423259674,855.3098580442224,2.0
810.3019385504085,292.80204221455665,2.0
215.84617917119192,985.878575744837,2.0
352.9943231483561,92.93195598177874,2.0
246.0169466222062,450.3601667024876,2.0
560.9897392752267,867.1296555905074,2.0
156.3072577661585,521.6072508695834,2.0
804.980699481202,452.8710278603669,2.0
171.57026111169603,133.1390711689835,2.0
892.3755997719866,704.6492640150283,2.0
506.4408608205372,956.8727346241194,2.0
957.0876254351948,694.9472674063809,2.0
1014.2562639041162,997.9541837187479,2.0
198.48183002579833,819.8730851774343,2.0
167.7886688815264,555.6463110173686,2.0
509.5813414288441,186.57632796755365,2.0
17.459043240692836,278.04534101376646,2.0
141.40793705711405,939.2144392043693,2.0
178.19630770590663,320.30178659691546,2.0
863.3037613939739,851.9798090514162,2.0
191.55787507800085,816.7962828478268,2.0
52.17654565506916,868.7128234235773,2.0
641.5575905549998,713.8148126141955,2.0
515.1078193566954,497.5430577549529,2.0
298.6531858271361,351.87595176976265,2.0
375.8665874111646,673.3050846499182,2.0
496.67582364678674,279.3097636555751,2.0
850.1054865282899,360.7098353191234,2.0
442.1569286399306,229.25109292475236,2.0
223.84071275468716,673.943493079797,2.0
832.2192059539323,989.037250622039,2.0
692.01568764232,949.7325514942802,2.0
395.72456862792353,590.457391075592,2.0
179.0295800573448,47.37403551231728,2.0
735.1159124530183,1020.9269750314899,2.0
425.6807141560254,241.55695463153074,2.0
33.57485150991852,575.677766318038,2.0
372.45094433729275,321.991322377595,2.0
368.7935776541673,592.3050670507233,2.0
836.2868930783809,171.24542843749543,2.0
260.8203103753301,395.6897936302569,2.0
665.5419593898148,808.679880972648,2.0
743.5313257209152,194.68003425811116,2.0
884.5425840586153,103.85857762675005,2.0
900.3533571934141,153.3334587013594,2.0
147.26545052707434,696.7559525957935,2.0
572.0422662869992,760.4596384192098,2.0
114.35857074619412,740.8361210846845,2.0
650.6407706858109,130.53921799883403,2.0
1002.1017809969231,519.8416149592271,2.0
235.3286928802396,814.7916967470967,2.0
714.850267737422,912.5745778134691,2.0
74.93931534248645,446.7967595652092,2.0
694.0684390194698,450.7927917237938,2.0
856.0204878026027,35.06032778451993,2.0
56.406111615690406,104.16365710151331,2.0
521.2820437043794,778.7041695881196,2.0
880.8942603820122,85.52304647427059,2.0
792.1088701881431,571.44111940932,2.0
588.5059182262397,793.9241132448489,2.0
641.0424564329347,577.9407138392235,2.0
709.0988315313598,702.0573696866803,2.0
14.495817985973758,916.7059086712368,2.0
920.1761037589271,496.6637616026585,2.0
51.20723338072651,144.46979067325253,2.0
753.6871354637836,966.9131152003756,2.0
203.6167262523869,676.1038743082531,2.0
1019.9282134002176,900.6863383684583,2.0
76.19823796243554,532.1881476326181,2.0
938.0857955771592,651.0492667759803,2.0
958.0329964583281,427.52789803486974,2.0
122.6973049555537,694.5123544317972,2.0
905.6765887394049,845.8088532122375,2.0
587.2732820947264,283.0562636901203,2.0
