X,Y,class
0.9999994516886945,0.0010471973597998385,1.0
0.9999950630076412,0.0031422858469214703,1.0
0.9999862849332289,0.005237360541246378,2.0
0.9999731175039885,0.007332412246622213,1.0
0.9999555607777171,0.009427431766997531,1.0
0.9999336148314785,0.011522409906462163,1.0
0.9999072797616024,0.013617337469287573,2.0
0.9998765556836847,0.01571220525996724,2.0
0.9998414427325859,0.01780700408325699,2.0
0.9998019410624314,0.019901724744215393,2.0
0.9997580508466103,0.02199635804824409,2.0
0.9997097722777751,0.024090894801128176,1.0
0.9996571055678405,0.026185325809076555,1.0
0.9996000509479823,0.028279641878762276,2.0
0.9995386086686373,0.030373833817362906,2.0
0.9994727789995008,0.03246789243260088,2.0
0.9994025622295268,0.03456180853278384,1.0
0.9993279586669257,0.03665557292684498,1.0
0.9992489686391636,0.03874917642438341,1.0
0.9991655924929603,0.04084260983570446,1.0
0.9990778305942886,0.042935863971860055,2.0
0.9989856833283717,0.045028929644689034,2.0
0.9988891510996822,0.04712179766685747,1.0
0.9987882343319402,0.049214458851899026,1.0
0.9986829334681113,0.05130690401425523,2.0
0.9985732489704046,0.05339912396931584,2.0
0.9984591813202709,0.05549110953345914,2.0
0.9983407310184005,0.05758285152409227,2.0
0.998217898584721,0.05967434075969146,2.0
0.9980906845583947,0.06176556805984247,1.0
0.997959089497817,0.06385652424528074,2.0
0.9978231139806131,0.06594720013793177,2.0
0.997682758603636,0.06803758656095135,1.0
0.9975380239829638,0.07012767433876592,1.0
0.9973889107538967,0.07221745429711278,1.0
0.9972354195709545,0.07430691726308035,1.0
0.9970775511078739,0.0763960540651485,2.0
0.996915306057605,0.07848485553322876,2.0
0.9967486851323086,0.08057331249870456,2.0
0.9965776890633532,0.0826614157944715,2.0
0.9964023186013115,0.08474915625497761,2.0
0.9962225745159571,0.08683652471626353,2.0
0.9960384575962616,0.08892351201600275,1.0
0.9958499686503904,0.09101010899354188,2.0
0.9956571085056999,0.09309630648994074,2.0
0.9954598780087331,0.09518209534801274,1.0
0.9952582780252167,0.09726746641236486,2.0
0.9950523094400565,0.09935241052943806,2.0
0.9948419731573342,0.10143691854754727,1.0
0.9946272701003033,0.10352098131692167,1.0
0.9944082012113842,0.10560458968974483,1.0
0.9941847674521613,0.10768773452019482,1.0
0.9939569698033782,0.10977040666448444,2.0
0.9937248092649333,0.11185259698090126,1.0
0.9934882868558755,0.11393429632984782,2.0
0.9932474036143999,0.11601549557388169,2.0
0.993002160597843,0.11809618557775566,2.0
0.9927525588826781,0.12017635720845773,2.0
0.9924985995645107,0.1222560013352513,1.0
0.9922402837580738,0.12433510882971517,1.0
0.9919776125972226,0.12641367056578365,2.0
0.9917105872349299,0.12849167741978665,2.0
0.9914392088432807,0.13056912027048964,1.0
0.9911634786134675,0.1326459899991337,1.0
0.9908833977557847,0.1347222774894757,2.0
0.9905989674996235,0.1367979736278281,1.0
0.9903101890934661,0.13887306930309903,2.0
0.9900170638048811,0.14094755540683243,2.0
0.9897195929205167,0.14302142283324776,2.0
0.9894177777460964,0.14509466247928018,2.0
0.989111619606412,0.1471672652446204,2.0
0.9888011198453188,0.14923922203175474,1.0
0.9884862798257291,0.15131052374600495,1.0
0.9881671009296064,0.15338116129556809,2.0
0.9878435845579593,0.1554511255915566,1.0
0.9875157321308354,0.15752040754803814,2.0
0.9871835450873152,0.15958899808207536,2.0
0.9868470248855055,0.1616568881137658,2.0
0.986506173002533,0.16372406856628202,2.0
0.986160990934538,0.165790530365911,2.0
0.9858114801966681,0.16785626444209423,2.0
0.9854576423230709,0.16992126172746755,1.0
0.9850994788668876,0.17198551315790084,1.0
0.9847369914002463,0.1740490096725378,1.0
