X,Y,class
0.9999500004166653,0.009999833334166664,2.0
0.9479188454244365,0.31851195030831003,2.0
0.8030987893031121,0.5958458983830262,2.0
0.5796658281665104,0.8148542984215238,2.0
0.2994911369996607,0.9540990823067856,2.0
-0.009999833334166612,0.9999500004166653,2.0
-0.31851195030831,0.9479188454244365,2.0
-0.5958458983830258,0.8030987893031123,2.0
-0.8148542984215237,0.5796658281665106,2.0
-0.9540990823067855,0.2994911369996609,2.0
-0.9999500004166653,-0.009999833334166328,1.0
-0.9479188454244366,-0.3185119503083097,1.0
-0.8030987893031123,-0.5958458983830258,1.0
-0.5796658281665106,-0.8148542984215236,1.0
-0.29949113699966096,-0.9540990823067855,1.0
0.009999833334166267,-0.9999500004166653,1.0
0.31851195030830964,-0.9479188454244366,1.0
0.5958458983830258,-0.8030987893031124,1.0
0.8148542984215236,-0.5796658281665106,1.0
0.9540990823067855,-0.299491136999661,1.0
