id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,60,31.65685424949238,47.04270813727552,0.005172413793103448,0.004597701149425287,0.00632183908045977,0.008045977011494253,0.010344827586206896,0.004553734061930783,0.005009107468123861,0.004098360655737704,0.007285974499089254,0.006375227686703097,0.005905511811023621,0.005905511811023621,0.0032808398950131263,0.012467191601049865,0.011811023622047242,1,4.616666666666666,214.71666666666667
2,228,58.2842712474619,25.806951948107983,0.003105107902499613,0.005628008073280548,0.007762769756249022,0.01746623195156032,0.010285669927029967,0.001855600539811066,0.004892037786774629,0.009615384615384616,0.01501349527665317,0.00708502024291498,0.005293405928614638,0.014115749142972369,0.021929824561403535,0.009830611010284328,0.006301673724541236,1,12.25438596491228,151.83771929824562
3,168,56.18376618407356,21.5687577186033,0.0016382699868938402,0.008464394932284841,0.01610965487112275,0.015836609873307133,0.0038226299694189584,0.0016937669376693766,0.003387533875338753,0.012098335269066972,0.015243902439024393,0.008226867982965546,0.0011022927689594364,0.00808348030570252,0.02204585537918873,0.020943562610229255,0.00955320399764845,1,20.303571428571427,807.4166666666666
4,504,97.59797974644667,19.538879745574416,0.004111254111254111,0.009295009295009293,0.015283140283140291,0.01295938795938795,0.0033962533962533983,0.00346434870244394,0.010314310909549004,0.019683799445704215,0.005511463844797174,0.0007086167800453518,0.0021450021450021436,0.015953453453453472,0.03056628056628054,0.015685328185328203,0.003217503217503215,1,30.728174603174605,492.69444444444446
5,290,69.59797974644667,30.117609537953346,0.007750711800063273,0.011230623220499843,0.009332489718443526,0.010597912053147746,0.006959822840873138,0.009546879452835565,0.01310914790538615,0.005557138785978914,0.006127101738387,0.0069820461669991484,0.007199696854869274,0.021220159151193612,0.011936339522546427,0.00814702538840469,0.0064418340280409285,1,42.55862068965517,144.02758620689656
6,377,73.35533905932738,18.71030037193473,0.00130025484995059,0.008971758464659071,0.018723669839288522,0.014432828834451548,0.0055910958547875375,0.0012631047113805733,0.006568144499178983,0.017051913603637742,0.01616774030567134,0.006568144499178983,0.001583593966506987,0.010887208519735535,0.027316995922245582,0.026327249693178657,0.008511817569975055,1,42.824933687002655,415.9177718832891
7,218,58.04163056034262,19.298128065246587,0.0011009174311926604,0.007889908256880733,0.01871559633027523,0.008440366972477065,0.003853211009174312,0.0023853211009174312,0.009357798165137614,0.01981651376146789,0.007155963302752294,0.0012844036697247708,0.0006491258438635969,0.011251514626969012,0.02380128094166524,0.010386013501817544,0.0010818764064393289,1,46.788990825688074,789.0321100917431
8,330,69.11269837220809,21.37562010764193,0.0011655011655011653,0.008547008547008544,0.012691012691012702,0.01204351204351204,0.008288008288008285,0.0025252525252525246,0.012774806892453958,0.01752822341057636,0.008764111705288173,0.007427213309566249,0.0016233766233766224,0.00974025974025975,0.02723665223665222,0.017857142857142873,0.0030663780663780643,1,56.10909090909091,1009.4909090909091
9,146,49.21320343559642,17.808620912223134,0.005707762557077627,0.011007827788649708,0.021607958251793853,0.01508480104370517,0.0061154598825831664,0.004994292237442921,0.011772260273972601,0.020333904109589053,0.011058789954337898,0.003924086757990867,0.005904581955597546,0.019485120453471904,0.023027869626830375,0.025980160604629203,0.011809163911195093,1,152.25342465753425,442.04794520547944
10,248,76.18376618407356,25.49407685335122,0.003966155473294552,0.011072184029613965,0.011237440507667904,0.011402696985721838,0.0033051295610787936,0.005831778192482004,0.013663023193814981,0.010830445214609442,0.008331111703545715,0.002665955745134632,0.004881154499151104,0.012096774193548387,0.02101018675721562,0.011884550084889643,0.0027589134125636672,1,163.15725806451613,551.6733870967741
11,205,63.21320343559642,18.612223088728026,0.0030487804878048777,0.013973577235772356,0.01753048780487806,0.013465447154471533,0.004065040650406506,0.006159152500615916,0.017245627001724564,0.01675289480167528,0.008376447400837652,0.0019709288001970916,0.008228034087569794,0.024096385542168683,0.019100793417572703,0.006171025565677345,0.0026447252424331483,1,161.4,953.6829268292682
12,868,131.39696961967,18.880455406023653,0.0028258412311972887,0.00956438570559081,0.018694026606382065,0.011303364924789141,0.004782192852795412,0.001013398190817546,0.010934033111452461,0.01658772828127666,0.013387523468168634,0.0043736132445809876,0.001419221264943564,0.010268483269885807,0.030554998998196727,0.02579643358044483,0.004424631002471111,1,169.83179723502303,225.86405529953916
13,358,100.5685424949238,25.975970540778796,0.0008096510404015871,0.005161525382560115,0.011335114565622213,0.012650797506274798,0.0062747955631123,0.0006187681210664026,0.0023866770383989817,0.011314617070928502,0.012552153313061313,0.004773354076797964,0.0014701558365186709,0.009556012937371362,0.028079976477506614,0.011908262275801235,0.001617171420170538,1,180.41340782122904,131.81843575418995
14,547,119.63961030678927,26.236784595483154,0.00036773203891655635,0.0033095883502490073,0.00840530374666415,0.014919414150328852,0.0017335938977494794,0.0004131420485648478,0.002788708827812723,0.009347338848779684,0.013891901382993005,0.001807496462471209,0.0012829147823855793,0.006655120433625201,0.02188973347445395,0.013310240867250403,0.0007216395650918884,1,183.19926873857403,280.45338208409504
15,294,79.94112549695429,29.56704567924446,0.0024114123261244798,0.0029190780789927918,0.015991471215351806,0.010407147933800393,0.005584323281551425,0.0029478458049886623,0.003401360544217687,0.011337868480725623,0.010770975056689341,0.004875283446712018,0.003199299521788915,0.0031992995217889108,0.007408904155721699,0.024078938506095486,0.011618508789654482,1,182.26530612244898,812.7721088435375
16,264,64.76955262170048,21.816014202088986,0.0021686328938237335,0.004770992366412213,0.015758732361785804,0.01243349525792273,0.003036086051353228,0.001503126503126503,0.004659692159692159,0.01668470418470419,0.013077200577200567,0.0037578162578162594,0.001594896331738437,0.006180223285486443,0.025119617224880382,0.017543859649122806,0.0021929824561403508,1,178.85227272727272,900.0189393939394
17,241,67.35533905932738,18.23725138830136,0.002809474412171507,0.008860650069156293,0.01577627939142463,0.017721300138312572,0.0069156293222683305,0.002839047827036471,0.006551648831622625,0.01506879231273204,0.019654946494867872,0.008517143481109414,0.002640513013956997,0.010562052055827989,0.03319502074688797,0.03357223689173897,0.01093926820067899,1,182.9045643153527,946.4315352697096
