id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,517,122.62741699796952,18.11658262728885,0.0015061673589751717,0.007927196626185113,0.019659447632939104,0.009988267748993244,0.0019025271902844273,0.002110075611042729,0.010989977140847547,0.019957798487779146,0.010374538420960084,0.0020221557939159485,0.004651959944176477,0.023871899713537228,0.027299659672404063,0.005998579928017047,0.0014690399823715193,2,4.717601547388782,46.036750483559
2,485,102.8700576850888,28.087643982718575,0.0011540236959532238,0.008385905523926759,0.011924911524849972,0.010001538698261276,0.005847053392829663,0.001162700565847609,0.010541818463684982,0.009689171382063403,0.009146577784667858,0.007053716766142162,0.0055841924398625405,0.018470790378006866,0.02018900343642615,0.017468499427262307,0.007731958762886596,2,5.85360824742268,180.3237113402062
3,556,120.52691193458118,18.735619280325302,0.00508683961921372,0.011536225565002545,0.017713102245476335,0.012807935469805985,0.0033609476055519202,0.006794564348521183,0.011990407673860911,0.018884892086330936,0.014688249400479615,0.0031974420463629096,0.00633919094232811,0.026830994221016594,0.02742068640169834,0.01577426583323503,0.005602075716476005,2,5.652877697841727,800.2643884892086
4,861,121.84062043356595,16.51510295953397,0.0030667240861814724,0.009200172258544416,0.022967805922039945,0.015986114917328965,0.004958958096804079,0.0018218669581653794,0.010304934982122935,0.02254560360729659,0.011842135228074967,0.0025050670674773966,0.0027376804380288703,0.017836402853824457,0.03044632487141198,0.017753442840550856,0.002654720424755268,2,10.512195121951219,661.7084785133566
5,493,85.21320343559643,13.546792816775346,0.005877742946708466,0.01878572745712706,0.019592476489028187,0.011640236031716765,0.000921998893601328,0.011392369890799971,0.024174053182917012,0.023618327822390137,0.008752674428297538,0.0005557253605268279,0.0052822853279242766,0.026200135226504412,0.038666328600405586,0.027467883705206236,0.006550033806626103,2,9.314401622718053,1011.3590263691683
6,297,67.94112549695429,14.783023741047138,0.0013545415844266413,0.004257130693912301,0.02089864158829679,0.02554278416347381,0.005418166337706565,0.0011478420569329664,0.0059305172941536595,0.017982858891949775,0.025252525252525262,0.006504438322620144,0.001216989168796398,0.010547239462902118,0.020688815869538732,0.021297310453936968,0.006490608900247457,2,11.781144781144782,88.86195286195286
7,376,97.25483399593904,15.347881410296273,0.007470714797991868,0.015389672483863272,0.025699258905092025,0.0052295003585943155,0.0023906287353573975,0.004284869976359338,0.016105200945626476,0.02600472813238771,0.006648936170212766,0.002511820330969267,0.00576241134751773,0.023492907801418442,0.031914893617021274,0.018395390070921988,0.003767730496453901,1,12.537234042553191,300.88031914893617
8,468,91.25483399593905,20.28038674416256,0.002191540653079114,0.007031192928628825,0.012236101979691735,0.01634524070421506,0.004930966469428006,0.0019332519332519332,0.007529507529507529,0.013024013024013023,0.020248270248270247,0.004884004884004884,0.005268703898840888,0.01653787612691723,0.0242945790890996,0.01814775787378528,0.004244233696288492,2,12.209401709401709,762.4358974358975
9,771,117.1543289325507,17.339794308961586,0.0004434245679381865,0.0028268316206059405,0.013690733535091516,0.017348986220581546,0.008425066790825544,0.0008022784708572343,0.006685653923810291,0.017850695976573478,0.018118122133525875,0.008089641247810446,0.0011444266422522321,0.00925078202487221,0.02641718165865564,0.02889677271686886,0.00782024872205692,2,16.802853437094683,395.9130998702983
10,1078,136.81118318204312,21.425596838735878,0.0030652577236428167,0.01028474630959103,0.014519641848834395,0.011051060740501734,0.00455755424699524,0.003981867189414358,0.010501627752301606,0.01636503658067001,0.012033115132845582,0.004288164665523159,0.0019171304885590601,0.01614100185528757,0.02442795299938157,0.020222634508348793,0.003957946815089672,2,21.236549165120593,531.425788497217
