id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,187,61.698484809834994,26.26049832349403,0.006790595025889147,0.021220609455903584,0.01655207537560476,0.012307953484424079,0.0224938460232578,0.0056844498715735384,0.013053181186576276,0.0069476609541454445,0.006947660954145436,0.006737125773716787,0.001215362177929024,0.019040674120888,0.02106627775076975,0.019040674120888,0.015394587587100968,1,4.449197860962567,662.8288770053476
2,176,47.4558441227157,16.87495695586797,0.009968102073365225,0.01893939393939393,0.023425039872408338,0.017942583732057406,0.017444178628389147,0.007621951219512193,0.018708425720620852,0.016283259423503334,0.007968403547671837,0.010393569844789353,0.011994949494949496,0.026515151515151516,0.032828282828282825,0.02398989898989899,0.015782828282828284,1,8.6875,870.3579545454545
3,151,56.04163056034261,34.2326842662942,0.003187307433509226,0.008322413854162979,0.01062435811169742,0.003895597974289053,0.0007082905407798278,0.005585254926992739,0.008377882390489108,0.010771563073485996,0.004188941195244554,0.0011968403414984446,0.004835023149504776,0.006300181679657738,0.008644435327902475,0.0019047060891988518,0.0004395475590458889,1,12.245033112582782,1015.8344370860927
4,508,96.91168824543142,27.322251675802146,0.0014237607091566386,0.0048903085227554105,0.010771059277967608,0.011575793591838763,0.0027856187787847265,0.000911344415281423,0.0073515116166034825,0.01403470399533392,0.006014873140857391,0.0025517643627879843,0.0009333423839261476,0.007975834917187069,0.022315367906597893,0.009927368992669014,0.0019515340754819451,1,27.87795275590551,672.0688976377953
5,147,51.798989873223334,34.85046429246449,0.007231238952273821,0.004285178638384489,0.007231238952273825,0.009641651936365096,0.010980770260860247,0.006802721088435374,0.003924646781789639,0.006017791732077446,0.011250654107796965,0.010465724751439037,0.010293591120658797,0.012083780880773349,0.014321518080916588,0.01969208736126027,0.009398496240601512,1,28.31972789115646,727.0
6,247,61.698484809835,27.007954242319546,0.0005327082889409758,0.0025303643724696365,0.006658853611762201,0.015448540379288299,0.0077242701896441494,0.0005190491020450536,0.002335720959202741,0.007007162877608223,0.009213121561299699,0.012976227551126335,0.0013801987486198016,0.0059808612440191405,0.022543246227456726,0.01679241810820759,0.010121457489878546,1,40.51821862348178,924.2753036437247
7,60,30.14213562373095,24.854219404805743,0.01022012578616352,0.01022012578616352,0.00786163522012579,0.01022012578616352,0.008647798742138363,0.026217228464419474,0.00749063670411985,0.014044943820224717,0.005617977528089888,0.002808988764044944,0.018398268398268393,0.021645021645021637,0.011904761904761921,0.006493506493506491,0.006493506493506491,1,42.35,854.3666666666667
8,311,65.35533905932738,35.45967061892719,0.0020657816738220555,0.005029729292784136,0.007724227128204211,0.010059458585568266,0.0030537642134760806,0.00414894720464682,0.005393631366040867,0.007468104968364278,0.01192822321335961,0.0033191577637174566,0.0012057877813504824,0.005760986066452305,0.012057877813504822,0.0167470525187567,0.0058949624866023575,1,57.337620578778136,904.4212218649518
9,176,59.55634918610404,35.53376929528556,0.0040827436037016865,0.007485029940119763,0.010036744692433318,0.006974686989657048,0.001360914534567229,0.0030547409579667643,0.005345796676441837,0.00931695992179863,0.007942326490713587,0.0012218963831867062,0.002166795069337443,0.004815100154083206,0.01540832049306624,0.01613058551617874,0.003852080123266565,1,60.30681818181818,927.2840909090909
10,174,54.97056274847714,27.86744333811764,0.0011418131993605845,0.007231483595950369,0.014082362792113882,0.00875390119509781,0.0019030219989343085,0.0077288941736028535,0.010305192231470472,0.011890606420927468,0.0031708283789139914,0.0013872374157748713,0.00428513813268804,0.012855414398064136,0.016888485581770512,0.007814075418431142,0.002016535591853195,1,59.14942528735632,841.2758620689655
11,245,64.76955262170047,19.006596544443422,0.007722007722007715,0.014892443463872052,0.018477661334804177,0.017650303364589098,0.008825151682294533,0.006802721088435372,0.01196340605207601,0.014543748533896323,0.01548205489092188,0.008679333802486509,0.007111935683364261,0.01731601731601729,0.024737167594310473,0.02164502164502162,0.004947433518862095,1,58.98367346938775,753.465306122449
12,290,86.2842712474619,50.591838061865296,0.006371814092953523,0.008470764617691154,0.003073463268365817,0.0017991004497751124,0.0020239880059970015,0.007618283881315156,0.00938251804330393,0.003127506014434643,0.00136327185244587,0.001764234161988773,0.004035216434336023,0.010418195157740279,0.0035950110051357303,0.0013939838591342625,0.001834189288334556,1,66.08620689655173,1018.6344827586207
