id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,317,67.21320343559643,31.046604160997127,0.0019472679830198228,0.005452350352455506,0.011780971297269934,0.009152159520193168,0.0025314483779257696,0.0017923716661887006,0.006900630914826498,0.014070117579581301,0.0035847433323774013,0.002061227416117007,0.002579211554867766,0.009424042219709146,0.014880066662698645,0.0031744142213757133,0.0013888062218518735,1,8.870662460567823,985.97476340694
2,349,78.42640687119285,21.144262269722567,0.0019027578796561608,0.007499104584527218,0.012200035816618906,0.013655085959885389,0.0038055157593123216,0.0026391192881918264,0.01206454531744835,0.01482933695269692,0.011813200623334852,0.0025134469411350713,0.0038720669093161896,0.011035390691551163,0.033493378765585044,0.01664988771005965,0.0025168434910555234,1,15.372492836676217,248.03151862464185
3,57,28.727922061357855,28.15542974399333,0.018939393939393936,0.011961722488038277,0.006977671451355662,0.008971291866028708,0.009968102073365234,0.00529340592861464,0.006049606775559589,0.009830611010284332,0.010586811857229279,0.011343012704174227,0.009483167377904222,0.008297771455666195,0.02370791844476053,0.014224751066856346,0.011853959222380264,1,15.43859649122807,314.6842105263158
4,496,113.6396103067893,24.148105171020696,0.001127904353710805,0.01282991202346041,0.010926573426573424,0.0076133543875479374,0.002467290773742387,0.0010080645161290322,0.009144585253456222,0.014184907834101382,0.00892857142857143,0.0024481566820276496,0.00045002880184331787,0.0010800691244239628,0.010620679723502316,0.0242115495391705,0.008280529953917048,1,24.39516129032258,79.68145161290323
5,534,141.78174593052023,27.480764499623426,0.001953080122239838,0.005284805036648974,0.0078123204889593515,0.012235472530502518,0.00338916844741619,0.0024117580297355577,0.006454999432527523,0.012697196685960734,0.012626262626262624,0.0036885711043014406,0.0004295089853279731,0.0031783664914270013,0.01125313541559289,0.022420369034120213,0.008590179706559457,1,46.852059925093634,326.23595505617976
6,244,63.35533905932738,29.460250209071212,0.002475519859170426,0.002750577621300473,0.0061887996479260635,0.009076906150291561,0.013065243701177247,0.0015762925598991173,0.0037831021437578815,0.008984867591424969,0.013398486759142497,0.010718789407313998,0.005278191753601594,0.014282165921510166,0.022665176353700963,0.019249875807252834,0.014282165921510197,1,42.81147540983606,341.01229508196724
7,166,57.35533905932737,16.22402342160857,0.008504606661941886,0.012756909992912829,0.020198440822111977,0.01346562721474132,0.0038979447200566974,0.004903334267301765,0.008055477724852898,0.019613337069207076,0.01961333706920706,0.005954048753152143,0.023845381526104433,0.0483182730923695,0.02259036144578308,0.005020080321285143,0.004392570281124501,1,43.36144578313253,930.5963855421687
8,196,78.5269119345812,31.659695484965575,0.004859086491739553,0.006247396917950854,0.007809246147438569,0.009371095376926278,0.005726780508121614,0.008222297183336145,0.006957328385899815,0.009698094113678531,0.010119750379490639,0.006324843987181649,0.006061830672863203,0.011618508789654475,0.018943220852697524,0.010355627399474633,0.00252576278035967,1,45.005102040816325,961.1122448979592
9,343,81.35533905932738,20.48755652317907,0.0014824331669713892,0.008400454612837869,0.015071403864209115,0.013218362405494889,0.004200227306418937,0.0006780120686148214,0.0027120482744592855,0.014690261486654454,0.015594277578140893,0.0050850905146111606,0.0007008297824624352,0.004064812738282129,0.015838753083651035,0.02228638708230547,0.00518614039022202,1,51.98250728862974,946.7638483965014
10,166,55.698484809834994,13.645572984303978,0.0051820183961653055,0.012307293690892602,0.01522217903873558,0.01295504599041327,0.008096903744008293,0.007948460508701474,0.03137550200803213,0.01882530120481927,0.007948460508701478,0.0033467202141900924,0.014776085473971365,0.04489656740168223,0.023300750170493243,0.008524664696521942,0.002841554898840647,1,51.98795180722892,1001.5
