id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,399,97.84062043356593,29.78757610697081,0.005404135338345864,0.014019423558897242,0.008536967418546365,0.001958020050125313,0.001331453634085213,0.0021650986104003464,0.010235011612801638,0.010235011612801638,0.0024931438544003987,0.0010497447808001683,0.0019165560961226596,0.015479876160990712,0.026242075777679494,0.01238390092879257,0.0028011204481792717,1,7.982456140350878,699.187969924812
2,301,67.11269837220807,21.843242667953422,0.004249401220737078,0.012104354992402587,0.017512683818795224,0.004120631486775351,0.0007726184037703775,0.0025641597360030327,0.007023567972530047,0.019286940622979323,0.0037904970010479615,0.0008918816473054026,0.004795013186286261,0.015412542384491553,0.025687570640819293,0.004795013186286261,0.0008562523546939751,1,17.624584717607974,460.8272425249169
3,286,61.698484809834994,18.08428925677304,0.00441477714204987,0.01765910856819948,0.01783569965388146,0.007946598855689772,0.00264886628522992,0.007545086492454914,0.008649245491350755,0.016010305483989695,0.01582627898417372,0.004600662495399338,0.001554001554001554,0.012043512043512044,0.024281274281274284,0.01554001554001554,0.002136752136752137,1,19.95104895104895,422.6118881118881
4,266,64.52691193458118,19.39866271712677,0.00572860723236663,0.01754385964912281,0.013605442176870748,0.006981740064446832,0.0037593984962406013,0.004003063213589529,0.011313004734057365,0.018971038707880805,0.008702311333890283,0.003306878306878308,0.004251700680272107,0.02528643036161836,0.023496240601503744,0.0060418904403866875,0.00044754744002864277,1,26.785714285714285,542.078947368421
5,403,88.66904755831213,33.21274795876793,0.0023827913167797803,0.013146434851198789,0.010434982663139043,0.004272591326639604,0.0028757826236997363,0.0027733177638300977,0.012115019705152533,0.0067143482703255,0.004524886877828054,0.0032841920887461684,0.001488833746898263,0.010049627791563275,0.022208436724565756,0.012779156327543425,0.00347394540942928,1,30.59305210918114,484.49627791563273
6,209,52.970562748477136,25.838372298282568,0.0038586201574317023,0.0061737922518907236,0.009260688377836087,0.007562895508566136,0.005402068220404384,0.015564650948290768,0.013835245287369572,0.012970542456908976,0.013258776733729175,0.004611748429123193,0.007543428596060175,0.015302383723436353,0.014224751066856337,0.007327902064744164,0.0006465795939480153,1,30.698564593301434,958.5454545454545
7,96,35.89949493661167,22.447585554402554,0.005326704545454548,0.01834753787878787,0.013612689393939387,0.010061553030303034,0.009469696969696973,0.0020345052083333335,0.006510416666666667,0.013427734374999995,0.013020833333333336,0.004069010416666668,0.00679347826086956,0.017361111111111133,0.027928743961352632,0.013586956521739147,0.00679347826086956,1,32.052083333333336,1008.5520833333334
8,224,59.69848480983499,14.197668830593784,0.004361658456486042,0.010262725779967157,0.02129515599343188,0.016676929392446627,0.004874794745484399,0.003335385878489327,0.014367816091954023,0.027196223316912984,0.010519293924466334,0.002052545155993431,0.002840909090909091,0.00974025974025974,0.029220779220779224,0.033279220779220776,0.015827922077922076,1,35.214285714285715,518.5178571428571
9,229,61.35533905932736,39.39156594103675,0.0038784187543093535,0.00818777292576419,0.008618708342909683,0.0057458055619397826,0.006464031257182256,0.003791543550453678,0.0077138299819574825,0.007060115576706849,0.006144915409355959,0.0052297152420050725,0.006307617661329452,0.018680252304706452,0.008733624454148471,0.007520621057738962,0.014313440077632217,1,48.07860262008734,83.44978165938865
10,224,56.52691193458118,28.937739673711032,0.005420918367346939,0.012436224489795918,0.012436224489795918,0.004145408163265306,0.0012755102040816326,0.003696542311191993,0.009667879890809828,0.012084849863512288,0.003980891719745222,0.002416969972702456,0.006338183421516759,0.018463403880070527,0.022321428571428586,0.011298500881834204,0.0033068783068783093,1,51.3125,600.8303571428571
11,253,79.11269837220809,26.103613678287083,0.0036063587317157605,0.006924208764894264,0.011973110989296331,0.009665041400998237,0.004327630478058913,0.016136635602132212,0.011422562280161003,0.009609457156325921,0.007252420495340321,0.001450484099068064,0.006754390353729919,0.017261219792865382,0.020763496272577158,0.013508780707459863,0.005003252113874015,1,54.18181818181818,874.8063241106719
12,222,63.35533905932737,30.481043057575466,0.002632502632502633,0.004533754533754534,0.010968760968760965,0.011846261846261854,0.0024862524862524853,0.006371503082029398,0.009483167377904219,0.00977951635846373,0.005926979611190136,0.0013335704125177806,0.00614250614250614,0.018720018720018713,0.018720018720018747,0.015210015210015205,0.00614250614250614,2,53.950450450450454,461.3243243243243
13,177,49.698484809835,17.8747865941569,0.004507753335737469,0.007212405337179951,0.022238249789638165,0.018331530231999054,0.0009015506671474932,0.0041138719763040964,0.004388130108057704,0.016181229773462775,0.020295101749766887,0.0035653557127968854,0.003964714044999503,0.013876499157498258,0.031222123104371162,0.025770641292496763,0.012885320646248382,1,51.367231638418076,509.15819209039546
14,103,36.384776310850235,19.918478402812465,0.009137635636778984,0.010279840091376356,0.01770416904625928,0.016561964591661905,0.005139920045688178,0.0049534376857539135,0.00792550029720626,0.009411531602932436,0.01882306320586487,0.009906875371507829,0.0018318373328448444,0.02015021066129329,0.03297307199120711,0.026561641326250243,0.012822861329913912,1,58.52427184466019,405.3883495145631
