id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,242,67.4558441227157,24.592546374943424,0.004928349382060809,0.011941769656531959,0.01156266585791189,0.011562665857911904,0.005876108878610961,0.005497005079990903,0.013079081052392146,0.012320873455152015,0.010614906361361741,0.004359693684130715,0.004878328741965104,0.01980027548209366,0.02066115702479342,0.016930670339761242,0.007174012855831035,2,7.06198347107438,522.4710743801653
2,418,80.2842712474619,25.347079171332528,0.00016164489848700372,0.002505495926548558,0.00824388982283719,0.01188090003879478,0.010991853097116257,0.001087429317094389,0.004168479048861824,0.011961722488038281,0.01060243584167029,0.010058721183123094,0.0011814046901766208,0.008122157244964253,0.0197885285604584,0.024661822907436917,0.007974481658692191,2,11.24401913875598,554.6961722488038
3,199,54.970562748477136,23.967496697759703,0.004851845434066886,0.004851845434066886,0.008837289897764685,0.01247617397331485,0.0034656038814763475,0.008524766690595837,0.012114142139267769,0.01547918162239771,0.006505743000717873,0.0020190236898779607,0.004238057758672884,0.034207180480716845,0.013925046921353738,0.005751649815341772,0.002119028879336442,2,6.668341708542713,688.8542713567839
4,496,92.8700576850888,23.92345166174962,0.0012406947890818859,0.008607320099255583,0.017137096774193547,0.00829714640198511,0.0031792803970223326,0.0010681478316599017,0.003137684255500961,0.013618884853663749,0.010614719077120272,0.00467314676351207,0.0008765778401122017,0.007012622720897614,0.020928295932678847,0.019503856942496487,0.006026472650771387,2,13.963709677419354,614.2157258064516
5,469,120.76955262170047,15.63241598915487,0.001254233036498181,0.005539529244533636,0.018708976127764548,0.018395417868639987,0.005121451565700906,0.0030773965225419286,0.01824456509792716,0.022091310751104574,0.00692414217571934,0.0012089772052843292,0.0028429282160625444,0.010660980810234541,0.03109452736318408,0.028962331201137174,0.009772565742714996,2,8.22814498933902,42.127931769722814
6,227,62.28427124746189,27.846872547200284,0.0029253854625550663,0.008776156387665199,0.013250275330396471,0.010841134361233483,0.0032695484581497804,0.003226802098824322,0.010381885013608688,0.010943067987317269,0.00575212548051292,0.0015432531776985883,0.0015895363095508419,0.00817475816340433,0.02134520187111134,0.013851673554657338,0.006585221853853488,2,14.396475770925111,592.8942731277533
7,300,67.69848480983498,8.302486909889645,0.005757575757575757,0.029090909090909087,0.039696969696969696,0.014242424242424242,0.002121212121212121,0.0030303030303030303,0.026060606060606062,0.042727272727272725,0.01606060606060606,0.0030303030303030303,0.00992907801418439,0.03404255319148934,0.04574468085106394,0.014539007092198573,0.002127659574468084,2,25.426666666666666,574.1266666666667
8,323,68.76955262170047,23.55260833114291,0.0019199846401228794,0.009599923200614396,0.016319869441044466,0.008279933760529917,0.002639978880168959,0.005902398823974876,0.012027529679043143,0.014032117958883665,0.003229614450854178,0.0007795621088268705,0.0020515498526614204,0.011190271923607747,0.023686075571636357,0.018650453206012912,0.004662613301503228,2,31.687306501547987,323.3777089783282
9,662,104.56854249492379,18.59766414855579,0.00489537876244825,0.009650889560255121,0.02014098690835849,0.010560031330424081,0.0010490097348103394,0.004603654150481945,0.009710832973672853,0.021148036253776436,0.010214357646381815,0.0019421665947345708,0.003776435045317224,0.012588116817724053,0.031241417193078855,0.025519545912295126,0.0026320607891604894,2,36.512084592145015,541.3429003021148
10,418,81.84062043356595,22.982785424317346,0.0015062909799751906,0.014176856282119439,0.013822434875066453,0.005139110402268297,0.0023923444976076554,0.0017349063150589865,0.00931370758610614,0.01890134774827423,0.00502209722780233,0.0031958800540560282,0.0027910685805422647,0.018607123870281767,0.019271664008506113,0.008506113769271663,0.006379585326953748,2,36.770334928229666,46.78708133971292
11,618,102.22539674441619,20.223746603608955,0.0009866603520404138,0.0038150866945562646,0.01841765990475438,0.011247928013260718,0.00618307153945326,0.0013712906587680328,0.011244583401897863,0.015289890845263557,0.01042180900663705,0.004045307443365696,0.002056935988152047,0.02070648894739732,0.035379298996215204,0.02029510174976691,0.006307937030332943,2,38.909385113268605,700.2621359223301
12,437,83.25483399593904,17.266533336110037,0.001460635863479235,0.01752763036175082,0.01984030381225959,0.010467890354934525,0.0038950289692779565,0.003203661327231121,0.014416475972540045,0.018306636155606407,0.010755148741418764,0.003318077803203661,0.00235102347888781,0.01849471803391744,0.02711513745650602,0.015360020062067027,0.005172251653553182,2,41.75057208237986,660.254004576659
13,534,91.84062043356593,22.683905238607657,0.0031210986267166045,0.006991260923845194,0.015667915106117355,0.005867665418227216,0.0016853932584269663,0.003544676297485286,0.014379347244515785,0.011436597110754414,0.005551096843231675,0.0008025682182985554,0.00316163237511552,0.02553626149131766,0.027846685150055978,0.005958461014640788,0.0024320249039350155,2,49.938202247191015,606.4925093632959
14,358,70.2842712474619,23.27317325382019,0.0009976057462090981,0.003536965827468621,0.015780309076398456,0.008252920264093454,0.003899731553362837,0.0013578522656734948,0.010183891992551208,0.014548417132216012,0.00659528243327126,0.002036778398510242,0.001802126509280952,0.018321619511023013,0.021174986484051153,0.010212050219258728,0.0022526581366011903,2,54.849162011173185,743.9301675977654
15,207,55.11269837220809,15.524796305708172,0.013844703664427943,0.017084953458230228,0.017379521621303195,0.011488158359844463,0.00117827265229174,0.020991488382792734,0.01696572348746262,0.015815504945939717,0.004888428801472285,0.0008626639061421665,0.01885236243666787,0.03947213385177322,0.03416990691646052,0.02297631671968889,0.00648049958760458,2,55.86473429951691,20.265700483091788
16,746,112.81118318204308,26.196539344063588,0.0014435966178593523,0.007836667354093626,0.009177149927820169,0.015467106619921633,0.004537017941843679,0.0009139653911771875,0.006397757738240313,0.009009087427317987,0.013970613836565587,0.002176108074231398,0.0006981680071492407,0.00649296246648793,0.013753909740840044,0.02436606344950847,0.006772229669347636,2,65.79088471849866,559.4276139410188
