id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,410,88.18376618407356,13.728839106074334,0.019480519480519473,0.022964840038010782,0.014254038644282555,0.006968641114982575,0.0012670256572695593,0.011206328279499014,0.02636783124588003,0.018622280817402755,0.010547132498352022,0.0008239947264337502,0.003950532463071113,0.020611473720370983,0.032978357952593636,0.011679835108210223,0.001202335967021643,1,13.18780487804878,609.229268292683
2,251,69.4558441227157,18.235869699559338,0.00671731677939405,0.017372370981191508,0.020846845177429827,0.008338738070971918,0.004864263874733627,0.008400134402150438,0.015360245763932216,0.018240291844669503,0.012480199683194936,0.005760092161474585,0.0030646644192460935,0.0063847175400960285,0.013790989886607395,0.029625089386045574,0.01123710287056901,1,10.286852589641434,724.3067729083665
3,214,74.42640687119285,20.36719003462535,0.006959634122091868,0.015162060051700142,0.01491350169019685,0.011682242990654216,0.004474050507059055,0.010412433969930919,0.014475822836245435,0.014729784640390093,0.011174319382364888,0.0035554652580251918,0.003099370589357239,0.012874308601945455,0.016212092313560918,0.012397482357428956,0.006437154300972727,1,17.406542056074766,510.20093457943926
4,364,74.76955262170047,21.379717485695267,0.0007631257631257631,0.0038156288156288155,0.012114621489621488,0.012591575091575094,0.005437271062271063,0.0030123385386543284,0.011205899363794103,0.017953537690379787,0.009518989782147678,0.0021688837478311164,0.004656360588563974,0.016762898118830347,0.03352579623766062,0.020720804619109735,0.00907990314769975,1,20.318681318681318,695.9752747252747
5,290,69.59797974644667,26.58231108806008,0.0051466803911477095,0.0073340195573854865,0.008234688625836335,0.011708697889861041,0.004889346371590325,0.0021551724137931034,0.007471264367816092,0.014224137931034483,0.010632183908045977,0.007183908045977012,0.005247376311844076,0.014430284857571208,0.01592953523238383,0.013305847076461765,0.00543478260869565,1,22.375862068965517,410.4896551724138
6,356,83.25483399593904,17.131123885124374,0.0019468238958727333,0.010846590277005227,0.018077650461675393,0.01390588497051951,0.004728000889976641,0.002905850445563735,0.011139093374660984,0.022923931292780586,0.015174996771277278,0.005327392483533512,0.0036960378474275605,0.006652868125369596,0.022915434654050874,0.02513305736250736,0.007392075694855121,1,25.292134831460675,803.4775280898876
7,58,30.727922061357855,12.195262817840172,0.014992503748125934,0.03560719640179909,0.029985007496251912,0.01686656671664165,0.011244377811094466,0.008479366873940077,0.012719050310910116,0.024024872809496913,0.024024872809496858,0.01271905031091013,0.01100513573000733,0.009170946441672774,0.05319148936170226,0.023844460748349217,0.009170946441672774,1,19.224137931034484,992.7413793103449
8,86,38.970562748477136,40.5027357875201,0.002592208561694564,0.003332839579321582,0.008146941193897202,0.009257887720337726,0.008517256702710708,0.002338946805666934,0.0030072173215717726,0.006348569901095964,0.0086875167067629,0.008353381448810475,0.0036849000982640016,0.004913200131018669,0.007779233540779568,0.010645266950540449,0.008188666885031115,1,28.8953488372093,363.77906976744185
9,206,71.59797974644667,21.538727185728117,0.0014418917619917328,0.0052869364606363545,0.010814188214938004,0.017783331731231374,0.01417860232625204,0.0013239187996469549,0.005516328331862313,0.009046778464254192,0.017210944395410415,0.01235657546337158,0.0033796239400270345,0.010138871820081122,0.02335012904018678,0.020584982180164704,0.005837532260046695,1,32.69417475728155,644.6796116504854
10,139,45.4558441227157,24.374913986755008,0.006962172197725693,0.011216832985224719,0.012377195018178999,0.015471493772723761,0.0077357468863618805,0.006766863736733384,0.007835315905691288,0.01175297385853694,0.014602179642424662,0.008547617351663228,0.007194244604316547,0.007993605115907274,0.011590727418065548,0.014388489208633094,0.014388489208633094,1,31.53956834532374,775.4676258992806
11,153,49.698484809835,15.251199487964627,0.015608233343088472,0.015120476051116957,0.019998048970832148,0.017559262510974533,0.006340844795629692,0.015406162464985995,0.01914098972922502,0.018207282913165264,0.01353874883286648,0.005135387488328665,0.017082590612002353,0.03565062388591807,0.028966131907308342,0.022281639928698797,0.009655377302436112,1,38.254901960784316,901.6862745098039
12,264,63.21320343559642,30.25724547815977,0.004391743522178305,0.006450373298199385,0.00837176108915239,0.011116600790513836,0.005901405357927098,0.005561568061568061,0.007215007215007215,0.009169071669071674,0.013377825877825869,0.004359066859066861,0.006764069264069266,0.01275510204081633,0.009469696969696958,0.015847247990105135,0.006184291898577615,1,48.13257575757576,840.375
13,235,61.35533905932737,28.382999776699585,0.003685709499078573,0.004858435248785391,0.006198693248450329,0.015412966996146756,0.009214273747696431,0.004029658284977434,0.0030625402965828497,0.009509993552546748,0.016441005802707926,0.004835589941972919,0.001934235976789169,0.0074951644100580295,0.014748549323017389,0.021276595744680857,0.011363636363636367,1,47.49787234042553,625.4638297872341
14,588,110.08326112068524,22.97974035629035,0.0010718573143543133,0.007503001200480193,0.01636368833247584,0.012576459155090617,0.004501800720288113,0.0049400712666018785,0.011499838030450276,0.015063168124392614,0.010528020732102366,0.005587949465500485,0.0029132023179642237,0.008818342151675488,0.01818783068783067,0.009684429327286472,0.006692491811539432,1,59.04761904761905,438.08843537414964
15,141,47.79898987322333,25.798152858507525,0.0055863208005440595,0.007043621878946857,0.009472457009618188,0.007286505392013989,0.00485767026134266,0.005477714351611601,0.012973533990659054,0.011243729458571177,0.00951392492648331,0.0014415037767398955,0.0018912529550827422,0.01607565011820331,0.027895981087470448,0.012765957446808512,0.008037825059101654,1,60.673758865248224,974.936170212766
16,527,112.08326112068524,30.634281030097558,0.0005830409294732491,0.006731472549372967,0.010706751613963306,0.007420520920568621,0.002491174880476609,0.00024967542195146307,0.003095975232198142,0.012883251772695496,0.007490262658543892,0.0025966243882952164,0.001332977872567316,0.011761569463829245,0.01811281697429706,0.006900120752113157,0.0032148289867799974,1,69.50284629981024,287.86907020872866
