id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,178,53.79898987322333,19.906792657021885,0.008969880086866206,0.0070814842791049005,0.012274572750448492,0.012746671702388824,0.0009441979038806535,0.0032604333868378817,0.014546548956661317,0.0180577849117175,0.006270064205457463,0.002508025682182985,0.003615530092335078,0.019746356658137707,0.019746356658137735,0.005562353988207805,0.0008343530982311718,1,4.325842696629214,113.19101123595506
2,124,41.31370849898477,17.66931619082654,0.006791171477079796,0.01867572156196944,0.01740237691001698,0.006366723259762309,0.003395585738539898,0.0099767209843698,0.01621217159960094,0.015796474891918863,0.00581975390754905,0.003741270369138675,0.007258064516129033,0.029838709677419355,0.03064516129032258,0.020161290322580645,0.012096774193548387,1,3.8951612903225805,922.5
3,339,79.01219330881976,22.181183641077762,0.004433827388385182,0.005791121486870441,0.009863003782326218,0.008777168503538015,0.0018097254646470134,0.0004645437019487608,0.010336097368359928,0.017536524748565728,0.008013378858616122,0.0030195340626669445,0.0014587182728775657,0.007941910596777846,0.03063308373042888,0.013614703880190595,0.0012966384647800585,1,20.884955752212388,131.69026548672565
4,282,62.284271247461895,31.037744480154664,0.009137188356611408,0.005330026541356655,0.006852891267458554,0.006526563111865293,0.0028281773484749606,0.00263097689315946,0.008808053077099061,0.00983756577442233,0.008121711278883552,0.0028597574925646302,0.002338087444470425,0.007988465435273939,0.023186033824331712,0.01734081521315562,0.0040916530278232435,1,24.03191489361702,22.886524822695037
5,260,59.698484809834994,23.693031956961722,0.002526670409882089,0.005755193711398091,0.01024705221785514,0.013475575519371136,0.004491858506457045,0.0014459224985540775,0.013880855986119144,0.01257952573742047,0.007374204742625797,0.0023134759976865243,0.0015125324114088148,0.0023768366464995703,0.015773552290406216,0.026577355229040648,0.009939498703543641,1,22.776923076923076,974.2076923076924
6,167,50.72792206135785,18.225254996339416,0.0016841317365269462,0.002245508982035928,0.010104790419161677,0.01347305389221557,0.0037425149700598802,0.009470854209947456,0.022913356959550275,0.012831479897348156,0.0030551142612733726,0.002749602835146035,0.0034546292031321954,0.029940119760479025,0.045485951174574026,0.013242745278673414,0.004030400736987561,1,23.676646706586826,769.2095808383234
7,183,52.72792206135786,14.389377919162273,0.004371584699453552,0.013934426229508195,0.018852459016393444,0.00819672131147541,0.004644808743169399,0.01869427667529479,0.02336784584411849,0.014739718147828599,0.007549611734253658,0.0014380212827149854,0.005331200852992143,0.03598560575769685,0.04664800746368126,0.029321604691456688,0.004664800746368126,1,23.508196721311474,788.3825136612022
8,636,105.74011537017762,12.231395137772976,0.0058962264150943435,0.02296425024826214,0.024619331347236033,0.009723601456471356,0.002586064217146642,0.005204181061210026,0.01826999734254584,0.030117813801045286,0.013397998051200266,0.003432544955266191,0.00914143630247185,0.04351323679976601,0.04223343571741981,0.019379844961240324,0.002011115986543807,1,34.57389937106918,450.8632075471698
9,187,51.79898987322333,12.233908058808323,0.010602987276415274,0.025354969574036525,0.020283975659229167,0.02166697399963121,0.008297990042411952,0.006136582800035065,0.02103971245726308,0.02629964057157888,0.016656439028666585,0.011834838257210496,0.00943692985215475,0.021233092167348276,0.06369927650204457,0.04010695187165785,0.012582573136206334,1,33.962566844919785,956.2780748663101
10,194,50.8700576850888,18.126063468165125,0.0029455081001472753,0.012272950417280314,0.018654884634266077,0.008836524300441826,0.004909180166912126,0.0012272950417280314,0.0039273441335297005,0.021845851742758958,0.013745704467353952,0.006872852233676976,0.0007363770250368188,0.0029455081001472753,0.013991163475699559,0.032400589101620025,0.021354933726067747,1,33.27835051546392,994.4896907216495
