id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,440,94.8700576850888,21.400845256343274,0.0023978315262718937,0.002919099249374479,0.005942452043369472,0.021371976647206022,0.013240200166805665,0.0024135156878519718,0.002916331456154464,0.006234915526950923,0.023028962188254228,0.009654062751407887,0.0023674242424242416,0.004103535353535352,0.01546717171717174,0.03519570707070706,0.012310606060606055,2,6.5,14.0
2,875,127.49747468305833,21.008481521441162,0.0013250517598343689,0.010269151138716359,0.017101449275362304,0.0064182194616977245,0.0011180124223602488,0.002669447340980187,0.013096976016684051,0.0159332638164755,0.00392075078206465,0.000875912408759124,0.0008538587848932673,0.008144499178981935,0.026798029556650282,0.016880131362889978,0.0047947454844006554,2,10.278857142857143,157.61485714285715
3,499,99.94112549695429,19.736233011859678,0.004309694658133472,0.014329734738293796,0.014760704204107121,0.014760704204107144,0.005602603055573515,0.003929427482415811,0.013556524814334548,0.015324767181421683,0.013360053440213758,0.002848834924751463,0.0044533511467379225,0.01701816331074849,0.02385723828609596,0.02481152781753985,0.009224798803957126,2,6.929859719438878,539.8356713426854
4,473,88.5269119345812,16.960185859368465,0.0012964218756232795,0.004188439905859827,0.01096972356296622,0.022637520443575712,0.00807770553272967,0.0014229956090421208,0.004268986827126363,0.017482517482517473,0.021243291592128816,0.003659131566108308,0.0027981594329063563,0.011503544335281685,0.028758860838204156,0.02596070140529786,0.004508145753015796,2,8.249471458773785,582.6405919661734
5,443,87.698484809835,22.863723080901956,0.0026968177550490426,0.011985856689106856,0.012385385245410403,0.0125851495235622,0.004594578397490962,0.004434053531118993,0.011085133827797489,0.014309900032247668,0.010379716220574006,0.004434053531118993,0.002859292701279157,0.012039127163280662,0.024830699774266364,0.021369450714823175,0.005568096313017306,2,6.4198645598194135,642.5440180586908
6,456,99.84062043356595,22.17971484696142,0.004776793468820565,0.011724856696195935,0.014764634358172669,0.012376237623762366,0.005862428348097971,0.0036214389183969104,0.011970867535812007,0.014385160148076606,0.011568485433767916,0.004325607596974084,0.0024983344437041954,0.010964912280701766,0.023872973573173424,0.019570286475682902,0.0063846324672440545,2,13.603070175438596,117.31359649122807
7,771,107.59797974644667,22.586834280742256,0.004168982768204557,0.010769872151195113,0.014070316842690389,0.010769872151195107,0.004863813229571984,0.002452342804826211,0.01040883279381792,0.014441574295087677,0.011553259436070155,0.0031607973928871147,0.0023317157055625978,0.01464608927556509,0.026523266150774553,0.01122138183302002,0.0014573223159766236,2,14.832684824902724,715.0207522697796
8,610,113.59797974644665,18.539031727497903,0.0004285867352405444,0.002196507018107789,0.012268295296260577,0.016286295939140688,0.0015000535733419053,0.0003193527783691718,0.005003193527783692,0.020012774111134758,0.006546731956568025,0.0005854800936768148,8.364001338240217e-05,0.003011040481766478,0.01890264302442286,0.02743392438942791,0.0015891602542656411,2,11.02295081967213,835.4295081967213
9,656,113.63961030678928,36.31115825454259,0.0018292682926829267,0.007229965156794425,0.00901567944250871,0.007360627177700348,0.00313588850174216,0.0018397813288477715,0.006220213064199608,0.008936080740117747,0.007490538267451641,0.004249018783291279,0.0017643405600722677,0.011009485094850951,0.016161359530261953,0.01376185636856369,0.0035992547425474264,2,19.1234756097561,85.8185975609756
10,523,94.42640687119284,26.663351927883774,0.0022992956894256605,0.0053246847544594226,0.011435970665827622,0.011435970665827628,0.0011496478447128302,0.0011052288376308314,0.003591993722300202,0.011383857027597562,0.01188121000453144,0.0009394445119862069,0.000656094177632812,0.003936565065796872,0.01790199827540961,0.021651107861882797,0.004873842462415175,1,12.248565965583174,391.69216061185466
