id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,292,71.21320343559643,27.33312012573471,0.0040290088638195,0.009317082997582594,0.015234689766317491,0.006295326349717965,0.0018885979049153916,0.002497146118721461,0.00677796803652968,0.008799467275494672,0.012842465753424659,0.0038051750380517506,0.003785147801009373,0.011535688536409516,0.015861571737563085,0.014960346070656091,0.006488824801730353,2,6.63013698630137,20.986301369863014
2,148,50.384776310850235,24.61924811296881,0.008934554389099842,0.014518650882287246,0.012285012285012291,0.0033504578959124387,0.002233638597274962,0.009095634095634096,0.017411642411642413,0.008575883575883575,0.001819126819126819,0.0015592515592515593,0.007452305246422897,0.021363275039745635,0.027821939586645424,0.011923688394276636,0.004968203497615264,2,3.7905405405405403,76.47297297297297
3,319,72.62741699796953,28.28842313912313,0.000808979674385681,0.003337041156840934,0.010516735767013854,0.012235817575083427,0.005359490342805137,0.0009920241260267448,0.0032736796158882586,0.009622634022459423,0.01249950398793699,0.005257727867941749,0.0008956560680698612,0.0032840722495894913,0.0180623973727422,0.01955515748619197,0.005821764442454098,2,5.808777429467084,520.3291536050157
4,226,61.21320343559643,29.56786985685967,0.00274641440341776,0.009917607567897467,0.014494964906927067,0.0045773573390296,0.00274641440341776,0.003100163463164421,0.008314074742122769,0.0139507355842399,0.003804746068429062,0.002677413900005636,0.00124892948900942,0.007850413930916364,0.021410219811590053,0.007315158435626611,0.00249785897801884,2,5.247787610619469,771.1504424778761
5,144,43.55634918610404,17.85243519846612,0.003156565656565657,0.011223344556677891,0.0217452300785634,0.009469696969696979,0.004910213243546574,0.0039375715922107665,0.009306987399770908,0.025415234822451328,0.010022909507445587,0.002863688430698739,0.00434027777777778,0.008285984848484852,0.030776515151515114,0.011837121212121215,0.001578282828282829,2,5.388888888888889,892.0277777777778
6,275,69.79898987322332,19.67726380226178,0.0023569023569023576,0.01464646464646464,0.015824915824915818,0.010942760942760945,0.002525252525252526,0.003140495867768595,0.013884297520661157,0.01652892561983471,0.009917355371900825,0.0019834710743801653,0.0007820136852394919,0.007233626588465301,0.02639296187683281,0.016226783968719457,0.0031280547409579676,2,5.3127272727272725,933.4872727272727
7,180,52.14213562373095,18.738066984643524,0.0023391812865497076,0.005555555555555556,0.01432748538011696,0.02134502923976608,0.009064327485380117,0.002136752136752137,0.005876068376068378,0.01495726495726495,0.019230769230769246,0.0058760683760683725,0.015199161425576528,0.035115303983228534,0.029874213836477922,0.009433962264150948,0.004716981132075474,2,5.705555555555556,1016.7
8,577,98.18376618407356,30.59846032702182,0.0012528450021924784,0.0070994550124240455,0.011797623770645835,0.008613309390073294,0.001357248752375186,0.001099684170706173,0.004134812481855213,0.011392728008515957,0.006906016592034767,0.0018474694067863707,0.0031510950055144175,0.011619662832834414,0.02274696707105716,0.013884512368047901,0.005415944540727904,2,13.194107452339688,419.11438474870016
9,317,71.45584412271572,13.712628597931655,0.006452537998279326,0.02473472899340408,0.019716088328075684,0.0046601663320906235,0.001254660166332091,0.005452350352455504,0.024340849787747785,0.022783035401331947,0.007594345133777302,0.0015578143864158596,0.0057355893318038476,0.028199980881368856,0.02915591243666956,0.010276264219481872,0.0023898288882516034,2,9.14826498422713,790.4258675078864
10,852,110.18376618407355,22.298951610067974,0.0004246973066468989,0.0036678403755868554,0.013397269582406725,0.013435878428465529,0.0019690511489992586,0.0005233097096378697,0.0035510301725426873,0.012223019646541674,0.013120122005920873,0.0024296522233186804,0.0006243132554190386,0.006992308460693243,0.02191339526520826,0.01941614224353213,0.0042453301368494635,2,13.178403755868544,294.36032863849766
