id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,211,53.31370849898476,19.62086452823807,0.0019166434346250345,0.008189294675216058,0.020734597156398114,0.004704488430443267,0.0012196821856704765,0.006603993473700567,0.02214280164711367,0.007575168984538888,0.0033019967368502832,0.0013596457151736458,0.0010302905419328247,0.007212033793529773,0.024469400370904625,0.019317947661240464,0.0023181537193488555,1,5.966824644549763,273.09952606635073
2,233,56.384776310850235,23.207324992765223,0.008620373427240377,0.019074868860276595,0.008253549026081218,0.004768717215069145,0.0020175342063754077,0.0071530758226037204,0.017620991660560376,0.00889772846226316,0.0047105621270804995,0.0022680484315572773,0.005573825316314585,0.019787079872916776,0.025082213923415676,0.012541106961707816,0.0019508388607101046,1,6.120171673819742,566.3004291845493
3,161,56.72792206135786,13.219326318919117,0.010691375623663589,0.013236941248345364,0.028001221871499875,0.018837185622645324,0.01120048874859995,0.008220679576178301,0.019638290098648162,0.02557544757033244,0.01507124588966022,0.00502374862988674,0.010604453870625677,0.03863051052870769,0.040902893500984756,0.02120890774125128,0.010604453870625677,1,3.2049689440993787,607.1925465838509
4,239,64.6274169979695,29.47595075845674,0.003196187819618782,0.0098791259879126,0.012639470013946996,0.006247094374709441,0.0027603440260344017,0.0024843096234309623,0.005360878661087866,0.011114016736401673,0.009806485355648535,0.0024843096234309623,0.002806408817226247,0.0104602510460251,0.026533319726502743,0.017093580977650777,0.004082049188692722,1,6.410041841004184,841.5146443514644
5,372,82.08326112068522,15.846457264243465,0.004219804951237809,0.011409102275568891,0.020473868467116792,0.017035508877219288,0.005001250312578148,0.0028905075731298427,0.012429182564458312,0.022545959070412753,0.012718233321771306,0.0031795583304428266,0.002737953006770208,0.014934289127837539,0.035593389088012704,0.032855436081242584,0.0064715252887295825,1,20.892473118279568,675.5940860215054
6,350,79.35533905932738,22.22268173901317,0.004651162790697675,0.008637873754152826,0.012292358803986705,0.010631229235880406,0.002547065337763011,0.005578231292517007,0.007755102040816327,0.01850340136054422,0.011700680272108842,0.004081632653061225,0.006442577030812332,0.02577030812324926,0.034733893557423005,0.022408963585434136,0.008683473389355751,1,24.294285714285714,318.86285714285714
7,437,81.84062043356595,14.109150258039374,0.0015931408046809376,0.0076760420589172445,0.0236074501057266,0.02346261912348292,0.0069518871476986314,0.001792065286316893,0.010614540542030827,0.022607592842766918,0.01902346227013317,0.00620330291417386,0.001980285161063192,0.005940855483189576,0.03960570322126395,0.03674529132195034,0.011881710966379152,2,27.887871853546912,725.4187643020595
8,169,53.79898987322332,19.166943696940805,0.010059171597633136,0.016568047337278107,0.013313609467455622,0.008875739644970414,0.001183431952662722,0.012541806020066886,0.014792899408284018,0.01704399279650118,0.008361204013377924,0.001607923848726524,0.005100999795960011,0.013262599469496029,0.03621709855131599,0.02856559885737606,0.0030605998775760064,1,20.881656804733726,4.461538461538462
9,102,42.04163056034261,24.66245989565062,0.0024307243558580453,0.005266569437692432,0.010533138875384868,0.010533138875384858,0.012558742505266576,0.0042420814479638014,0.015082956259426851,0.008955505279034687,0.011312217194570146,0.008484162895927596,0.0023342670401493917,0.00525210084033614,0.018674136321195134,0.024509803921568655,0.008753501400560217,1,32.0,186.98039215686273
10,50,24.14213562373095,8.598232376482972,0.014285714285714285,0.04857142857142857,0.045714285714285714,0.011428571428571429,0.022857142857142857,0.012820512820512801,0.03333333333333341,0.03846153846153841,0.028205128205128265,0.015384615384615363,0.012903225806451637,0.038709677419354736,0.058064516129032365,0.038709677419354736,0.012903225806451637,1,41.74,615.7
11,105,37.21320343559643,21.29120840994131,0.0011709601873536302,0.00585480093676815,0.015612802498048405,0.014051522248243556,0.004293520686963309,0.007709750566893424,0.016326530612244896,0.012698412698412698,0.007256235827664399,0.0036281179138321993,0.0018315018315018322,0.008547008547008551,0.018315018315018288,0.02564102564102565,0.009768009768009771,1,45.44761904761905,193.66666666666666
12,88,35.55634918610404,7.3038308611258165,0.009469696969696986,0.028409090909090842,0.05050505050505059,0.03787878787878779,0.012626262626262647,0.006313131313131313,0.0303030303030303,0.04924242424242424,0.017676767676767676,0.007575757575757575,0.004734848484848474,0.035511363636363764,0.06628787878787863,0.05681818181818202,0.044981060606060504,1,48.85227272727273,51.34090909090909
