id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,163,53.55634918610404,29.50129736087266,0.0014508373404078926,0.0026944122036146574,0.009948598905654117,0.014093848449676673,0.005596086884430443,0.0015934985260138636,0.00478049557804159,0.007369930682814115,0.011951238945103977,0.00677236873555892,0.0026840490797546013,0.010352760736196318,0.025690184049079755,0.018021472392638037,0.005751533742331288,1,3.895705521472393,466.0552147239264
2,486,109.45584412271572,17.019330001306553,0.0013509581410815982,0.00550775242133267,0.019329093403167467,0.018289894833104725,0.006027351706364049,0.0012597631645250695,0.007978500041992102,0.019421348786428143,0.016376921138825905,0.005983875031494081,0.0016033349366682693,0.0062797285019507215,0.028726417615306546,0.022713911602800486,0.005611672278338943,2,5.016460905349795,691.1831275720165
3,267,76.14213562373095,11.924399599625794,0.0031691155286660906,0.01699798329011812,0.02592912705272256,0.022183808700662635,0.008643042350907518,0.008066839527513685,0.027657735522904063,0.02679343128781331,0.00950734658599827,0.004897723998847595,0.0009856100926473482,0.01576976148235757,0.04270977068138519,0.022011958735790777,0.0062421972534332055,2,4.067415730337078,778.1423220973783
4,1038,147.59797974644664,22.99538345898957,0.0016297970359424577,0.009163081113187591,0.013690295101916636,0.010539354165761227,0.0025714575455980998,0.0015118912000900101,0.009247148502876112,0.01483762991716243,0.009422949805212154,0.0014767309396228005,0.0033080298070896313,0.014915151937228689,0.023910671588086418,0.016424077814146766,0.0016830327088701634,2,9.072254335260116,892.8275529865125
5,372,81.698484809835,22.388662883049342,0.002836144816020519,0.003452698036894545,0.006658774785439477,0.021579362730590922,0.01134457926408207,0.0028546959748786765,0.0034494243029783984,0.007017794271576741,0.022242839470929684,0.008683033590255974,0.002800179211469533,0.004853643966547191,0.01680107526881723,0.03341547192353642,0.011574074074074068,2,6.094086021505376,939.9408602150538
6,169,50.8700576850888,31.587494772243094,0.009332433183749652,0.007148246693935904,0.005758309836781699,0.007148246693935904,0.004169810571462611,0.013560157790927022,0.007642998027613413,0.005670611439842209,0.012080867850098619,0.0027120315581854043,0.0016906170752324597,0.01267962806424345,0.02423217807833192,0.007889546351084813,0.0011270780501549732,1,12.094674556213018,132.09467455621302
7,712,111.49747468305833,40.904251883707175,0.0026800738207675185,0.005835097432557131,0.008141996417521578,0.006072572328068175,0.0014248493730662755,0.002385624428794151,0.005913660555884093,0.007291274662652546,0.0070896725982474065,0.00124321273049836,0.0017853742144353462,0.010950295181870124,0.01291420681774899,0.013866406398781188,0.0028565987430965536,2,20.60814606741573,1010.2794943820224
8,461,101.25483399593904,24.738902892632325,0.002382830473936764,0.006655492013409586,0.013968316571353452,0.0125714849142181,0.002300663905869979,0.0025471636100703344,0.00805232367054493,0.012900151186485248,0.011256819825149542,0.003122329586537829,0.0012968027916627366,0.004244081863623501,0.017330000943129323,0.02145619164387437,0.0100207488446666,2,18.685466377440346,602.7440347071583
9,660,103.84062043356595,16.943640981116477,0.002264917213370821,0.008903467666354262,0.019525148391127796,0.01757263355201499,0.0032802249297094648,0.002497502497502497,0.011488511488511486,0.016483516483516494,0.01914751914751913,0.0053280053280053315,0.0030816640986132482,0.012326656394453022,0.03235747303543911,0.031201848998459212,0.0057781201848998405,2,31.342424242424244,455.20454545454544
10,1237,159.92388155425118,25.453582557375046,0.00039327929384517905,0.003408420546658218,0.012716030500994123,0.008783237562542331,0.0017260591229871748,0.0014530199037308266,0.01030323204463677,0.012997923502464847,0.006631054469753411,0.001294508641505646,0.00019247796127343418,0.005421462575868396,0.020434743555196273,0.012896023405320083,0.000737832184881498,2,35.26758286176233,282.5675020210186
11,938,125.25483399593904,22.888499042507267,0.001023454157782516,0.0034115138592750536,0.011002132196162048,0.016247334754797442,0.008315565031982943,0.0004601862220245126,0.0028761638876532037,0.0102391434400454,0.015301191882315053,0.0070945375895445665,0.0006057375460360537,0.004300736576855981,0.01792983136266716,0.02604671447955031,0.007935161853072303,2,27.84328358208955,653.3283582089553
12,395,77.59797974644665,20.92488301161638,0.0029944194909486874,0.0103443582414591,0.014563767524159504,0.017558187015108213,0.008302708588539542,0.005274261603375526,0.010548523206751053,0.012394514767932498,0.016877637130801672,0.006988396624472578,0.0029692139396780767,0.009689013908423182,0.01906547898109081,0.018596655727457397,0.011408032505078927,2,29.222784810126583,205.79746835443038
13,216,57.112698372208094,15.488620872860498,0.005868544600938972,0.0130412102243088,0.021517996870109562,0.02314814814814812,0.0068466353677621335,0.005935422602089271,0.01810303893637226,0.021961063627730284,0.01424501424501425,0.0038580246913580258,0.010747354497354509,0.023148148148148112,0.024801587301587328,0.0235615079365079,0.007027116402116409,2,28.77314814814815,951.9074074074074
14,201,62.04163056034261,15.148056876640718,0.0066568565622591325,0.021021652301870905,0.02207273491696449,0.015766239226403175,0.004905052203769887,0.0050381006360602065,0.013539895459411803,0.022356571572517143,0.014484539328673105,0.007872032243844066,0.006091989034419731,0.01878363285612756,0.0461975835110163,0.02335262463194237,0.007614986293024663,1,31.144278606965173,140.96517412935324
