id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,279,67.55634918610404,12.290093141830686,0.0025938502169401997,0.010139596302584417,0.03254102999434072,0.017921146953405,0.002593850216940202,0.003235762644364794,0.012694145758661882,0.0291218637992832,0.01941457586618876,0.0049780963759458365,0.004314350192486389,0.01626178149475643,0.04281162883313416,0.026217974246648124,0.0029868578255675,1,5.204301075268817,11.193548387096774
2,254,75.79898987322332,8.578982264690456,0.0029713266973703774,0.004828405883226863,0.015970880998365734,0.04754122715792604,0.023027781904620424,0.0029713266973703774,0.004828405883226863,0.025627692764819437,0.049398306343782526,0.011513890952310212,0.004256224728665671,0.025005320280910813,0.04575441583315613,0.04362630346882312,0.01649287082357947,1,3.673228346456693,861.4173228346457
3,491,118.5269119345812,9.662075021934648,0.0052874823750587475,0.02291242362525457,0.037991540028199995,0.02271659094469684,0.0072458091806360606,0.005793946204087369,0.02229791417936654,0.03827515977245586,0.016328393847882584,0.0035114825479317384,0.008094417463052889,0.04987205598203573,0.04308318972270086,0.02245548070395326,0.004699984333385548,1,8.778004073319755,355.5600814663951
4,174,49.55634918610404,21.83288478358534,0.007628928898382669,0.013223476757196618,0.011189095717627908,0.008900417048113113,0.0033058691892991566,0.010088041085840061,0.016507703595011008,0.013756419662509161,0.009476644656395215,0.0033626803619466843,0.012227928588897033,0.020176082171680106,0.02873563218390812,0.031181217901687434,0.014062117877231588,1,11.775862068965518,907.316091954023
5,456,89.25483399593904,6.5843822580340685,0.00619755911517926,0.03074942791762008,0.047435163996948956,0.02145308924485122,0.0028604118993135045,0.010075865339023226,0.04237790422000945,0.05749170222854451,0.021040777619724973,0.004148885727833093,0.004328254847645432,0.036068790397045275,0.05482456140350861,0.0320290858725762,0.004328254847645432,1,25.0,776.4978070175439
6,230,74.14213562373095,13.575146867580125,0.01473839351510684,0.03610906411201184,0.016580692704495196,0.012527634487840843,0.0047899778924097225,0.011657214870825458,0.025834908632640208,0.019848771266540628,0.009136735979836181,0.005986137366099553,0.005797101449275362,0.025120772946859903,0.0463768115942029,0.02657004830917874,0.007246376811594203,1,19.14782608695652,562.8652173913043
7,130,50.72792206135786,9.567895034155391,0.022928994082840222,0.037721893491124245,0.02366863905325449,0.007396449704142008,0.004437869822485205,0.012019230769230777,0.04807692307692311,0.02003205128205123,0.015224358974358983,0.00881410256410257,0.02884615384615378,0.05608974358974379,0.054487179487179356,0.05288461538461558,0.01602564102564099,1,22.26923076923077,538.0615384615385
8,236,60.2842712474619,13.825571230535743,0.0031924773624332496,0.006965405154399817,0.009867657302066388,0.03366612491293245,0.014801485953099611,0.007170795306388526,0.005541069100391135,0.016623207301173403,0.03585397653194263,0.011734028683181226,0.002398464982411258,0.009993604093380242,0.013591301566997092,0.042772625519667436,0.02558362647905342,1,26.508474576271187,624.957627118644
9,308,82.91168824543142,29.859699618812098,0.0017669405424507463,0.005742556762964928,0.009939040551285451,0.010380775686898134,0.006184291898577611,0.001214771622934888,0.005852990546868099,0.008392967576641049,0.011705981093736193,0.006846894601996642,0.0010252904989747095,0.004784688995215311,0.011790840738209159,0.02546138072453862,0.009569377990430622,1,36.39935064935065,817.3246753246754
10,287,71.4558441227157,10.575758394294514,0.017421602787456438,0.030395136778115485,0.02631774038105129,0.021869671584253823,0.010378827192527237,0.005807200929152143,0.03097173828881151,0.024841915085817498,0.023874048264292205,0.007097690024519285,0.0039198606271777,0.02003484320557491,0.047473867595818814,0.035278745644599305,0.018292682926829267,1,35.0801393728223,545.6445993031359
11,108,38.38477631085024,16.371669128973597,0.009128847157016179,0.01695357329160144,0.02477829942618677,0.0097809076682316,0.00978090766823162,0.010893246187363839,0.012254901960784319,0.023148148148148112,0.01633986928104576,0.010893246187363839,0.011770244821092268,0.02589453860640305,0.0219711236660389,0.017263025737602036,0.007846829880728177,1,40.50925925925926,965.5925925925926
12,179,48.04163056034261,10.36876625396736,0.015518311607697068,0.01913925098282643,0.03672667080488306,0.018621973929236528,0.002586385267949511,0.018217148409035728,0.021253339810541616,0.034612581977167885,0.026111246052951127,0.008501335924216672,0.012769353551476455,0.024740622505985636,0.048683160415003986,0.0446927374301676,0.011971268954509178,1,44.675977653631286,278.67597765363126
13,164,57.55634918610405,6.814171030233119,0.0082399472643375,0.018951878707976252,0.04449571522742268,0.04037574159525376,0.023071852340145003,0.028582317073170705,0.04287347560975606,0.04858993902439042,0.02381859756097559,0.012385670731707306,0.0024069319640564846,0.02487163029525034,0.06177792041078287,0.03610397946084727,0.0064184852374839585,1,50.15853658536585,571.6646341463414
